,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.5,1.5,2.0,1.75,5.5,13.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,2.0,1.25,0.5,4.25,16.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,2.25,2.75,1.25,4.75,14.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,0.5,0.5,0.5,6.5,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.5,0.75,1.0,4.75,9.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,1.25,1.5,1.0,3.25,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,0.5,1.25,0.25,3.0,12.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.5,0.5,1.0,4.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,0.25,0.25,4.5,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,0.25,0.5,4.5,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.0,0.25,0.75,2.0,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.5,0.75,0.5,1.5,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.75,1.0,0.5,3.5,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.25,0.75,3.25,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.5,0.5,1.0,1.75,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,0.5,0.25,2.0,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.75,0.25,0.5,5.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.5,0.5,0.25,5.25,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.0,1.25,0.75,4.25,19.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,1.25,2.75,2.0,6.25,20.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.5,1.0,2.5,1.25,8.25,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.0,1.5,3.5,2.0,12.0,42.75,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.75,5.5,16.75,6.0,18.25,49.5,79.75,0.0,0.0,1.75,0.0,0.0,0.0,0.5
23,61.0,4.5,15.25,5.5,23.0,53.0,93.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
24,52.75,4.75,10.25,4.5,24.0,60.75,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.5,9.75,14.5,9.0,29.75,82.25,96.75,0.25,0.0,0.5,0.75,0.75,0.75,0.0
26,99.75,16.0,21.25,8.25,37.25,90.75,136.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0
27,106.25,18.0,20.5,15.0,43.0,90.5,134.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,88.25,16.75,19.25,8.75,40.5,91.25,127.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
29,106.5,19.5,21.0,13.75,45.0,92.25,146.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,108.0,24.5,30.0,18.75,56.5,110.0,143.75,2.5,0.0,0.75,0.0,0.0,0.0,0.0
31,104.0,29.5,27.5,20.25,55.25,109.75,138.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0
32,76.0,22.0,27.5,19.25,55.5,94.25,107.5,2.75,0.0,1.0,0.0,0.0,0.0,0.0
33,82.5,20.5,25.5,16.25,51.75,103.0,123.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0
34,91.5,22.75,25.0,19.5,52.0,103.0,123.75,3.0,0.0,2.0,0.0,0.0,0.0,0.0
35,94.5,25.5,24.75,18.5,58.0,114.0,127.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0
36,86.25,23.5,24.0,17.0,52.0,104.5,127.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
37,86.0,27.0,20.5,20.5,44.5,105.75,130.25,4.5,0.0,0.5,0.0,0.0,0.0,0.0
38,85.75,28.25,26.75,18.0,66.25,109.25,126.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0
39,85.75,36.25,29.0,23.75,66.0,131.75,130.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0
40,86.5,28.25,30.25,24.0,62.25,123.0,119.25,4.25,0.0,0.0,3.25,3.25,3.25,0.0
41,83.0,25.5,29.5,20.75,65.5,113.75,125.75,1.25,0.0,2.5,0.0,0.0,0.0,0.0
42,90.5,27.5,34.0,20.0,66.5,123.25,127.0,2.0,0.25,1.5,0.0,0.0,0.0,0.0
43,101.0,29.0,32.5,23.25,66.75,123.0,132.5,2.75,0.0,1.5,0.0,0.0,0.0,0.0
44,80.25,25.0,35.25,21.25,71.5,118.0,119.5,3.5,0.0,1.75,0.25,0.25,0.25,0.0
45,82.0,24.25,32.5,20.75,73.75,137.5,135.5,0.5,0.25,2.25,0.0,0.0,0.0,0.0
46,80.75,30.0,35.5,20.25,77.5,128.5,129.5,6.75,0.0,1.0,0.0,0.0,0.0,0.0
47,93.5,29.25,36.75,19.5,71.25,121.5,131.75,9.0,0.0,2.25,0.0,0.0,0.0,0.0
48,86.5,24.5,38.5,17.25,76.75,120.75,130.75,7.75,0.0,5.5,1.0,1.0,1.0,0.0
49,90.5,25.25,36.5,21.5,78.75,132.0,134.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0
50,87.75,34.25,34.25,16.75,77.25,116.0,130.0,4.25,0.0,1.5,0.0,0.0,0.0,0.0
51,84.0,25.0,33.25,21.25,80.75,127.0,120.25,6.0,0.0,2.25,0.75,0.75,0.75,0.0
52,81.5,28.25,36.0,21.25,69.0,125.0,129.75,2.75,0.0,5.0,0.0,0.0,0.0,0.25
53,97.75,22.75,34.0,16.75,76.75,135.25,139.25,2.0,0.0,3.0,0.0,0.0,0.0,0.0
54,97.25,24.75,36.75,24.25,72.0,129.5,139.5,5.25,0.0,1.75,0.0,0.0,0.0,0.0
55,99.25,28.75,41.5,22.5,83.0,138.25,141.5,1.75,0.0,3.0,3.25,3.25,3.25,0.0
56,101.5,29.25,36.75,19.25,93.25,140.75,134.75,1.25,0.5,1.75,0.25,0.25,0.25,0.0
57,104.25,32.5,43.75,24.0,101.0,147.5,142.75,3.75,0.25,5.75,0.0,0.0,0.0,0.0
58,103.0,35.5,47.5,22.25,94.5,128.5,141.25,3.0,0.0,2.0,0.25,0.25,0.25,0.0
59,104.75,40.25,44.25,25.25,104.0,126.75,136.75,3.25,0.0,2.25,0.5,0.5,0.5,0.0
60,92.0,31.75,46.75,27.25,99.75,128.5,128.75,3.0,0.0,2.0,0.0,0.0,0.0,0.25
61,92.75,30.25,42.5,22.5,98.75,129.75,129.75,1.75,0.0,6.25,0.0,0.0,0.0,0.0
62,99.25,29.75,44.5,19.5,105.75,125.0,140.5,2.5,0.0,2.0,0.0,0.0,0.0,0.0
