,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.2,0.0
21,0.0,0.0
22,1.8,1.2
23,3.4,1.4
24,2.0,0.6
25,3.0,1.4
26,5.2,1.8
27,6.4,3.0
28,8.4,2.2
29,10.6,1.0
30,9.8,3.0
31,16.8,4.6
32,9.2,2.4
33,7.6,3.6
34,9.6,3.0
35,7.6,3.0
36,11.4,2.4
37,10.6,1.2
38,11.8,1.8
39,11.0,4.8
40,12.8,3.6
41,15.6,3.0
42,13.6,3.4
43,16.2,1.6
44,14.4,2.6
45,15.2,1.8
46,15.0,5.4
47,19.2,0.8
48,15.2,3.0
49,15.6,3.2
50,14.6,2.6
51,13.8,7.4
52,18.4,4.2
53,17.0,3.8
54,17.0,4.0
55,15.4,4.6
56,15.8,4.6
57,16.4,3.2
58,14.6,5.4
59,16.2,3.0
60,17.8,6.0
61,17.4,8.0
62,16.8,7.2
63,17.8,6.4
64,16.6,6.2
65,18.6,4.4
66,18.2,7.8
67,16.0,7.8
68,17.6,3.4
69,16.8,3.2
70,17.0,9.8
71,16.4,5.8
72,14.8,3.8
73,14.4,2.4
74,14.0,7.0
75,13.8,1.4
76,11.8,3.8
77,8.4,2.2
78,6.6,0.8
79,6.4,1.2
80,5.8,3.6
81,2.0,1.2
82,0.4,1.2
83,1.4,1.2
84,1.6,1.2
85,1.6,0.2
86,0.4,0.4
87,0.8,0.2
88,2.0,0.8
89,2.6,1.2
90,1.8,0.2
91,0.8,0.6
92,0.0,0.0
93,0.2,0.0
94,0.0,0.0
95,,
