,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.0,0.25,0.25,0.5,0.25,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.75,0.5,0.5,3.75,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.25,1.75,1.5,2.25,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.5,0.25,1.25,1.25,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.75,0.5,0.25,2.75,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.25,0.5,0.25,1.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,0.25,0.25,3.0,11.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.25,0.0,0.0,2.75,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,0.5,0.5,2.25,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,0.25,0.25,4.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.25,0.0,0.25,1.75,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.0,0.25,0.0,1.75,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.25,0.0,0.0,2.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,0.25,0.0,2.25,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.5,0.25,0.5,2.75,11.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,0.0,0.0,3.25,7.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.25,0.0,2.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,0.0,0.0,4.5,14.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.25,0.5,0.25,2.25,16.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
