,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.5,0.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,0.5,0.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.0,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,0.0,0.0,1.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,0.0,0.0,1.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.0,0.0,1.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,0.0,0.0,2.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.0,3.0,2.5,2.5,52.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.0,2.0,3.0,1.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.0,2.0,2.5,6.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.5,3.5,3.0,3.5,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,118.0,7.0,3.0,3.0,106.0,0.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0
28,106.5,10.0,3.0,4.5,86.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
29,136.5,5.5,3.0,2.0,80.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0
30,137.0,5.5,9.5,8.5,94.5,0.5,0.5,0.0,16.0,0.0,0.0,0.0,0.0
31,127.0,9.0,3.5,8.0,101.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
32,116.0,10.0,5.0,3.5,88.0,0.5,0.0,3.0,6.0,0.0,0.0,0.0,0.0
33,115.0,6.0,8.0,8.0,85.0,0.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0
34,131.0,10.5,12.5,6.5,102.0,0.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0
35,118.0,6.0,6.0,7.0,115.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0
36,120.5,9.5,9.0,7.5,108.0,2.0,1.5,10.0,3.5,0.0,0.0,0.0,0.0
37,120.0,11.0,10.0,11.0,110.0,5.5,3.0,2.0,9.0,0.0,1.5,0.0,0.0
38,148.5,11.0,10.5,12.5,128.5,6.5,7.5,1.5,8.0,0.0,0.0,0.0,0.0
39,141.5,9.5,12.0,10.5,129.0,10.0,3.5,8.0,8.5,0.0,0.0,0.0,0.0
40,142.0,8.0,12.0,12.0,107.5,6.0,7.0,4.5,16.0,0.0,0.0,0.0,0.0
41,151.0,7.0,11.0,16.5,128.5,9.0,8.5,2.0,84.5,0.0,0.0,0.0,0.0
42,156.5,14.0,13.0,9.0,130.0,6.5,8.0,2.0,4.0,0.0,0.0,0.0,0.0
43,130.0,9.5,10.5,10.5,139.0,8.0,10.0,4.5,4.5,0.0,0.0,0.0,0.0
44,136.0,10.0,13.5,11.0,137.0,11.0,7.5,2.0,10.5,0.0,0.5,0.0,0.0
45,127.5,11.5,13.0,8.0,146.0,7.5,7.0,3.0,8.0,0.0,0.0,0.0,0.0
46,,,,,,,,,,,,,
47,114.5,9.0,17.0,14.0,136.0,8.0,8.5,6.5,7.0,0.0,0.0,0.0,0.0
48,122.0,12.5,13.0,10.0,139.5,7.5,10.0,3.0,9.0,0.0,0.0,0.0,0.0
49,121.0,7.0,16.0,11.0,139.0,3.5,6.0,6.5,3.0,0.0,0.0,0.0,0.0
50,142.0,9.5,15.0,15.5,138.5,7.5,7.0,6.5,7.0,0.0,0.0,0.0,0.0
51,133.0,6.0,14.0,10.0,151.0,9.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0
52,124.0,6.0,10.5,15.0,133.5,5.5,9.0,7.5,19.0,0.0,0.0,0.0,0.0
53,134.5,8.0,9.5,11.0,140.0,4.0,9.0,3.0,17.5,0.0,2.5,0.0,0.0
54,122.5,5.5,13.0,11.0,134.0,5.0,6.5,0.0,4.5,0.0,0.0,0.0,0.0
55,134.5,8.0,12.5,14.5,155.5,5.5,6.5,0.5,13.5,0.0,0.0,0.0,0.0
56,121.5,6.5,13.5,17.5,142.0,8.0,4.5,2.0,5.5,0.0,1.0,0.0,0.0
57,126.5,8.0,14.0,11.5,153.0,8.0,8.5,3.5,36.0,0.0,0.0,0.0,0.0
58,121.5,7.0,12.0,11.0,169.0,9.0,7.5,1.0,14.5,0.0,0.0,1.0,0.0
59,150.5,3.5,9.0,12.0,169.5,4.5,6.0,2.0,3.5,1.0,0.0,0.0,0.0
60,129.0,7.0,13.5,15.0,152.5,9.5,7.0,1.0,11.0,0.0,0.0,2.5,0.0
61,136.5,7.5,9.0,11.0,167.0,13.0,11.0,0.5,16.0,0.0,0.0,7.0,0.0
62,,,,,,,,,,,,,
63,139.0,7.5,12.5,10.5,174.0,10.5,7.5,1.0,18.0,0.0,0.0,0.0,0.0
64,148.0,5.5,12.0,12.5,184.5,8.0,10.0,5.0,14.0,0.0,0.0,0.0,0.0
65,136.5,4.5,17.5,14.0,196.5,10.0,7.5,7.0,19.5,0.0,0.5,2.0,0.0
66,143.5,7.5,12.0,14.0,192.5,5.0,7.5,0.0,23.0,0.0,0.0,0.0,0.0
67,167.0,6.0,15.0,15.0,182.5,10.5,11.5,14.0,138.0,0.0,0.0,3.0,0.0
68,141.5,6.5,10.5,10.5,183.0,11.5,14.5,7.5,11.5,0.0,0.0,0.0,0.0
69,145.0,10.0,11.0,10.5,193.0,8.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0
70,149.5,5.5,13.5,12.5,164.5,8.0,8.5,2.5,11.5,0.0,0.0,0.0,0.0
71,130.0,8.5,13.5,9.0,158.0,9.5,10.0,5.5,15.5,0.0,0.0,0.0,0.0
72,125.0,6.0,13.5,15.0,153.5,6.0,15.0,21.0,6.5,0.0,1.0,0.0,0.0
73,115.5,3.5,8.5,9.0,162.5,5.5,7.0,2.5,3.0,0.0,0.0,0.5,0.0
74,102.5,3.5,10.5,7.5,123.5,4.0,5.5,0.0,9.5,0.0,0.0,0.0,0.0
75,77.0,4.0,8.5,9.0,110.0,1.5,10.0,0.0,12.5,0.0,0.0,0.0,0.0
76,81.5,3.0,6.0,8.5,110.0,0.5,7.0,2.0,18.0,0.0,0.0,0.0,0.0
77,68.0,5.5,7.0,7.0,95.5,1.0,0.5,3.5,5.0,0.0,0.0,0.0,0.0
78,65.5,3.5,4.0,6.0,82.0,0.5,2.0,4.5,5.5,0.0,0.5,0.0,0.0
79,43.5,1.0,7.5,8.5,92.0,0.0,0.0,0.5,13.5,0.0,0.0,0.0,0.0
80,54.0,1.0,2.0,3.5,96.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.0,0.5,2.0,2.5,68.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,44.5,1.0,1.5,4.0,56.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,34.0,0.5,1.5,4.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,50.5,0.5,2.5,6.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.5,0.5,0.0,2.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.0,0.0,0.0,3.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.0,0.0,1.5,2.5,49.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,1.5,1.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,1.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.5,1.0,0.5,0.5,32.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,0.0,0.5,1.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,0.5,0.0,0.5,15.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,1.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
