,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,15.0,21.0,11.25,16.5,12.5,2.5,1.25,4.5,0.0,3.5,3.75
1,18.25,23.25,14.75,20.75,9.5,5.25,2.25,8.5,0.0,3.25,3.0
2,21.0,30.25,15.5,15.25,10.5,5.25,2.0,7.75,0.0,6.5,4.5
3,15.0,21.0,11.75,14.25,8.5,5.5,1.25,5.75,0.0,4.25,3.5
4,15.75,20.0,14.25,13.25,9.25,3.0,1.5,5.75,0.0,2.75,1.75
5,12.75,17.0,13.0,11.0,5.5,1.75,0.5,5.0,0.0,2.25,2.25
6,13.25,20.5,12.5,11.75,5.25,2.75,1.5,4.0,0.0,2.25,1.25
7,9.0,14.0,7.75,9.25,5.25,2.25,3.25,2.5,0.0,2.5,1.75
8,10.0,14.5,7.0,8.5,4.25,1.5,1.0,2.5,0.0,2.25,1.5
9,10.0,13.25,8.5,5.25,3.25,2.75,0.5,2.75,0.0,2.25,2.75
10,7.0,10.25,7.0,6.25,2.0,2.25,0.75,2.5,0.0,0.75,0.5
11,6.25,10.0,6.75,6.75,2.5,2.25,1.0,3.5,0.0,1.5,0.75
12,5.5,10.75,7.0,7.5,4.25,2.0,1.25,1.5,0.0,3.25,2.5
13,5.5,9.0,4.25,6.0,3.0,2.25,1.0,3.5,0.0,0.5,0.25
14,6.25,8.0,4.75,7.25,2.5,1.25,0.5,1.25,0.0,0.75,1.75
15,6.0,8.25,3.75,4.25,2.5,1.0,0.5,1.5,0.0,0.75,1.75
16,4.25,6.75,4.25,5.25,3.5,3.0,0.75,1.5,0.0,1.75,1.25
17,7.0,10.0,5.5,6.75,5.25,0.75,0.25,2.75,0.0,0.5,0.5
18,9.25,12.25,6.5,7.5,3.75,2.0,1.0,1.75,0.0,1.0,2.75
19,10.0,12.5,4.5,7.25,5.25,2.25,0.25,1.75,0.0,1.5,1.5
20,14.25,16.0,10.5,6.75,4.75,3.75,2.75,1.5,0.0,1.25,1.75
21,17.0,20.25,10.5,12.25,9.75,3.0,0.5,3.75,0.0,2.0,4.75
22,22.25,24.75,16.0,17.0,11.25,6.5,2.75,8.75,0.0,1.5,3.5
23,15.75,21.75,16.25,14.5,9.25,6.25,4.0,4.0,0.0,4.0,5.0
24,22.75,28.75,16.0,12.75,11.75,6.5,7.0,5.0,0.0,2.0,1.25
25,18.25,22.5,14.75,11.25,8.75,6.75,2.0,7.5,0.0,3.75,4.0
26,22.0,29.0,16.5,20.5,12.5,6.75,4.25,7.25,0.0,6.0,6.25
27,24.75,30.5,23.25,25.5,12.0,8.0,2.25,8.25,0.0,5.0,5.5
28,30.5,35.25,21.75,20.5,15.5,7.0,2.75,9.25,0.0,4.75,6.0
29,28.25,35.25,22.5,28.5,14.0,9.25,3.0,11.5,0.0,7.5,8.5
30,34.5,40.5,26.25,28.75,20.5,10.0,3.5,8.25,0.0,8.75,9.5
31,37.75,43.5,31.0,32.0,20.25,10.5,4.0,7.75,0.0,6.0,8.75
32,37.25,44.75,28.5,28.75,20.5,10.5,4.25,12.0,0.0,7.75,8.25
33,42.75,51.5,29.0,40.25,25.0,13.5,12.75,10.5,0.0,8.5,11.25
34,51.25,61.25,44.75,38.25,28.75,14.25,5.25,14.0,0.0,10.0,12.25
35,55.5,66.0,45.0,43.0,34.75,14.75,9.0,17.0,0.0,11.25,15.25
36,56.75,69.75,50.25,42.0,34.25,18.0,10.0,17.25,0.0,13.25,16.25
37,62.75,75.25,53.5,59.75,47.0,13.75,7.5,18.75,0.0,12.25,19.0
38,76.75,91.25,72.25,58.25,53.0,19.75,8.0,23.5,0.0,14.75,19.0
39,84.5,101.75,79.5,72.0,59.5,19.0,10.5,35.0,0.0,21.0,23.5
40,86.0,101.75,83.25,76.0,58.75,25.0,11.25,28.5,0.0,16.0,21.0
41,95.5,115.25,84.75,78.25,55.5,20.5,11.25,32.5,0.0,21.0,21.75
42,96.75,117.25,87.25,88.5,68.0,17.25,29.5,39.5,0.0,21.25,21.5
43,97.5,122.25,88.5,83.0,62.0,21.5,10.5,37.25,0.0,22.0,24.0
44,106.75,138.5,90.25,91.5,79.5,22.25,11.5,38.5,0.0,19.25,20.5
45,101.25,133.25,94.0,95.25,81.0,26.0,18.5,43.0,0.0,22.25,20.0
46,100.75,132.25,85.5,101.25,77.75,28.25,13.5,38.75,0.0,24.75,28.25
47,112.5,149.25,108.25,120.0,96.0,24.25,14.0,43.75,0.0,24.75,25.25
48,95.0,131.5,90.5,105.0,92.25,24.0,8.0,49.75,0.0,19.5,22.75
49,101.75,131.0,92.25,114.0,93.75,22.75,9.75,43.75,0.0,21.5,20.5
50,78.25,109.5,78.75,106.0,78.0,20.25,9.25,43.0,0.0,20.0,20.25
51,97.5,129.75,90.75,96.25,72.0,26.0,15.75,42.25,0.0,22.25,22.75
52,94.0,125.25,83.0,87.25,66.75,23.25,13.5,44.25,0.0,25.25,22.75
53,87.25,120.25,88.0,96.25,73.25,20.0,12.0,39.5,0.0,20.25,17.75
54,91.25,126.5,77.25,102.0,79.0,22.0,11.75,41.5,0.0,18.25,20.5
55,91.0,126.25,81.25,98.0,76.25,24.25,11.5,41.0,0.0,22.75,25.75
56,92.25,132.0,82.5,98.5,74.25,23.5,10.25,43.75,0.0,22.0,22.25
57,96.25,129.75,84.5,95.75,73.5,21.0,13.75,41.75,0.0,24.0,23.75
58,92.5,123.5,91.0,89.75,78.75,22.5,9.0,43.75,0.0,23.75,27.5
59,97.25,133.75,95.75,98.25,80.25,29.25,10.5,41.5,0.0,20.25,20.75
60,91.5,125.75,87.5,87.75,72.0,22.25,30.75,45.5,0.0,22.5,20.0
61,96.0,129.5,81.5,97.0,71.75,23.5,14.25,46.0,0.0,23.5,24.25
62,89.0,122.5,82.5,95.75,72.5,19.5,8.75,33.75,0.0,18.5,20.5
63,88.5,126.25,87.75,88.25,73.25,21.5,11.0,37.75,0.0,25.0,21.5
64,91.25,125.0,80.0,90.5,66.75,22.25,19.75,37.5,0.0,21.5,19.5
65,89.75,123.25,84.75,85.0,72.0,22.75,11.0,46.75,0.0,23.5,20.5
66,85.25,113.25,87.25,90.25,70.25,23.75,15.0,40.75,0.0,24.25,20.0
67,86.5,117.75,80.75,114.0,81.25,23.25,15.5,44.0,0.0,22.0,22.5
68,90.25,129.25,80.75,106.5,71.75,19.25,10.5,45.0,0.0,23.75,19.25
69,87.25,125.0,73.5,97.5,75.5,21.5,22.0,40.75,0.0,23.25,22.5
70,81.25,116.25,74.25,88.5,70.75,21.0,11.25,40.5,0.0,22.25,19.75
71,71.5,104.5,67.75,88.5,69.25,19.75,22.25,43.25,0.0,23.0,20.25
72,78.5,109.75,71.25,84.0,61.5,20.5,11.5,37.0,0.0,16.75,17.0
