;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;2.5;4.51;4.44;0.38;2.14;0.0;4.86;3.41
1;2.36;4.5;4.61;0.68;1.89;0.0;4.55;3.7800000000000002
2;2.28;4.87;5.03;0.65;1.07;0.0;4.2;3.06
3;2.35;4.15;4.25;0.24;0.88;0.0;3.69;2.05
4;1.38;3.2199999999999998;3.38;0.68;1.06;0.0;2.52;1.79
5;1.11;1.83;1.93;0.82;1.46;0.0;2.56;1.3900000000000001
6;1.29;2.15;2.15;0.35;0.88;0.0;1.28;1.07
7;0.64;1.58;1.48;0.29;0.82;0.0;1.68;0.88
8;1.02;2.0;2.15;1.18;1.91;0.0;1.36;1.23
9;0.92;2.13;2.22;2.25;2.41;0.0;1.71;1.21
10;0.53;2.02;2.07;0.76;1.5;0.0;0.76;0.91
11;0.8;2.56;2.61;0.55;1.21;0.0;1.07;1.31
12;0.93;2.97;2.97;0.51;1.4;0.0;2.21;1.28
13;0.92;2.38;2.38;0.69;2.91;0.0;1.36;0.88
14;1.0;2.4;2.45;1.56;2.75;0.0;1.78;1.36
15;1.82;3.04;3.13;1.11;2.1;0.0;2.16;1.22
16;2.54;3.8;3.96;0.94;1.63;0.0;2.49;1.74
17;2.43;6.17;5.83;2.36;2.9;0.0;4.22;1.31
18;2.49;10.77;10.87;2.9;4.69;0.0;5.08;2.04
19;8.96;20.15;20.62;2.36;4.54;0.0;5.4;4.78
20;30.98;59.07;59.47;6.24;10.19;0.0;15.02;8.27
21;69.29;103.04;104.04;6.48;13.24;0.0;31.47;13.0
22;74.84;90.35;91.07;10.65;19.0;0.0;53.73;16.97
23;64.09;65.82;66.56;26.43;33.79;0.0;52.47;32.81
24;46.79;48.85;49.95;25.17;40.84;0.0;37.06;32.92
25;65.25;64.78;64.1;18.53;30.33;0.0;35.01;26.65
26;100.16;78.75;78.41;13.68;25.91;0.0;47.63;26.77
27;95.46;80.86;80.8;10.32;18.07;0.0;52.54;34.44
28;89.33;75.87;76.69;8.27;16.95;0.0;52.82;32.81
29;113.9;87.77;87.76;11.46;20.66;0.0;59.93;36.98
30;133.18;94.98;93.08;18.81;31.11;0.0;83.58;68.11
31;163.15;102.37;101.38;15.88;26.13;0.0;96.39;77.17
32;115.68;90.02;88.84;14.6;25.71;0.0;81.2;53.5
33;95.04;68.8;68.14;16.82;28.67;0.0;73.89;51.17
34;86.36;64.3;64.21;16.49;27.84;0.0;70.86;47.84
35;76.52;62.13;61.63;16.15;24.88;0.0;66.2;46.98
36;61.66;56.83;56.19;12.84;20.72;0.0;64.91;42.33
37;61.77;57.53;56.3;15.8;22.09;0.0;64.23;40.34
38;62.84;58.67;57.94;15.34;22.72;0.0;65.64;45.79
39;65.61;62.59;62.28;16.06;22.9;0.0;69.03;46.87
40;61.46;54.79;53.39;15.1;20.3;0.0;68.36;41.95
41;68.25;59.61;59.51;15.35;23.77;0.0;74.23;48.42
42;68.03;62.19;61.75;16.72;27.27;0.0;76.02;49.58
43;73.76;64.79;64.3;18.16;24.32;0.0;75.92;51.36
44;70.08;61.62;61.38;15.82;22.36;0.0;77.62;50.43
45;67.83;62.31;60.68;15.76;29.65;0.0;77.31;51.81
46;81.53;60.43;59.65;17.24;24.09;0.0;87.78;59.44
47;79.86;57.6;55.15;18.38;28.2;0.0;80.57;53.94
48;81.36;60.29;58.92;19.59;27.62;0.0;84.39;61.69
49;84.13;61.77;60.05;18.2;29.3;0.0;82.09;60.2
50;81.38;62.59;60.92;17.5;26.13;0.0;81.99;55.78
51;84.43;63.730000000000004;62.75;20.17;28.56;0.0;86.31;63.67
52;112.46;83.14;83.22;18.21;33.94;0.0;93.99;74.54
53;106.34;99.81;98.79;16.61;27.53;0.0;95.68;69.36
54;111.07;97.8;97.42;17.47;30.67;0.0;86.74;56.4
55;121.3;97.59;95.68;17.9;27.03;0.0;95.1;63.08
56;96.28;80.08;78.75;24.99;36.25;0.0;100.13;73.84
57;85.77;68.72;66.15;34.08;58.83;0.0;108.07;90.52
58;86.15;62.99;61.39;35.66;56.02;0.0;100.17;79.6
59;90.67;66.5;65.55;26.69;41.35;0.0;98.24;71.38
60;87.7;62.08;60.63;22.47;36.5;0.0;101.12;74.08
61;92.08;64.66;63.63;22.19;34.67;0.0;103.93;82.07
62;93.71;63.09;62.35;22.23;34.89;0.0;103.98;73.04
63;93.9;68.91;66.98;21.44;33.3;0.0;104.19;79.18
64;101.57;72.08;70.11;23.19;39.07;0.0;110.14;89.56
65;97.87;68.91;67.65;20.57;37.29;0.0;105.33;82.99
66;88.96;66.52;64.08;17.96;29.46;0.0;100.55;73.7
67;91.61;64.95;63.86;19.08;27.24;0.0;99.68;71.22
68;95.8;68.98;67.27;20.74;29.0;0.0;98.18;70.35
69;85.25;66.36;64.45;18.32;26.69;0.0;97.63;69.89
70;81.1;59.49;58.6;17.52;28.6;0.0;89.58;64.92
71;74.11;57.74;55.92;16.82;26.78;0.0;79.31;57.41
72;69.96;53.17;51.85;16.75;24.26;0.0;75.96;50.9
73;61.09;50.31;49.39;15.86;20.34;0.0;74.92;50.06
74;49.58;43.72;42.86;11.81;18.66;0.0;61.4;44.16
75;44.81;40.83;39.94;11.09;19.07;0.0;54.87;37.26
76;42.04;39.06;38.87;9.97;19.31;0.0;48.75;30.3
77;38.5;34.61;33.93;9.99;15.29;0.0;43.0;28.11
78;32.52;31.34;31.18;8.15;11.78;0.0;41.04;25.23
79;29.75;31.26;30.42;8.12;16.39;0.0;35.75;22.83
80;28.09;31.47;31.11;7.95;9.91;0.0;36.63;20.94
81;23.28;30.21;30.05;6.78;11.34;0.0;36.28;20.64
82;24.97;34.92;34.28;7.73;12.59;0.0;32.45;19.6
83;27.38;38.43;37.29;5.63;10.36;0.0;27.57;13.05
84;48.49;68.15;67.47;5.34;8.3;0.0;30.43;16.67
85;43.99;81.74;81.06;6.09;8.59;0.0;29.19;11.93
86;29.0;47.39;47.4;4.73;7.24;0.0;28.36;12.53
87;13.29;24.94;25.72;16.42;24.55;0.0;34.97;25.23
88;15.7;18.6;20.14;28.04;40.25;0.0;44.81;40.88
89;12.05;17.04;17.58;17.83;27.48;0.0;27.9;18.18
90;9.91;16.43;15.64;5.62;9.38;0.0;18.81;10.03
91;8.94;14.96;15.39;3.59;6.11;0.0;12.17;7.39
92;7.66;10.31;10.82;2.04;4.26;0.0;12.51;7.37
93;5.52;11.82;12.13;2.78;3.72;0.0;9.14;5.86
94;4.97;8.18;8.47;1.16;2.81;0.0;8.12;5.42
95;;;;;;;;
