,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.0,3.0,3.75,1.0,1.0,1.25,0.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,1.75,2.5,2.25,2.0,3.5,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.75,2.25,1.75,1.75,1.25,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,1.25,3.25,3.5,3.25,1.75,1.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,1.25,1.5,2.25,1.75,2.0,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,2.75,4.0,3.0,2.5,1.25,0.75,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.25,2.5,1.0,1.0,0.25,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.0,3.0,1.75,1.25,1.0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,1.5,1.25,1.0,2.0,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,0.25,3.75,2.75,2.75,1.5,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.25,3.5,1.75,1.75,1.25,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.5,1.75,1.5,1.5,1.75,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,1.5,1.5,1.5,0.5,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.75,2.5,2.5,2.5,1.75,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,2.0,4.75,4.25,4.25,3.25,3.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,2.75,5.25,1.75,1.75,2.0,1.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.5,2.5,2.5,2.25,1.5,1.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,5.25,9.25,5.0,4.75,3.5,2.75,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,17.0,20.25,4.5,4.0,3.0,2.75,2.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,52.0,48.0,3.5,3.25,2.5,1.75,5.25,19.0,0.0,0.0,0.25,0.0,0.0,0.0
