,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.0,8.0,2.75,0.0,0.0,0.0,1.5,4.75,6.5,3.5,1.5,5.0,6.75,2.75,2.25,0.25,0.0
1,5.75,6.25,2.25,0.5,0.5,0.5,0.25,5.0,5.25,4.75,2.75,7.5,8.75,3.0,0.0,1.0,0.0
2,5.25,9.75,2.5,0.5,0.25,0.5,1.0,6.5,5.75,4.0,1.5,7.75,8.25,3.0,1.25,1.0,0.0
3,8.75,9.75,1.75,0.5,0.0,0.5,0.0,3.75,4.25,4.25,0.25,4.75,10.0,2.5,1.5,1.25,0.0
4,6.25,7.5,0.75,0.25,0.25,0.25,0.25,4.0,4.75,2.25,0.5,3.75,5.25,3.5,0.0,0.75,0.0
5,4.5,6.5,1.0,0.25,0.0,0.25,0.25,5.5,3.0,2.25,0.75,4.0,5.0,1.5,0.5,0.5,0.0
6,6.75,4.5,1.0,1.0,0.0,0.0,0.25,3.75,1.25,1.25,0.75,4.5,4.75,2.25,0.0,0.5,0.0
7,6.25,3.5,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.5,1.0,4.25,3.5,1.75,0.25,0.0,0.0
8,6.5,5.0,0.75,0.0,0.0,0.0,0.0,2.0,1.25,3.5,0.25,2.5,3.75,1.0,2.0,0.5,0.0
9,10.0,5.25,0.25,0.25,0.0,0.25,0.25,4.25,0.75,3.5,0.75,4.0,3.75,1.0,0.75,0.25,0.0
10,4.0,7.5,1.75,0.0,0.0,0.0,0.0,3.0,2.0,2.25,0.0,2.25,3.25,1.25,0.0,0.0,0.0
11,6.0,4.5,0.25,0.0,0.0,0.0,0.0,4.0,1.25,4.0,0.5,3.5,2.75,1.25,0.0,0.75,0.0
12,3.75,5.25,1.25,0.0,0.0,0.25,0.0,4.25,3.0,4.0,0.25,4.25,3.25,1.25,0.0,0.5,0.0
13,3.0,4.25,1.0,0.25,0.0,0.0,0.25,2.0,3.0,1.75,0.25,3.0,2.0,1.75,1.75,0.5,0.0
14,4.5,5.0,2.0,1.25,0.0,0.25,0.0,3.25,3.25,1.0,0.0,3.75,3.25,2.0,0.25,1.0,0.0
15,5.75,4.75,0.25,0.5,0.25,0.25,0.25,5.25,2.25,3.75,0.75,2.75,3.75,1.25,1.25,1.0,0.0
16,8.5,8.5,2.25,0.25,0.25,0.0,0.25,3.75,3.5,4.5,0.75,3.25,2.75,1.0,1.0,0.25,0.0
17,10.75,10.0,2.0,0.25,0.0,0.25,0.0,4.25,4.5,4.5,1.0,6.5,5.0,0.75,1.0,1.25,0.0
18,15.0,18.25,6.75,0.0,0.0,0.0,0.0,6.5,6.5,9.0,2.25,6.5,6.75,3.25,4.0,0.5,0.0
19,22.5,26.75,14.5,0.5,0.0,0.0,0.0,5.5,11.5,7.25,2.75,17.0,10.25,4.0,0.5,1.0,0.0
20,21.25,46.25,42.0,0.25,0.0,0.0,0.25,14.5,17.75,7.0,4.75,29.75,9.5,8.0,15.5,0.75,0.0
21,32.75,65.25,65.0,2.0,0.5,0.75,0.25,17.75,23.75,9.5,6.0,33.75,16.0,6.75,9.75,2.25,0.0
22,55.5,79.0,91.5,1.25,0.25,0.25,0.0,34.0,35.5,20.75,14.0,44.75,25.75,6.25,5.5,1.25,0.0
23,75.75,69.25,76.25,1.5,0.0,0.25,0.25,44.75,58.5,26.0,19.25,51.5,26.0,13.25,4.25,3.75,0.0
24,67.5,61.0,66.0,1.0,0.0,0.75,0.25,45.75,72.5,20.5,19.75,50.25,27.25,11.75,9.25,3.25,0.0
25,107.0,81.5,86.75,3.25,0.0,0.75,0.0,42.5,59.5,29.0,22.0,55.0,39.25,23.25,19.75,7.25,0.0
26,123.5,91.75,113.75,6.5,0.0,1.5,1.5,64.25,53.5,28.5,23.5,63.5,41.75,24.25,19.0,6.75,0.0
27,118.25,104.75,116.0,12.5,0.25,2.75,1.25,61.75,67.75,27.75,30.5,64.5,52.5,38.0,11.25,17.75,0.0
28,104.75,99.5,114.0,14.25,0.25,3.5,1.75,71.5,62.5,25.5,20.0,73.75,77.0,62.75,13.25,24.0,0.0
29,104.75,117.5,130.5,20.75,0.5,1.5,0.75,67.5,73.75,30.5,28.25,88.5,76.25,65.75,19.75,41.5,0.0
30,91.5,113.25,123.25,28.75,0.75,4.75,1.25,76.0,85.0,38.5,34.25,92.75,69.25,65.25,36.5,51.25,0.0
31,104.5,120.25,130.5,17.75,0.5,4.0,3.75,84.5,94.25,43.0,37.75,86.5,59.25,53.25,19.5,30.75,0.0
32,109.75,116.75,128.5,20.25,0.5,4.25,3.5,99.0,71.75,33.75,38.0,84.5,58.25,45.5,13.25,32.75,0.0
33,105.0,90.5,99.5,14.0,0.5,4.0,2.25,101.75,89.0,33.75,38.25,66.25,58.25,51.75,10.75,27.5,0.0
34,93.25,81.0,91.75,17.75,1.0,2.5,3.25,66.5,61.75,34.0,34.5,66.75,51.0,39.75,12.25,29.75,0.0
35,98.33333333333333,84.66666666666667,92.0,11.333333333333334,0.3333333333333333,3.6666666666666665,3.0,67.66666666666667,84.66666666666667,38.333333333333336,35.333333333333336,68.33333333333333,48.0,43.333333333333336,11.333333333333334,18.666666666666668,0.0
36,62.5,69.25,62.25,8.25,0.25,2.0,2.5,47.0,57.75,26.5,20.0,51.75,42.25,33.25,9.25,11.0,0.0
37,72.0,82.75,68.25,11.5,0.5,17.25,3.75,56.5,66.0,32.25,23.75,55.5,51.0,40.25,9.75,18.0,0.0
38,76.25,74.0,66.0,10.25,1.5,2.75,5.25,75.5,77.5,32.25,29.25,66.0,47.25,48.75,12.0,16.0,0.0
39,69.0,69.5,65.0,10.25,1.75,7.0,5.75,84.5,69.25,33.0,29.75,63.25,42.75,39.25,33.5,15.5,0.0
40,72.0,81.0,73.0,11.25,1.75,5.5,4.0,99.5,80.25,37.25,29.0,68.0,45.75,41.5,7.5,16.5,0.0
41,73.75,76.0,65.0,13.75,0.75,7.75,4.25,73.75,78.25,36.75,28.5,65.5,47.0,40.5,14.0,20.25,0.0
42,77.25,78.25,69.0,9.5,2.75,4.5,4.75,86.5,82.5,35.5,28.5,74.25,47.25,39.5,26.0,15.5,0.0
43,74.0,84.75,75.5,9.0,1.0,6.25,7.25,66.75,82.25,41.25,36.25,68.0,48.5,43.25,20.5,16.25,0.0
44,74.0,75.0,66.0,13.0,3.0,3.75,6.25,87.0,80.0,36.5,28.75,67.0,51.0,38.75,14.75,17.75,0.0
45,84.25,80.0,67.25,9.0,1.0,5.25,7.0,92.0,79.75,40.25,29.0,76.0,51.5,38.25,18.5,15.5,0.0
46,80.0,80.25,74.5,9.75,2.5,6.75,7.5,89.0,89.0,38.0,30.5,78.0,51.0,42.75,19.5,13.25,0.0
47,81.75,75.5,70.5,8.25,2.25,6.0,7.0,92.75,80.25,38.25,28.0,72.5,49.0,40.0,14.0,13.75,0.0
48,71.75,80.75,70.75,10.5,1.25,7.75,6.5,89.25,96.0,43.75,32.0,77.25,49.75,42.25,22.75,16.25,0.0
49,86.5,81.25,74.25,8.5,1.75,10.25,7.75,80.25,95.25,44.25,35.25,74.75,46.25,44.75,13.0,15.5,0.0
50,78.5,80.75,69.25,7.75,2.5,9.75,9.0,76.0,88.0,39.5,29.75,70.25,47.75,40.0,21.5,13.5,0.0
51,83.0,80.0,77.0,10.5,2.75,10.5,7.0,100.75,93.75,36.75,29.5,69.25,56.0,42.0,14.0,16.0,0.0
52,87.25,84.75,89.0,10.0,2.0,9.75,9.0,77.75,86.75,41.75,29.5,73.5,43.0,40.5,17.5,15.25,0.0
53,76.0,83.25,93.0,7.0,3.25,7.75,5.75,95.5,94.75,36.5,31.75,66.0,52.5,43.0,11.0,14.0,0.0
54,86.0,88.75,106.5,9.5,3.0,10.75,8.5,80.0,99.0,37.0,29.25,81.5,51.75,42.5,25.25,17.0,0.0
55,77.0,95.75,104.75,13.0,3.0,5.0,7.5,93.0,97.75,35.75,31.25,70.25,44.5,42.5,23.5,17.75,0.0
56,84.0,88.75,90.75,7.5,1.75,8.0,9.0,77.25,96.75,40.25,33.0,73.5,53.75,45.75,22.25,11.75,0.0
57,77.25,76.75,76.25,11.75,2.5,10.5,7.5,138.5,124.0,51.0,43.75,66.5,52.0,44.25,21.5,21.5,0.0
58,78.0,83.0,74.75,8.25,4.0,7.0,6.0,137.75,131.75,47.75,43.0,65.75,50.5,41.75,20.75,13.5,0.0
59,74.75,86.75,83.75,16.5,1.5,6.0,8.0,127.25,122.5,52.0,39.25,72.25,53.75,46.0,18.75,21.5,0.0
60,90.75,89.75,84.25,14.5,2.0,14.25,13.5,109.5,124.5,48.5,45.0,74.5,58.0,44.25,34.0,17.5,0.0
61,85.25,84.25,78.5,16.25,5.25,13.75,9.25,111.75,125.0,51.0,37.25,81.25,61.75,55.75,15.75,20.0,0.0
62,78.0,81.25,76.0,12.75,4.0,11.5,9.25,122.5,132.5,52.75,45.25,82.25,56.5,49.5,18.75,16.25,0.0
