;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;7.08;5.84;0.8;0.99;5.26;3.3;0.36;1.05;1.6;0.54;0.49;0.14;0.0;8.38;6.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.17;8.51;0.94;0.8;11.11;7.93;0.91;0.89;1.29;1.44;1.81;3.08;3.09;10.84;12.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.32;6.7;0.83;0.79;6.15;3.87;0.83;1.62;1.39;1.02;0.97;0.15;0.2;9.68;7.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.99;4.81;0.32;0.62;4.72;3.66;0.43;0.63;0.6;0.24;0.28;0.24;0.24;6.24;5.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.08;4.45;0.47;0.67;3.99;1.95;0.48;0.73;0.58;0.24;0.29;0.1;0.1;6.58;4.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.72;2.71;0.34;0.37;3.1;2.5;0.25;1.01;1.35;0.28;0.14;0.29;0.09;4.63;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.85;3.4;0.34;0.52;3.96;2.57;0.25;0.8;1.0;0.1;0.05;0.24;0.24;5.69;5.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.9;3.4;0.33;0.28;4.81;3.04;0.1;0.42;0.88;0.22;0.22;0.34;0.1;5.58;5.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.04;2.56;0.38;0.19;3.88;3.04;0.43;0.8;0.95;0.19;0.2;0.28;0.28;4.5;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.08;2.82;0.47;0.33;5.66;4.0;0.51;0.28;0.36;0.0;0.0;0.74;0.55;3.87;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.29;2.58;0.29;0.56;3.53;3.12;0.56;0.24;0.34;0.09;0.05;0.1;0.1;1.92;4.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.23;3.16;0.36;0.26;2.82;2.03;0.45;0.13;0.46;0.48;0.28;0.2;0.25;5.3;3.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.0;3.44;0.5;0.51;5.14;4.25;0.36;0.8;0.54;0.39;0.28;0.4;0.35;4.97;6.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.08;2.99;0.64;0.05;5.5;3.53;0.44;1.11;0.96;0.3;0.2;0.1;0.1;5.94;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.73;2.64;0.23;0.35;6.63;2.74;0.47;1.45;0.91;0.4;0.2;0.43;0.47;3.5;7.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.76;4.36;0.24;0.23;4.99;3.8;0.66;2.56;1.87;0.29;0.2;0.28;0.23;5.22;6.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.71;3.49;0.28;0.43;5.9;4.38;0.33;1.0;1.23;0.24;0.34;0.33;0.24;7.71;7.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.88;7.46;0.44;0.62;11.21;6.8;0.28;0.81;1.78;0.2;0.25;0.54;0.5;10.42;13.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.66;9.55;0.78;1.45;12.28;7.16;0.57;1.83;4.78;0.45;0.4;0.63;0.53;16.02;15.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.07;18.51;1.69;5.87;13.3;7.92;1.46;6.1;8.35;1.45;1.15;0.83;0.84;31.17;16.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;51.47;55.54;2.08;6.52;24.37;17.14;2.17;6.93;5.01;4.38;4.42;1.34;1.34;68.22;32.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;72.51;90.38;1.08;7.67;30.93;19.43;3.38;11.79;11.02;3.9;3.79;1.96;1.87;102.54;40.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;72.37;84.93;1.91;9.16;39.98;27.02;5.74;10.91;10.51;6.46;6.18;3.86;3.67;97.44;51.3;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.04
23;53.1;62.31;2.65;9.63;51.14;41.93;4.75;6.83;10.95;7.51;7.5;5.38;5.06;72.93;68.86;0.0;0.9299999999999999;0.0;0.0;0.05;0.0;0.0;0.0
24;61.09;67.69;3.24;12.85;64.32;60.93;5.17;10.05;10.42;8.12;10.76;9.04;9.82;80.35;87.9;0.1;0.55;0.0;0.0;0.0;0.0;0.0;0.0
25;85.38;95.59;3.79;15.22;64.73;56.11;3.99;17.14;10.13;13.01;13.51;9.2;9.37;111.42;85.67;0.15;2.39;0.0;0.0;0.15;0.0;0.1;0.0
26;99.6;113.43;4.41;18.74;68.73;59.63;5.39;28.4;17.26;12.63;15.08;13.45;13.54;132.96;92.86;0.36;1.8800000000000001;0.0;0.0;0.0;0.0;0.0;0.24
27;103.88;113.24;5.04;19.65;70.57;64.64;7.72;19.88;17.38;13.27;15.64;11.01;11.45;129.64;96.3;0.0;5.31;0.0;0.0;0.32;0.66;0.0;0.0
