,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.2,6.0,2.6,6.2,2.4,2.2,0.0,0.0,0.0,0.0
1,11.0,10.0,2.2,3.6,2.6,2.6,0.0,0.0,0.0,0.0
2,4.0,5.6,2.6,3.0,0.8,3.0,0.0,0.0,0.0,0.0
3,4.0,4.0,1.6,4.2,0.8,2.2,0.0,0.0,0.0,0.0
4,3.2,3.4,2.6,2.8,0.2,2.8,0.0,0.0,0.0,0.0
5,1.2,2.2,0.8,2.0,0.6,1.8,0.0,0.0,0.0,0.0
6,1.6,1.8,1.4,2.4,1.0,0.8,0.0,0.0,0.0,0.0
7,0.8,1.0,0.8,0.8,0.6,0.0,0.0,0.0,0.0,0.0
8,2.6,1.6,0.6,1.2,0.2,0.6,0.0,0.0,0.0,0.0
9,1.4,1.2,0.8,1.4,0.6,0.6,0.0,0.0,0.0,0.0
10,0.2,0.2,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0
11,1.8,1.4,0.6,0.2,0.6,0.6,0.0,0.0,0.0,0.0
12,0.2,1.0,0.4,0.2,1.2,0.4,0.0,0.0,0.0,0.0
13,0.8,0.8,0.6,0.4,0.8,2.2,0.0,0.0,0.0,0.0
14,0.8,1.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.4,0.0,0.2,0.2,0.8,0.0,0.0,0.0,0.0
16,0.6,1.2,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
17,0.2,0.2,0.4,0.2,2.4,0.2,0.0,0.0,0.0,0.0
18,1.0,1.0,0.2,2.2,0.8,1.4,0.0,0.0,0.0,0.0
19,0.8,1.6,0.8,1.8,0.2,1.6,0.0,0.0,0.0,0.0
20,3.2,1.8,2.0,2.0,2.8,2.4,0.0,0.0,0.0,0.0
21,1.6,3.6,2.4,54.0,1.6,3.6,0.0,0.0,0.0,0.0
22,6.2,6.2,3.6,8.2,6.2,13.2,0.0,0.0,0.0,0.0
23,8.8,8.4,8.4,8.0,7.0,13.8,0.0,0.0,0.0,0.0
24,12.6,17.4,12.8,7.6,11.2,19.2,0.0,0.0,0.0,0.0
25,7.6,18.6,17.0,12.0,14.4,25.8,0.0,0.0,0.0,0.0
26,14.6,22.4,16.6,10.6,25.2,25.4,0.0,0.0,0.0,0.0
27,10.2,18.2,20.2,11.4,24.6,36.0,0.0,0.0,0.0,0.0
28,16.2,27.8,32.8,17.2,32.4,41.6,0.0,0.0,0.0,0.0
29,14.6,36.8,61.4,20.4,30.6,69.6,0.0,0.0,0.0,0.0
30,31.4,48.0,72.4,31.6,43.0,66.8,0.0,0.0,0.0,0.0
31,31.0,49.8,63.2,32.2,46.0,71.2,0.0,0.0,0.0,0.0
32,24.2,36.2,36.4,32.8,37.4,44.8,0.0,0.0,0.0,0.0
33,24.4,37.6,46.4,36.0,33.8,50.6,0.0,0.0,0.0,0.0
34,21.8,38.4,42.0,38.6,33.8,47.2,0.0,0.0,0.0,0.0
35,26.8,42.4,50.0,41.6,37.8,60.4,0.0,0.0,0.0,0.0
36,28.0,37.0,33.4,32.8,30.2,35.0,0.0,0.0,0.0,0.0
37,29.8,34.0,35.2,37.4,29.6,38.0,0.0,0.0,0.0,0.0
38,34.0,44.2,39.4,43.4,33.0,38.6,0.0,0.0,0.0,0.0
39,30.6,39.6,37.8,55.8,40.6,42.0,0.0,0.0,0.0,0.0
40,29.6,38.6,39.0,47.4,28.0,36.6,0.0,0.0,0.0,0.0
41,32.6,48.6,36.2,54.2,28.0,39.2,0.0,0.0,0.0,0.0
