,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.5,2.25,1.0,1.75,0.25,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0
1,0.25,2.75,1.25,1.25,0.75,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
2,0.25,2.5,0.75,0.75,0.5,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.75,0.25,0.0,0.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
4,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,0.5,0.5,0.0,0.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0
6,0.5,2.0,1.25,1.25,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,1.5,1.5,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,1.0,0.75,0.5,1.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
9,0.75,2.5,0.5,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,1.25,1.5,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.25,0.5,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.25,1.0,0.75,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.75,1.0,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,1.0,1.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.75,0.75,0.5,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.25,1.25,1.25,0.5,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0
17,0.5,2.0,3.5,3.25,1.25,0.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0
18,1.25,7.75,7.0,7.0,0.25,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0
19,1.0,11.75,21.75,21.75,3.5,4.75,3.0,16.0,0.0,0.0,0.0,0.0,0.0
20,5.0,28.0,43.0,44.0,5.25,6.5,6.25,32.25,0.0,0.0,0.0,0.0,0.0
21,15.0,70.5,100.5,102.25,14.25,8.0,14.5,70.25,0.0,0.0,0.0,0.0,0.0
22,12.5,81.5,107.5,105.25,13.25,17.0,14.5,89.25,0.0,0.0,0.0,0.0,0.0
23,5.5,78.0,52.25,51.5,17.5,21.0,17.0,70.0,0.0,0.0,0.0,0.0,0.0
24,6.5,50.75,23.25,24.0,21.25,17.25,21.75,53.5,0.0,0.0,0.0,0.0,0.0
25,6.0,58.5,28.5,31.5,12.75,14.0,14.0,69.0,0.0,0.0,0.0,0.0,0.0
26,7.75,72.5,40.75,39.75,18.0,18.0,16.25,99.75,0.0,0.0,0.0,0.0,0.0
27,11.25,71.0,35.0,35.75,17.0,18.75,16.75,102.75,0.0,0.0,0.0,0.0,0.0
28,6.25,55.5,48.75,49.75,14.0,15.0,13.75,97.0,0.0,0.0,0.0,0.0,0.0
29,7.75,67.0,39.75,39.0,14.25,20.5,15.25,143.75,0.0,0.0,0.0,0.0,0.0
30,5.5,74.75,45.0,45.25,20.25,31.0,20.5,126.0,0.0,0.0,0.0,0.0,0.0
31,8.25,96.0,45.0,46.25,21.75,24.75,21.75,109.0,0.0,0.0,0.0,0.0,0.0
32,6.25,66.5,43.75,44.25,19.0,27.25,19.0,91.0,0.0,0.0,0.0,0.0,0.0
33,5.0,54.5,36.25,37.0,17.25,21.0,16.75,90.25,0.0,0.0,0.0,0.0,0.0
34,7.25,50.75,27.25,28.25,14.0,21.0,14.0,72.0,0.0,0.0,0.0,0.0,0.0
35,4.5,45.75,27.5,29.0,16.0,19.5,16.25,65.0,0.0,0.0,0.0,0.0,0.0
36,5.0,41.5,19.5,20.0,14.5,18.25,14.5,63.25,0.0,0.0,0.0,0.0,0.0
37,3.25,38.25,23.25,22.75,12.25,16.25,10.5,57.25,0.0,0.0,0.0,0.0,0.0
38,5.5,39.75,17.0,18.25,11.5,20.25,10.75,59.5,0.0,0.0,0.0,0.0,0.0
39,4.5,45.25,21.0,21.75,14.0,18.25,13.0,57.0,0.0,0.0,0.0,0.0,0.0
40,3.5,40.25,20.0,20.5,12.25,20.5,14.0,54.75,0.0,0.0,0.0,0.0,0.0
41,4.0,40.25,21.25,22.5,16.0,19.0,16.0,53.5,0.0,0.0,0.0,0.0,0.0
42,3.5,39.25,18.25,18.75,12.75,19.5,13.0,49.25,0.0,0.0,0.0,0.0,0.0
43,2.5,50.0,19.75,20.75,14.5,20.25,14.75,48.25,0.0,0.0,0.0,0.0,0.0
44,3.25,44.5,20.0,21.5,10.0,20.0,10.0,51.75,0.0,0.0,0.0,0.0,0.0
45,4.0,49.75,23.5,23.25,14.25,17.5,14.25,46.25,0.0,0.0,0.0,0.0,0.0
46,4.0,53.5,20.25,21.25,14.5,18.75,14.25,51.5,0.0,0.0,0.0,0.0,0.0
47,3.25,60.0,23.5,24.5,13.75,24.5,13.0,50.0,0.0,0.0,0.0,0.0,0.0
48,4.0,54.5,21.75,21.75,17.0,30.0,17.5,55.0,0.0,0.0,0.0,0.0,0.0
