,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.0,11.5,0.0,0.0,0.0,0.0,0.0
1,24.5,13.75,0.25,0.25,0.0,0.0,0.0
2,20.5,9.75,0.25,0.25,0.0,0.0,0.0
3,15.0,9.75,0.0,0.0,0.0,0.0,0.0
4,12.0,6.25,0.0,0.0,0.0,0.0,0.0
5,7.75,6.5,0.25,0.25,0.0,0.0,0.0
6,9.5,11.5,0.5,0.5,0.0,0.0,0.0
7,4.5,7.25,0.0,0.0,0.0,0.0,0.0
8,4.25,9.0,0.0,0.0,0.25,0.0,0.0
9,2.0,5.5,0.0,0.0,0.0,0.0,0.0
10,5.5,8.0,0.0,0.0,0.0,0.0,0.0
11,5.75,6.5,0.0,0.0,0.0,0.0,0.0
12,6.5,6.0,0.25,0.25,0.0,0.0,0.0
13,6.5,4.5,0.0,0.0,0.0,0.0,0.0
14,6.75,9.0,0.0,0.0,0.0,0.0,0.0
15,6.75,6.25,0.0,0.0,0.0,0.0,0.0
16,7.0,7.75,0.0,0.0,0.0,0.0,0.0
17,9.0,16.0,0.0,0.0,0.0,0.0,0.0
18,18.0,13.0,0.25,0.25,0.0,0.0,0.0
19,16.25,14.25,0.25,0.25,0.0,0.0,0.0
20,30.0,21.75,0.5,0.5,0.0,0.0,0.0
21,51.0,40.75,0.5,0.5,0.0,0.0,0.0
22,100.0,64.25,1.25,1.25,1.25,0.0,0.0
23,122.25,68.5,3.0,3.0,0.0,0.0,0.0
24,113.25,89.25,3.0,3.0,0.0,0.0,0.0
25,106.5,103.75,3.25,3.25,0.0,0.0,0.0
26,169.25,128.75,5.0,5.0,1.5,0.0,0.0
27,199.75,139.25,10.5,10.5,1.0,0.0,0.0
28,221.75,150.5,8.25,8.25,5.5,0.0,0.0
29,215.75,189.25,12.0,12.0,2.5,0.0,0.0
30,225.25,203.75,18.5,18.5,13.5,0.0,0.0
31,243.5,194.25,16.25,16.25,7.0,0.0,0.0
32,225.5,163.75,13.25,13.25,3.25,0.0,0.0
33,217.25,172.75,9.25,9.25,4.0,0.0,0.0
34,207.0,191.75,9.5,9.5,7.25,0.0,0.0
35,204.5,173.75,11.5,11.5,8.5,0.0,0.0
36,196.75,146.75,6.0,6.0,2.75,0.0,0.0
37,200.25,137.0,7.0,7.0,5.5,0.0,0.0
38,201.5,159.0,6.0,6.0,21.25,0.0,0.0
39,195.5,164.25,8.25,8.25,0.5,0.0,0.0
40,212.25,171.5,11.25,11.25,2.75,0.0,0.0
41,193.5,184.5,10.0,10.0,3.25,0.0,0.0
42,205.5,168.75,10.5,10.5,2.25,0.0,0.0
43,205.25,161.75,10.75,10.75,1.75,0.0,0.0
44,182.25,176.75,6.5,6.5,1.5,0.0,0.0
45,199.75,167.5,7.75,7.75,6.25,0.0,0.0
46,219.5,167.0,8.25,8.25,15.0,0.0,0.0
