,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,5.0,7.0,3.0,0.0,0.0
1,0.0,11.0,6.0,12.0,4.0,3.0,2.0
2,0.0,8.0,7.0,5.0,9.0,0.0,1.0
3,0.0,4.0,4.0,5.0,7.0,0.0,0.0
4,0.0,4.0,5.0,7.0,5.0,0.0,0.0
5,0.0,7.0,4.0,5.0,1.0,0.0,0.0
6,0.0,3.0,0.0,8.0,2.0,0.0,0.0
7,0.0,4.0,4.0,8.0,6.0,0.0,0.0
8,0.0,3.0,1.0,1.0,1.0,0.0,0.0
9,0.0,4.0,2.0,5.0,2.0,0.0,0.0
10,0.0,1.0,5.0,5.0,2.0,0.0,0.0
11,0.0,4.0,0.0,1.0,1.0,0.0,0.0
12,0.0,1.0,1.0,8.0,5.0,0.0,0.0
13,0.0,6.0,2.0,2.0,3.0,0.0,0.0
14,0.0,4.0,3.0,3.0,4.0,0.0,0.0
15,0.0,10.0,3.0,6.0,0.0,0.0,0.0
16,0.0,4.0,0.0,6.0,1.0,0.0,0.0
17,0.0,16.0,6.0,7.0,3.0,0.0,0.0
18,1.0,8.0,6.0,14.0,4.0,0.0,0.0
19,0.0,19.0,9.0,18.0,5.0,0.0,0.0
20,0.0,40.0,23.0,28.0,16.0,0.0,0.0
21,0.0,62.0,41.0,35.0,15.0,0.0,0.0
22,4.0,51.0,58.0,30.0,25.0,2.0,2.0
23,4.0,52.0,44.0,41.0,38.0,2.0,2.0
24,3.0,54.0,58.0,47.0,43.0,3.0,3.0
25,3.0,76.0,97.0,51.0,54.0,5.0,4.0
26,3.0,79.0,93.0,69.0,45.0,7.0,8.0
27,2.0,85.0,97.0,76.0,54.0,2.0,2.0
28,1.0,108.0,98.0,52.0,49.0,7.0,7.0
29,10.0,116.0,144.0,95.0,83.0,6.0,6.0
30,9.0,134.0,145.0,79.0,76.0,4.0,4.0
31,30.0,114.0,118.0,90.0,84.0,4.0,3.0
32,5.0,98.0,87.0,105.0,77.0,5.0,6.0
33,7.0,91.0,104.0,91.0,90.0,2.0,2.0
34,4.0,123.0,85.0,91.0,89.0,6.0,5.0
35,31.0,98.0,114.0,100.0,81.0,2.0,3.0
36,9.0,97.0,98.0,106.0,85.0,4.0,4.0
37,23.0,101.0,94.0,101.0,95.0,4.0,4.0
38,13.0,120.0,115.0,108.0,103.0,4.0,4.0
39,4.0,113.0,114.0,131.0,105.0,3.0,3.0
40,3.0,112.0,94.0,107.0,102.0,3.0,3.0
41,15.0,118.0,107.0,115.0,122.0,3.0,3.0
42,1.0,116.0,109.0,132.0,119.0,4.0,4.0
43,16.0,110.0,122.0,109.0,119.0,4.0,4.0
44,12.0,116.0,104.0,119.0,116.0,4.0,4.0
45,15.0,119.0,105.0,128.0,123.0,2.0,2.0
46,28.0,123.0,117.0,119.0,141.0,6.0,6.0
47,55.0,115.0,96.0,135.0,127.0,3.0,3.0
48,34.0,109.0,92.0,118.0,102.0,4.0,4.0
49,1.0,124.0,108.0,135.0,137.0,3.0,3.0
50,3.0,97.0,112.0,113.0,129.0,5.0,5.0
51,42.0,119.0,113.0,139.0,157.0,2.0,2.0
52,15.0,120.0,116.0,110.0,125.0,3.0,3.0
53,16.0,128.0,125.0,122.0,134.0,9.0,9.0
54,30.0,135.0,121.0,100.0,116.0,5.0,6.0
55,1.0,110.0,122.0,94.0,137.0,2.0,2.0
56,30.0,102.0,101.0,121.0,127.0,3.0,4.0
57,12.0,101.0,102.0,131.0,158.0,4.0,3.0
58,10.0,111.0,93.0,143.0,141.0,7.0,7.0
59,10.0,109.0,107.0,128.0,143.0,2.0,3.0
60,10.0,121.0,114.0,132.0,152.0,5.0,5.0
61,7.0,106.0,99.0,128.0,133.0,2.0,2.0
