,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.25,6.25,0.5,1.5,2.0,6.75,5.75,3.25,6.25,2.0,0.0,0.0
1,8.5,5.5,1.5,1.5,3.5,8.5,7.25,4.25,6.75,2.5,0.0,0.0
2,5.25,3.25,0.25,1.0,2.25,9.25,6.75,4.5,5.0,2.25,0.0,0.0
3,5.0,4.25,0.5,1.25,2.75,8.25,7.5,3.5,5.75,3.5,0.0,0.0
4,6.0,5.25,1.0,0.75,1.5,8.0,6.75,3.0,4.75,1.25,0.0,0.0
5,5.0,2.75,0.25,2.0,2.75,6.25,8.0,3.75,4.75,4.0,0.0,0.0
6,3.5,5.0,0.75,0.5,0.75,6.0,7.0,3.5,3.75,3.25,0.0,0.0
7,4.5,3.25,1.5,0.75,1.75,7.25,6.25,2.25,2.75,1.75,0.0,0.0
8,3.75,2.5,0.5,1.25,1.75,3.5,4.5,2.5,2.25,2.25,0.0,0.0
9,5.25,6.0,0.0,0.25,0.75,4.5,4.5,2.5,3.5,2.0,0.0,0.0
10,4.75,3.0,1.25,1.0,2.25,2.75,3.5,2.25,3.0,1.75,0.0,0.0
11,3.75,4.0,0.75,1.25,1.75,3.5,3.5,2.75,3.25,1.75,0.0,0.0
12,7.0,5.5,0.0,0.25,0.75,2.75,3.0,2.25,3.5,1.75,0.0,0.0
13,3.25,1.75,0.25,0.5,1.0,3.25,4.0,3.0,3.0,3.25,0.0,0.0
14,4.0,2.25,0.0,0.25,1.0,3.5,3.0,2.75,3.5,5.25,0.0,0.0
15,4.75,3.25,0.0,0.75,1.25,4.75,4.75,3.5,4.5,4.5,0.0,0.0
16,5.5,4.75,0.0,0.5,2.25,5.5,6.75,3.0,4.0,3.75,0.0,0.0
17,7.0,7.5,0.5,1.0,1.25,7.5,7.0,3.75,3.75,3.0,0.0,0.0
18,8.75,9.0,1.75,1.0,2.75,8.75,10.25,4.75,5.5,4.75,0.0,0.0
19,16.0,8.5,0.25,2.25,1.75,8.75,12.0,6.5,11.0,5.25,0.0,0.0
20,22.75,12.0,0.25,4.75,5.75,23.75,21.0,5.25,11.25,4.5,0.0,0.0
21,41.25,25.25,0.75,9.0,11.25,33.75,33.25,7.0,26.5,7.25,0.0,0.0
22,53.25,25.0,3.25,8.75,13.5,47.75,45.75,17.0,42.75,10.5,1.5,0.5
23,41.75,25.25,4.0,8.5,11.5,59.0,62.5,21.5,34.5,10.25,0.75,0.75
24,49.5,26.5,4.25,8.5,11.75,59.25,67.25,40.25,32.25,12.0,1.0,0.0
25,58.5,28.0,3.0,8.25,11.25,93.75,95.75,52.0,39.5,26.0,3.75,7.75
26,59.0,31.75,1.75,9.5,13.0,114.5,123.5,55.5,56.75,22.25,4.0,18.0
27,62.0,33.25,4.0,10.0,15.0,120.25,132.0,64.5,79.5,17.5,0.5,15.25
28,62.5,32.0,2.5,16.25,19.5,149.5,135.25,75.25,63.25,25.25,3.0,27.0
29,71.0,35.5,5.5,24.75,30.25,185.5,140.75,100.25,64.0,29.25,3.75,11.75
30,79.5,46.25,5.5,24.25,28.5,152.0,115.0,89.25,84.5,27.0,2.25,15.5
31,89.25,50.25,9.75,22.75,34.25,137.25,102.0,87.25,87.75,27.25,2.75,5.5
32,74.75,37.0,4.0,18.0,22.25,112.0,97.75,79.25,67.5,20.25,5.25,5.25
33,67.75,34.5,7.0,13.0,19.75,101.5,91.5,69.75,70.75,17.25,4.5,20.5
34,59.0,33.25,4.75,13.75,18.75,99.25,99.5,66.25,65.5,20.25,4.75,20.5
35,69.0,40.25,5.0,11.25,16.75,98.75,88.0,55.25,64.0,17.25,6.75,11.75
36,64.25,40.25,5.75,9.75,14.5,67.0,73.25,59.5,53.75,20.0,2.25,2.0
