,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.5,0.0,0.5,1.0,0.5,2.0,2.5,0.0
1,3.5,1.5,0.5,1.5,1.5,3.5,3.0,1.5
2,2.0,1.5,1.0,1.5,1.5,1.5,3.0,1.0
3,2.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0
4,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.5
5,0.0,0.5,0.0,0.0,1.0,2.0,1.0,0.5
6,0.0,0.5,0.0,1.0,1.0,2.5,2.0,0.5
7,0.5,1.0,0.5,1.5,1.0,1.5,1.0,1.0
8,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0
9,0.0,1.5,2.0,0.5,0.5,0.5,1.0,0.5
10,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0
11,0.5,0.5,0.5,0.5,0.0,1.5,0.5,1.0
12,0.0,0.0,0.0,1.5,1.0,2.0,0.0,0.0
13,0.0,0.0,0.0,0.5,0.5,1.0,2.5,0.5
14,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0
15,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0
16,2.0,1.5,1.0,0.0,0.0,1.5,0.5,1.5
17,1.0,2.5,0.0,1.0,1.5,3.0,2.0,0.5
18,1.5,1.0,0.5,0.5,0.0,2.0,1.0,1.0
19,2.0,2.0,2.5,1.0,1.0,1.0,0.5,1.0
20,1.5,1.0,0.5,0.5,0.5,0.5,2.0,1.0
21,2.0,4.0,0.5,2.5,4.0,5.5,3.0,2.0
22,1.0,4.0,3.0,1.0,1.5,4.0,6.0,2.0
23,5.5,4.0,3.0,1.5,1.0,3.5,5.5,2.0
24,4.0,3.0,3.0,1.5,1.0,2.5,4.0,0.0
25,2.5,1.5,0.5,1.0,1.0,1.0,6.0,3.5
26,3.0,3.5,1.5,2.5,0.5,5.0,2.0,0.5
27,5.5,3.5,2.0,1.0,0.5,4.0,3.5,2.5
28,6.0,2.0,3.5,2.5,1.5,2.5,6.5,2.0
29,2.5,3.0,0.5,4.0,2.5,6.5,5.0,3.0
30,3.0,4.5,1.5,2.0,1.0,4.5,3.0,0.5
31,6.0,8.0,2.0,4.0,4.0,7.5,3.5,1.5
32,3.5,5.0,2.0,3.0,1.5,6.5,5.0,0.0
33,5.0,4.5,4.0,2.5,2.0,5.0,6.0,2.0
34,9.0,6.5,2.0,6.0,4.5,11.5,4.5,1.0
35,9.0,8.5,6.0,5.0,6.0,10.5,8.0,0.5
36,3.5,6.0,4.0,3.0,3.0,6.0,8.0,5.5
37,12.5,13.0,6.5,4.0,5.5,8.5,7.5,2.5
38,10.0,14.0,6.5,6.0,5.5,12.5,7.5,5.5
39,10.0,12.5,8.0,4.5,4.0,9.5,14.5,9.0
40,14.0,13.5,5.0,4.5,3.5,11.0,11.5,5.5
41,14.5,12.5,6.0,5.5,6.5,14.5,12.0,6.5
42,14.5,12.0,13.5,6.5,6.0,18.5,9.5,9.5
43,14.5,14.0,6.5,8.0,4.5,18.0,13.5,14.0
44,14.5,17.0,10.5,6.0,6.0,20.0,15.0,10.0
45,15.0,14.5,6.5,5.5,7.5,19.5,17.5,12.5
46,17.5,20.0,8.0,12.5,10.5,24.5,14.0,9.0
47,12.0,11.5,10.0,11.5,9.0,24.0,18.5,12.5
48,16.5,18.0,5.5,8.5,7.0,19.0,17.0,14.5
49,16.0,19.0,8.0,9.0,7.0,19.0,21.0,15.0
50,16.5,13.5,10.5,6.5,6.0,21.0,12.5,14.5
51,25.5,19.0,12.0,10.0,6.0,19.0,18.0,15.5
52,18.5,19.5,12.5,13.5,10.0,30.5,19.5,9.5
53,23.5,21.5,8.5,41.5,8.0,23.5,24.0,12.5
54,21.5,15.5,11.0,14.5,11.0,28.0,19.0,8.0
