;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;7.0;1.0;2.45;3.65;9.25;1.05;3.9;4.35;0.0;0.0;0.2;0.1;0.0;0.0;0.0
1;9.0;1.25;3.1;3.85;11.95;1.75;3.6;5.5;0.0;0.05;0.25;0.0;0.0;0.1;0.0
2;7.25;0.8;2.8;6.7;9.35;1.6;5.5;8.75;0.0;0.05;0.2;0.0;0.0;0.55;0.0
3;7.0;1.95;1.45;4.3;7.15;0.85;3.6;6.1;0.0;0.0;0.6;0.0;0.0;0.0;0.0
4;5.5;0.7;2.3;3.4;6.7;0.7;1.85;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.75;1.4;3.1;4.25;6.15;0.8;2.5;6.25;0.0;0.0;0.1;0.0;0.0;0.0;0.0
6;3.45;1.15;5.55;2.4;4.25;0.4;2.4;7.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.0;1.25;6.6;2.35;4.2;0.75;1.9;8.75;0.0;0.15;0.0;0.0;0.0;0.0;0.0
8;5.05;0.25;3.95;1.7;3.25;0.9;1.65;4.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.95;0.45;3.35;1.95;3.6;0.85;1.4;4.5;0.0;0.05;0.45;0.0;0.0;0.0;0.0
10;3.5;1.0;3.4;3.85;4.4;0.8;1.85;6.45;0.0;0.0;0.05;0.0;0.0;0.0;0.0
11;4.05;0.15;3.75;2.5;3.35;0.7;1.75;5.65;0.0;0.0;0.1;0.0;0.0;0.0;0.0
12;4.45;0.1;2.45;3.7;3.85;0.55;1.5;4.75;0.0;0.0;0.05;0.0;0.0;0.0;0.0
13;3.4;0.6;1.85;3.4;3.45;0.7;1.45;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.55;1.5;2.35;3.3;3.0;0.5;1.65;6.05;0.0;0.0;0.2;0.0;0.0;0.0;0.0
15;3.4;2.25;2.6;2.8;2.7;0.5;1.25;6.75;0.0;0.0;0.3;0.0;0.0;0.0;0.0
16;2.4;1.8;3.35;4.9;3.5;0.75;2.55;7.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.95;1.5;3.9;3.7;4.1;0.75;3.15;6.35;0.0;0.25;0.0;0.0;0.0;0.0;0.0
18;9.05;2.2;4.65;4.45;4.15;0.65;2.1;8.4;0.0;0.75;0.05;0.0;0.0;0.0;0.0
19;13.35;3.2;4.4;4.05;7.45;0.95;3.65;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;20.1;1.8;4.45;6.0;8.25;0.6;4.4;8.55;0.0;0.2;0.1;0.05;0.0;0.5;0.0
21;34.2;6.3;7.6;11.3;14.55;1.35;8.05;16.7;0.0;0.45;1.25;0.0;0.0;2.5;0.0
22;59.85;11.75;15.5;20.1;18.1;1.05;17.6;26.05;0.0;1.35;0.5;0.0;0.0;0.05;0.0
23;75.45;22.6;16.5;34.6;16.4;1.8;19.4;33.0;0.0;0.15;2.2;0.05;0.0;1.0;0.0
24;61.95;17.8;16.6;32.2;27.3;1.3;16.15;29.1;0.0;0.1;0.9;0.05;0.0;1.1;0.0
