,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,0.25,0.0,0.0,0.0,0.0
1,0.75,0.0,0.0,0.0,0.0,0.0
2,1.0,0.25,0.0,0.0,0.0,0.0
3,0.75,0.5,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0
15,0.75,0.5,0.0,0.0,0.0,0.0
16,0.5,0.75,0.0,0.0,0.0,0.0
17,0.5,2.25,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.0,0.0,0.0
19,0.5,2.0,0.0,0.0,0.0,0.0
20,1.25,0.5,0.0,0.0,0.0,0.0
21,3.5,2.0,0.0,0.0,0.0,0.0
22,3.75,3.5,0.0,0.0,0.0,0.0
23,14.0,3.75,0.0,0.0,0.0,0.0
24,9.0,6.5,0.0,0.0,0.0,0.0
25,6.25,6.5,0.0,0.0,0.0,0.0
26,8.25,8.75,0.0,0.0,0.0,0.0
27,11.25,9.0,0.0,0.5,0.0,0.0
28,15.0,5.0,0.0,0.5,0.0,0.0
29,16.75,9.75,0.25,0.25,0.0,0.0
30,14.25,9.25,0.0,0.75,0.0,0.0
31,80.5,10.0,0.0,0.25,0.0,0.0
32,12.25,9.5,0.0,0.5,0.0,0.0
33,73.5,9.25,0.5,1.0,0.0,0.0
34,6.5,8.0,0.25,0.0,0.0,0.0
35,6.5,8.5,0.0,1.0,0.0,0.0
36,8.0,11.0,0.0,0.25,0.0,0.0
37,7.0,5.25,0.25,0.5,0.0,0.0
38,6.5,5.25,0.5,0.0,0.0,0.0
39,7.25,9.5,1.0,0.25,0.0,0.0
40,8.75,10.25,0.25,0.5,0.0,0.0
41,7.25,11.25,1.25,1.0,0.0,0.0
42,10.5,7.0,0.0,1.5,0.0,0.0
43,8.75,7.25,1.0,1.0,0.0,0.0
44,9.25,8.75,2.5,0.5,0.0,0.0
45,7.75,9.75,1.0,0.75,0.0,0.0
46,9.0,8.75,1.0,0.5,0.0,0.0
47,9.5,7.75,0.75,0.25,0.0,0.0
48,9.0,9.5,0.0,0.5,0.0,0.0
49,9.5,9.0,0.25,0.75,0.0,0.0
50,8.75,6.0,1.5,1.75,0.0,0.0
51,10.5,8.75,1.0,0.25,0.0,0.0
52,8.25,9.75,1.5,1.75,0.0,0.0
53,8.25,9.25,0.0,0.5,0.0,0.0
54,9.0,9.0,1.5,1.0,0.0,0.0
55,9.75,7.75,0.5,0.75,0.0,0.0
56,8.5,6.25,1.5,1.75,0.0,0.0
57,8.75,11.25,1.25,1.5,0.0,0.0
58,10.75,10.75,5.5,1.25,0.0,0.0
59,9.5,10.0,0.75,3.25,0.0,0.0
60,6.0,13.0,3.0,2.75,0.0,0.0
61,10.5,11.75,2.5,1.5,0.0,0.0
62,10.5,24.0,3.25,0.5,0.0,0.0
63,14.75,20.5,2.5,0.25,0.0,0.0
64,13.75,27.25,1.0,1.25,0.0,0.0
65,12.5,20.0,2.5,0.0,0.0,0.0
66,20.0,25.75,1.5,0.5,0.0,0.0
67,18.25,23.0,1.25,4.25,0.0,0.0
68,13.25,18.5,2.5,1.25,0.0,0.0
69,17.25,12.75,3.0,2.5,0.0,0.0
70,15.25,15.25,2.5,1.5,0.0,0.0
71,10.75,10.5,2.25,0.75,0.0,0.0
72,9.5,12.25,1.5,1.0,0.0,0.0
73,9.25,9.75,1.25,1.0,0.0,0.0
74,7.5,11.75,1.25,0.25,0.0,0.0
75,9.0,8.0,0.75,0.0,0.0,0.0
76,9.0,7.0,1.75,0.5,0.0,0.0
77,7.5,3.75,0.0,0.0,0.0,0.0
78,7.5,5.75,0.0,0.0,0.0,0.0
79,6.75,5.0,0.25,0.0,0.0,0.0
80,5.0,2.75,0.0,0.0,0.0,0.0
81,2.0,3.0,0.0,0.0,0.0,0.0
82,1.75,2.75,0.0,0.0,0.0,0.0
83,2.5,3.25,0.0,0.0,0.0,0.0
84,1.75,1.5,0.0,0.0,0.0,0.0
85,3.5,4.25,0.0,0.0,0.0,0.0
86,2.25,3.5,0.0,0.0,0.0,0.0
87,2.75,2.25,0.0,0.0,0.0,0.0
88,2.5,1.75,0.0,0.0,0.0,0.0
89,3.0,2.5,0.0,0.0,0.0,0.0
90,1.75,0.75,0.0,0.0,0.0,0.0
91,1.5,0.0,0.0,0.0,0.0,0.0
92,1.5,1.0,0.0,0.0,0.0,0.0
93,0.75,0.75,0.0,0.0,0.0,0.0
94,0.75,0.5,0.0,0.0,0.0,0.0
95,,,,,,
