,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0
1,0.0,2.5,0.5,0.0,0.0,3.0,3.5,0.0,1.5,2.0,1.5
2,0.0,0.5,2.0,0.0,0.0,1.5,0.5,0.0,0.5,1.0,0.5
3,0.0,1.0,3.5,0.0,0.0,1.0,1.0,0.5,0.0,0.5,3.0
4,0.0,1.0,3.0,0.5,0.5,0.0,1.0,0.5,0.5,2.5,1.0
5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5
6,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.5,0.0
8,0.5,1.5,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.5,1.0
9,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
10,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,3.0,0.5
11,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,5.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
14,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.5,1.0
15,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
16,0.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0,1.0,2.5,1.0
17,0.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.5
18,0.0,1.5,2.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,3.0
19,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,2.5,3.0
20,2.0,8.0,3.5,1.5,2.0,3.0,2.0,0.0,0.5,5.0,2.0
21,0.5,11.5,13.0,0.0,0.5,1.5,3.0,1.5,1.5,7.0,6.5
22,1.5,22.5,10.5,2.5,2.5,2.0,6.5,1.0,4.0,11.5,7.5
23,2.0,21.5,9.0,2.5,3.5,3.0,5.0,0.5,4.5,18.0,13.5
24,3.0,11.0,7.0,3.5,6.0,2.0,4.0,0.5,4.0,9.5,7.5
25,0.5,15.0,11.5,4.5,6.0,3.0,10.5,2.0,8.0,12.0,13.0
26,4.5,30.5,20.5,6.5,8.0,4.5,14.5,1.5,5.5,15.5,18.5
27,2.5,20.0,25.0,9.5,12.0,5.5,12.0,3.0,11.5,22.0,18.5
28,5.5,24.5,23.5,12.5,16.5,4.0,11.5,6.5,13.5,22.5,20.5
29,5.5,22.0,28.5,10.5,14.5,6.5,17.0,5.5,21.5,46.0,17.0
30,5.5,32.0,30.5,17.5,21.0,11.0,22.5,8.5,24.0,24.5,17.5
31,4.0,27.0,33.0,9.0,12.5,12.5,27.0,11.0,21.5,25.5,17.5
32,5.0,23.5,16.0,8.5,11.0,12.5,13.0,4.5,14.0,16.0,13.0
33,3.0,21.5,23.5,7.5,10.0,6.0,16.5,7.5,17.0,22.0,18.5
34,3.5,26.5,19.5,10.5,12.5,12.0,13.0,4.5,18.0,21.5,14.5
35,4.0,19.5,36.0,10.0,13.0,13.5,19.5,8.5,17.5,18.5,9.0
36,4.0,23.0,19.5,5.5,9.0,9.0,17.5,10.0,16.5,19.5,12.5
37,3.5,22.5,27.0,9.5,11.0,12.5,18.0,9.0,18.5,21.0,12.5
38,3.5,22.5,28.5,12.0,14.5,10.5,24.0,15.0,20.5,20.0,13.0
39,6.0,25.0,24.5,9.0,14.0,20.0,24.5,14.0,23.5,19.0,14.5
40,3.5,28.0,26.5,8.5,10.5,10.0,21.0,10.5,16.5,15.0,17.0
41,5.5,26.5,29.5,7.0,10.0,15.0,25.5,15.0,20.5,22.0,19.0
42,3.5,26.0,26.5,7.0,9.0,20.0,20.5,12.0,14.0,21.5,18.0
43,3.5,28.0,32.0,9.5,11.5,13.0,20.0,12.5,21.0,22.0,18.5
44,4.0,27.5,35.5,9.0,10.5,11.5,17.5,9.0,18.0,22.5,13.0
45,5.0,25.5,27.5,8.5,12.0,19.5,30.0,16.5,15.5,19.0,24.0
46,4.0,25.5,31.0,7.5,11.5,15.5,29.5,24.5,22.5,25.0,20.5
47,6.0,31.0,37.5,9.0,13.0,15.0,26.5,17.5,20.0,21.5,20.0
48,4.0,27.5,48.0,9.0,12.0,18.5,36.5,24.0,17.5,21.5,22.5
49,4.0,21.5,52.0,10.0,12.5,12.5,28.5,15.5,18.0,18.5,21.0
50,5.5,23.5,51.5,7.0,12.0,19.0,25.0,15.5,17.0,18.0,17.0
51,3.0,18.0,36.5,11.5,12.5,18.5,35.0,20.5,15.0,21.0,15.5
52,5.5,27.5,31.5,9.0,11.5,15.5,28.0,18.5,15.0,17.5,17.0
53,4.5,29.0,42.5,7.0,11.5,19.5,27.0,15.5,15.0,16.0,18.5
54,7.0,27.0,25.0,7.5,12.0,15.0,19.5,14.5,17.0,22.0,16.0
55,3.5,33.0,39.0,8.5,11.5,18.0,27.5,11.5,18.5,21.0,28.0
56,3.0,32.0,34.5,9.0,11.5,12.5,19.5,13.0,17.0,19.5,17.5
57,7.0,32.0,32.0,6.0,10.0,14.0,23.0,10.5,16.5,25.5,24.0
58,6.5,27.0,38.0,8.5,11.0,17.0,29.5,14.5,21.0,24.0,26.5
59,5.0,22.5,30.5,8.5,12.5,12.0,22.5,11.0,18.5,23.5,19.0
60,7.0,27.0,43.0,7.0,9.0,11.0,22.0,11.0,18.0,21.0,19.0
61,3.0,19.0,38.0,8.0,7.0,11.0,18.0,14.0,18.0,22.0,17.0
62,2.0,33.0,40.0,5.0,8.0,14.0,13.0,12.0,20.0,17.0,12.0
63,2.0,31.0,40.0,4.0,7.0,13.0,34.0,18.0,14.0,17.0,25.0
64,1.0,33.0,25.0,7.0,8.0,16.0,17.0,12.0,14.0,14.0,19.0
65,5.0,19.0,27.0,6.0,10.0,10.0,18.0,11.5,14.0,14.5,19.5
66,3.5,35.0,39.0,9.5,12.5,14.5,30.0,18.5,20.5,18.5,25.5
67,4.0,32.5,40.5,10.0,13.0,18.0,30.5,13.0,19.0,22.0,20.5
68,3.5,29.5,34.0,5.5,9.5,14.5,30.0,11.5,22.5,26.5,21.0
69,3.5,34.0,53.0,7.5,9.5,10.0,26.0,18.0,15.5,18.0,26.0
70,3.5,30.5,42.5,6.5,8.0,15.0,30.0,17.5,21.0,17.0,22.0
71,6.0,24.5,41.0,4.5,8.0,10.0,27.0,13.0,16.0,15.5,21.0
72,3.5,29.5,37.5,3.5,7.0,12.0,26.0,14.5,13.5,24.0,20.0
73,4.5,32.5,26.0,3.5,4.5,14.5,21.5,16.0,16.0,16.0,18.5
74,2.5,25.0,24.0,6.5,8.0,12.5,19.5,4.5,10.0,13.0,15.0
75,4.5,24.0,21.0,4.5,7.0,8.0,23.0,5.5,13.5,7.5,19.5
76,2.5,21.0,16.5,2.0,2.5,5.5,15.5,3.5,12.5,10.5,10.5
77,2.0,20.0,15.0,7.0,8.0,3.0,12.0,3.0,8.0,14.0,10.0
78,1.0,12.0,16.0,1.0,2.0,6.0,14.0,4.0,8.0,14.0,12.0
79,0.0,16.0,16.0,3.0,5.0,6.0,7.0,2.0,10.0,12.0,13.0
80,5.0,12.0,9.0,1.0,4.0,4.0,9.0,5.0,4.0,5.0,15.0
81,3.0,6.0,11.0,3.0,5.0,3.0,11.0,3.0,4.0,9.0,11.0
82,0.0,12.0,16.0,1.0,1.0,3.0,12.0,4.0,2.0,7.0,4.0
83,0.0,10.0,11.0,0.0,0.0,7.0,10.0,3.0,5.0,9.0,5.0
84,0.0,9.0,9.0,2.0,2.0,5.0,7.0,0.0,3.0,5.0,6.0
85,0.0,7.0,9.0,2.0,2.0,1.0,6.0,4.0,3.0,3.0,4.0
86,0.0,6.0,6.0,0.0,0.0,2.0,6.0,0.0,2.0,4.0,2.0
87,0.0,4.0,4.0,1.0,1.0,2.0,8.0,0.0,3.0,5.0,7.0
88,0.0,6.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,4.0,1.0
89,0.0,7.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0
90,2.0,5.0,2.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,2.0
91,1.0,1.0,5.0,2.0,3.0,1.0,4.0,3.0,0.0,7.0,1.0
92,0.0,3.0,3.0,0.0,0.0,1.0,8.0,4.0,0.0,1.0,2.0
93,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0
94,1.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0
95,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,2.0
