,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,11.5,2.375,1.5,0.0,0.125,11.75,0.75,11.75,0.125,0.125,0.875
1,10.75,1.875,1.0,0.25,0.125,14.875,1.0,14.875,0.5,0.375,1.25
2,11.0,2.5,1.375,0.25,0.0,14.5,2.5,14.5,0.0,0.125,1.0
3,9.5,3.25,2.5,0.0,0.0,12.0,2.75,11.875,0.25,0.25,0.5
4,9.75,1.875,1.875,0.125,0.125,10.125,2.5,10.125,0.125,0.25,0.75
5,6.375,0.75,0.75,0.125,0.0,8.125,0.875,8.125,0.0,0.0,1.375
6,7.875,1.5,1.0,0.0,0.0,9.375,0.25,9.375,0.0,0.0,7.75
7,2.625,0.625,0.375,0.0,0.0,6.125,0.625,6.125,0.125,0.125,0.625
8,4.5,1.625,1.125,0.0,0.0,7.5,0.75,7.5,0.0,0.0,0.625
9,2.375,0.875,1.125,0.0,0.0,6.875,0.125,6.875,0.0,0.0,0.0
10,2.75,1.75,1.125,0.0,0.0,5.125,1.0,5.25,0.125,0.375,0.25
11,2.375,0.375,0.25,0.0,0.0,3.375,0.125,3.5,0.125,0.0,0.0
12,3.5,1.0,0.75,0.0,0.0,5.125,1.25,5.0,0.0,0.125,0.125
13,2.5,0.875,0.75,0.0,0.0,3.125,0.875,3.25,0.125,0.375,0.375
14,2.625,1.0,0.875,0.0,0.125,4.25,0.625,4.125,0.0,0.0,0.25
15,2.125,1.125,0.875,0.0,0.125,2.75,0.25,2.75,0.0,0.0,0.0
16,3.5,1.0,0.875,0.0,0.0,3.875,1.75,3.875,0.0,0.0,4.125
17,2.25,1.75,1.125,0.0,0.0,3.5,1.125,3.5,0.0,0.0,10.5
18,2.25,1.5,1.25,0.0,0.0,3.75,1.0,3.75,0.125,0.25,10.875
19,3.875,0.625,0.375,0.0,0.0,3.0,0.75,3.0,0.25,0.25,4.875
20,8.625,2.25,1.875,0.0,0.0,5.875,1.25,5.875,0.0,0.0,4.625
21,9.125,1.375,0.875,0.0,0.0,6.125,0.625,6.125,0.0,0.0,1.75
22,12.375,2.75,1.75,0.0,0.625,8.875,1.0,8.875,0.25,0.125,2.125
23,10.5,1.625,1.5,0.0,0.25,8.5,1.5,8.5,0.125,0.25,1.75
24,11.25,2.375,1.875,0.0,0.0,13.625,1.125,13.5,0.375,0.0,2.375
25,13.75,1.5,1.0,0.0,0.375,12.5,1.125,12.5,0.375,0.25,0.375
26,14.875,1.5,0.375,0.0,0.0,9.75,1.125,9.75,0.0,0.0,1.75
27,15.125,0.75,0.875,0.0,0.625,7.125,0.625,7.125,0.5,0.125,0.25
28,17.0,2.125,2.0,0.0,0.0,15.125,2.0,15.125,0.25,0.75,0.25
29,17.0,1.375,0.75,0.0,0.125,11.875,1.25,11.875,0.125,0.25,0.0
30,24.75,0.5,0.25,0.125,0.0,16.375,1.375,16.625,0.625,0.25,0.0
31,26.0,1.5,1.125,0.125,0.0,15.75,2.25,15.75,0.5,0.0,0.0
32,23.625,1.375,0.875,0.125,0.125,21.625,1.125,21.875,0.5,0.125,0.375
33,31.375,1.625,1.5,0.125,0.0,20.0,2.25,20.0,1.75,0.5,4.125
34,34.125,1.25,1.375,0.125,0.375,25.125,4.0,25.125,2.125,1.25,9.875
35,39.125,2.0,1.125,0.25,0.375,28.625,6.125,28.625,2.25,1.125,1.875
36,51.75,2.5,1.0,0.0,0.25,30.375,8.875,30.0,3.125,1.375,0.25
37,51.875,2.125,1.875,0.375,0.5,37.5,9.75,37.875,4.875,3.25,1.25
38,60.0,2.125,1.375,0.25,0.125,45.625,9.125,46.0,7.5,2.375,0.75
39,68.625,1.875,1.25,0.125,0.75,47.625,10.25,47.375,8.375,2.625,0.625
40,65.75,2.25,1.125,0.5,0.5,49.875,13.625,50.125,8.75,4.0,0.625
41,66.25,3.0,2.125,0.125,0.625,53.0,14.25,53.125,11.5,4.0,0.25
42,70.75,1.625,1.375,0.375,0.5,64.125,11.875,64.0,9.75,4.5,0.125
43,67.375,1.25,0.625,0.25,0.0,70.375,13.125,69.875,8.25,4.625,0.25
44,65.75,2.5,1.5,0.625,0.5,86.5,13.5,86.375,12.125,4.375,0.375
45,68.5,1.75,1.375,0.375,1.875,86.375,17.625,85.75,12.125,4.75,0.5
46,64.0,1.75,0.875,0.375,0.75,80.125,19.875,79.625,9.25,4.25,0.875
47,70.25,2.25,1.125,0.25,0.875,92.0,15.25,91.75,11.625,4.5,0.0
48,67.625,2.5,1.25,0.5,0.625,81.75,15.5,81.875,10.75,5.375,0.75
49,69.375,2.5,1.375,0.375,1.0,86.625,14.5,86.375,10.875,6.375,0.5
50,62.375,2.125,0.875,0.25,0.875,87.125,14.5,86.625,13.625,5.625,1.0
51,70.25,3.75,1.75,0.375,0.375,86.75,14.125,87.25,10.5,4.125,0.375
52,69.375,4.5,1.625,0.375,1.125,90.125,14.5,89.125,12.5,5.625,0.625
53,74.0,2.5,1.5,0.25,0.625,84.5,11.375,84.375,9.625,5.5,1.25
54,71.5,3.625,2.0,0.375,1.125,81.125,11.75,81.125,10.75,5.375,0.875
55,72.125,2.875,1.75,0.625,1.0,83.5,9.0,83.375,11.75,5.25,1.0
56,76.25,3.875,2.625,0.375,0.75,84.125,13.125,84.125,11.75,3.75,0.625
57,74.25,3.5,2.125,0.875,1.0,85.875,10.375,85.25,8.75,3.375,1.125
58,76.625,3.125,1.875,0.625,1.25,88.625,10.25,88.375,10.0,4.625,0.625
59,75.875,3.375,1.875,0.75,2.125,89.625,10.625,90.125,8.375,3.5,0.125
60,69.75,3.0,1.25,0.125,1.0,79.75,9.375,79.25,9.125,4.625,0.875
61,71.75,4.0,2.25,0.125,0.25,87.0,9.25,86.75,9.75,3.875,1.25
62,71.625,3.125,1.625,0.125,0.625,76.25,10.75,76.125,6.875,3.875,0.75
63,70.5,3.5,1.75,0.75,0.75,81.0,9.25,80.625,8.25,5.0,1.0
64,72.0,2.875,1.875,0.375,1.125,80.875,6.875,80.625,11.5,4.375,0.875
65,71.125,2.375,0.75,0.375,1.375,78.5,7.0,78.375,8.375,2.125,2.625
66,70.0,4.25,2.25,0.625,0.875,76.875,8.0,76.375,5.25,2.5,1.125
67,67.25,3.75,1.875,0.75,0.875,76.25,7.5,76.125,5.375,2.75,0.5
68,68.875,3.875,2.375,0.25,1.25,78.5,8.0,78.25,4.875,1.375,0.625
69,74.5,2.25,1.625,0.375,0.625,71.875,5.875,71.625,3.5,1.75,1.375
70,69.0,2.625,1.625,0.375,0.25,69.0,7.0,68.875,2.5,2.25,1.125
71,72.0,4.5,2.125,0.5,0.75,71.0,6.75,71.0,2.75,2.25,0.125
72,66.875,3.375,2.375,0.25,1.25,68.625,5.625,68.625,2.375,1.75,0.125
73,63.5,2.625,1.25,0.0,0.375,64.0,5.25,64.0,2.875,2.5,1.0
74,62.25,3.5,2.25,0.125,1.0,57.5,5.125,57.5,2.0,1.75,1.0
75,52.0,2.375,1.25,0.875,0.875,52.25,4.75,52.0,2.625,1.75,1.375
76,50.5,2.625,1.625,0.25,0.75,52.125,5.75,52.25,2.875,1.625,0.75
77,50.375,2.25,0.875,0.25,0.125,49.125,3.875,48.625,3.25,1.375,0.25
78,50.5,1.875,1.25,0.375,0.125,45.875,3.125,46.125,3.125,2.375,1.25
79,39.625,2.375,1.0,0.0,0.625,43.375,2.75,43.125,2.5,1.375,0.625
80,40.625,1.875,1.0,0.5,0.5,53.0,2.25,53.0,2.375,1.75,0.25
81,36.125,1.875,1.0,0.125,0.375,39.375,3.25,39.625,2.0,1.25,0.375
82,35.125,3.625,2.0,0.5,0.5,39.75,3.0,39.625,2.625,1.875,0.25
83,30.375,2.625,1.5,0.25,0.375,31.0,2.625,31.0,2.625,1.75,0.125
84,33.625,4.5,2.125,0.25,0.25,29.625,1.75,29.75,2.625,1.875,0.375
85,27.25,3.875,1.625,0.0,0.5,27.0,1.75,27.25,0.75,0.375,1.0
86,27.75,4.0,2.75,0.375,0.375,31.75,3.125,31.75,2.125,1.75,0.0
87,21.125,2.875,2.125,0.0,0.0,21.875,2.125,21.75,2.125,0.5,0.875
88,26.75,3.25,1.875,0.25,0.0,22.25,2.875,22.25,2.375,1.375,1.25
89,16.125,2.375,2.25,0.0,0.125,20.0,1.625,20.0,0.875,0.375,0.625
90,20.125,3.75,2.625,0.125,0.0,24.0,1.375,24.0,0.125,0.125,0.875
91,17.25,1.625,1.0,0.25,0.0,16.25,1.125,16.25,0.875,0.5,0.625
92,16.625,2.75,1.875,0.0,0.125,15.75,1.625,15.875,0.5,0.5,0.875
93,12.125,1.25,1.25,0.0,0.125,12.375,0.625,12.5,0.375,0.0,0.0
94,13.0,2.25,1.625,0.0,0.0,14.5,1.875,14.5,0.75,0.625,1.25
95,7.125,1.5,1.0,0.0,0.25,11.0,1.25,11.0,0.625,0.375,1.5
