;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;5.66;4.43;2.45;2.46;5.73;0.0;3.59;2.66;0.0;0.0;0.0;0.0;0.0;0.0
1;8.59;5.41;3.91;2.73;4.58;0.0;3.65;1.63;0.0;1.5;0.2;0.0;0.0;0.04
2;8.66;5.43;1.87;2.06;3.99;0.0;2.55;2.07;0.0;0.0;0.0;0.0;0.0;0.0
3;6.85;3.8;2.45;1.59;3.47;0.0;1.53;0.95;0.0;0.0;0.0;0.0;0.0;0.0
4;7.16;3.87;2.39;1.08;3.36;0.0;2.75;1.01;0.0;0.0;0.0;0.0;0.0;0.0
5;8.37;3.37;1.56;1.29;2.72;0.0;1.79;1.87;0.0;0.0;0.0;0.0;0.0;0.0
6;5.54;2.27;1.28;1.17;3.08;0.0;1.3900000000000001;1.23;0.0;0.0;0.0;0.0;0.0;0.24
7;4.25;2.35;0.81;0.9;2.98;0.0;0.78;0.73;0.0;0.0;0.0;0.0;0.0;0.0
8;3.5300000000000002;1.28;0.94;1.47;3.24;0.0;2.18;0.61;0.0;0.0;0.0;0.0;0.0;0.0
9;3.13;2.44;0.79;0.77;3.94;0.0;1.53;0.9299999999999999;0.0;0.0;0.0;0.0;0.0;0.0
10;3.02;2.07;0.86;1.37;3.85;0.0;2.64;0.84;0.0;0.0;0.0;0.0;0.0;0.0
11;4.42;1.31;3.4;0.9299999999999999;3.19;0.0;1.6;0.94;0.0;0.0;0.0;0.0;0.0;0.0
12;5.88;2.68;2.37;1.03;2.9;0.0;1.22;1.01;0.0;0.0;0.0;0.0;0.0;0.0
13;4.78;1.96;1.4;1.07;2.56;0.0;2.32;1.25;0.0;0.0;0.0;0.0;0.0;0.0
14;6.36;1.98;2.38;1.13;2.14;0.0;2.77;2.47;0.0;0.0;0.0;0.0;0.0;0.0
15;6.74;1.84;3.27;1.62;2.94;0.0;2.08;1.28;0.0;0.0;0.0;0.0;0.0;0.0
16;4.69;2.23;2.24;1.6400000000000001;4.3;0.0;2.46;1.84;0.0;0.0;0.0;0.0;0.0;0.0
17;7.56;2.31;6.52;1.45;5.67;0.0;3.02;2.54;0.0;0.0;0.0;0.0;0.0;0.0
18;10.92;4.14;8.51;3.16;8.94;0.0;4.57;4.22;0.0;0.0;0.0;0.0;0.0;0.0
19;14.18;5.81;16.64;3.39;11.67;0.0;6.6;8.73;0.0;0.08;0.0;0.0;0.0;0.0
20;24.96;10.03;45.32;3.96;14.51;0.0;11.8;10.47;0.0;0.0;0.0;0.0;0.0;0.0
21;52.78;22.65;100.77;10.98;20.97;0.0;14.56;14.38;0.0;0.0;0.15;0.0;0.32;0.0
22;63.14;43.39;84.31;19.6;33.72;0.0;24.22;23.68;0.0;1.57;0.0;0.22;0.33;0.0
23;60.15;52.69;56.04;17.63;39.59;0.0;51.08;41.18;0.0;0.28;0.04;0.0;0.0;0.25
24;54.32;51.56;36.49;11.2;41.46;0.0;70.75;61.03;0.15;0.95;0.44;0.1;0.57;0.25
25;68.01;57.58;43.23;13.39;46.9;0.0;48.01;35.22;0.1;0.0;0.0;0.0;0.6;0.0
26;76.99;73.08;51.33;22.4;65.56;0.0;32.46;29.07;0.25;0.15;0.35;0.0;0.45;0.45
27;82.83;85.75;62.27;27.84;58.81;0.0;25.96;27.77;0.0;1.25;1.08;0.0;0.0;2.31
28;83.18;85.38;53.33;29.25;66.67;0.0;27.52;20.68;0.0;0.4;0.2;0.0;0.45;1.4
29;83.49;86.02;56.78;34.8;87.18;0.0;38.45;26.15;0.05;0.14;0.85;0.23;0.5;0.1
30;99.23;111.32;60.93;36.48;101.54;0.0;48.12;32.29;1.1;1.01;3.51;0.0;2.28;5.27
31;100.87;118.88;80.95;47.72;104.35;0.0;43.26;38.61;0.0;0.21000000000000002;0.1;0.0;0.12;4.37
32;102.01;113.65;87.18;38.19;93.53;0.0;38.24;29.46;0.0;0.65;0.16999999999999998;0.25;0.6;1.78
33;95.12;101.66;61.59;31.21;75.7;0.0;39.76;34.23;0.1;0.8800000000000001;0.72;0.0;0.69;0.73
34;92.19333333333334;94.50666666666666;46.33333333333333;27.64;78.35666666666667;0.0;43.22666666666667;29.803333333333335;0.0;0.08;0.35;0.0;0.08;0.5633333333333334
35;97.07;102.88333333333334;45.56333333333333;26.713333333333335;74.77;0.0;36.8;25.42;0.0;0.26;0.0;0.0;0.14;2.9366666666666665
36;84.34;83.7;35.68333333333333;24.026666666666667;69.03333333333333;0.0;38.13;24.606666666666666;0.0;1.1;0.2;0.0;0.18;0.8099999999999999
37;86.94;93.57333333333334;39.166666666666664;24.966666666666665;65.20666666666666;0.0;39.04333333333333;24.463333333333335;0.25;0.9533333333333334;0.24;0.15;0.33;0.25
38;85.57;95.29333333333334;39.21333333333333;23.523333333333333;70.67;0.0;43.02666666666667;27.846666666666664;0.04;0.09;0.15;0.0;0.34;0.08
39;92.14333333333333;96.78666666666666;40.85333333333333;27.126666666666665;74.79666666666667;0.0;42.02;28.656666666666666;0.0;0.58;0.15;0.05;0.06666666666666667;0.2
40;89.24666666666667;94.48333333333333;39.69;23.183333333333334;70.20333333333333;0.0;39.666666666666664;24.086666666666666;0.04;1.1166666666666667;0.0;0.0;0.15;0.7333333333333333
41;87.71333333333334;94.15333333333334;40.94;25.646666666666665;77.51666666666667;0.0;42.2;27.333333333333336;0.16999999999999998;0.7;0.9166666666666666;0.65;0.04;0.49
42;92.37666666666667;98.67333333333333;42.38333333333333;25.523333333333333;80.31666666666666;0.0;43.18333333333333;30.226666666666667;0.0;1.04;0.63;0.3;0.19;0.8
43;93.19;99.24333333333334;45.803333333333335;23.7;83.04;0.0;42.44333333333333;29.45;0.3933333333333333;8.696666666666667;0.4;0.0;0.16999999999999998;1.8833333333333333
44;89.78;96.60666666666667;43.60666666666667;23.91;82.86666666666666;0.0;43.33333333333333;30.18;0.09;2.9;0.48;0.06666666666666667;0.19;2.62
45;91.14333333333333;98.26333333333334;46.38666666666667;25.236666666666665;86.12;0.0;43.98;30.223333333333333;0.06666666666666667;1.9033333333333333;0.8200000000000001;5.466666666666666;1.6400000000000001;2.7333333333333334
46;95.64333333333333;100.26666666666667;47.15333333333333;28.52;85.98666666666666;0.0;46.61;33.06666666666667;0.14;0.2;0.3;0.0;0.45666666666666667;1.5633333333333332
47;91.11;101.45;46.95666666666667;25.813333333333333;85.17;0.0;46.233333333333334;29.816666666666666;0.32;0.31666666666666665;0.32;0.0;0.8866666666666666;0.6
48;95.62333333333333;100.12;49.516666666666666;27.526666666666667;90.55333333333334;0.0;48.91666666666667;33.41;0.6566666666666666;2.35;1.7366666666666666;0.27;0.38666666666666666;1.3
49;95.11;99.22666666666666;47.02333333333333;28.786666666666665;96.07;0.0;48.91;32.24333333333333;0.39;7.713333333333331;1.48;0.6333333333333333;1.48;2.0733333333333333
50;90.81666666666666;93.41;49.49;30.16;86.14333333333333;0.0;47.03;33.9;0.37;0.77;0.5166666666666666;1.3;3.1733333333333333;1.2033333333333334
51;97.15;100.75;52.78;31.95;85.99;0.0;52.95;34.94;0.05;0.2;0.96;0.0;2.63;1.0
52;96.4;103.25;67.99;33.15;88.73;0.0;46.88;38.23;1.35;1.71;0.54;0.65;5.32;7.92
53;104.69;103.87;81.98;37.48;94.29;0.0;42.85;33.04;0.48;3.06;0.33999999999999997;1.05;1.25;2.61
54;99.04;96.84;92.55;32.97;92.31;0.0;45.23;33.0;0.71;1.26;1.03;0.6;1.6400000000000001;2.01
55;101.15;100.97;84.74;32.33;87.94;0.0;49.31;37.06;0.15;1.32;1.6;0.65;0.1;0.35
