,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.8,0.6,0.6,1.4,11.4
1,2.0,0.6,0.4,0.4,10.2
2,1.6,1.2,0.0,0.4,9.0
3,1.6,0.8,0.2,1.6,8.2
4,1.4,2.0,0.2,0.6,10.0
5,1.2,1.2,0.4,1.2,6.6
6,2.2,1.4,0.4,1.4,7.8
7,1.2,1.0,0.4,1.0,6.8
8,0.6,1.2,0.2,1.0,5.8
9,0.8,0.6,0.2,0.6,8.6
10,0.4,0.6,0.4,0.4,8.6
11,1.0,0.8,0.4,0.6,6.4
12,0.2,1.0,0.2,0.8,8.0
13,0.6,0.6,0.0,0.6,7.2
14,1.0,0.6,0.6,0.2,7.4
15,0.8,0.8,0.2,0.6,5.0
16,1.4,1.4,0.8,1.2,5.6
17,0.8,1.4,0.2,0.8,7.6
18,0.8,1.0,0.0,0.2,14.8
19,0.4,3.0,0.4,1.6,33.6
20,1.4,2.0,0.2,2.2,96.8
21,2.6,3.6,1.0,3.2,160.0
22,8.2,5.6,1.2,3.0,151.8
23,19.6,3.2,3.6,6.4,126.6
24,11.6,4.0,3.2,7.8,106.0
25,8.2,3.2,0.4,4.8,109.6
26,10.6,3.4,1.6,1.4,141.8
27,12.2,3.8,0.4,3.0,130.0
28,12.6,4.8,0.8,2.8,127.2
29,15.6,4.8,1.8,3.0,132.0
30,21.2,5.4,1.4,2.2,151.6
31,18.6,5.4,1.2,2.4,134.8
32,16.6,4.8,1.8,3.8,122.4
33,19.8,3.4,0.8,2.8,103.6
34,22.5,7.0,1.5,5.0,92.75
35,21.5,4.0,2.25,3.5,88.5
36,24.25,5.5,2.75,4.0,72.5
37,28.5,4.0,2.0,2.25,70.25
38,26.5,4.0,2.25,2.5,84.75
39,30.25,4.0,1.75,3.0,78.75
40,25.0,5.25,2.75,3.75,82.25
41,26.6,2.6,2.2,4.8,75.0
42,36.0,6.8,3.8,7.6,98.0
43,36.4,6.2,3.8,7.2,107.2
44,31.0,7.4,4.8,5.4,97.8
45,35.0,7.4,6.4,7.4,115.6
46,38.4,5.8,3.4,6.6,115.0
47,36.0,7.4,3.8,9.6,126.4
48,36.8,5.2,4.4,11.8,108.4
49,41.0,7.6,4.0,9.0,114.2
50,20.75,5.0,2.25,4.75,121.5
51,24.75,4.75,3.25,3.5,113.5
52,23.0,5.0,2.5,4.5,120.75
53,16.75,4.25,0.25,4.25,138.5
54,29.0,3.75,2.25,4.75,170.0
55,34.75,6.75,3.25,4.5,164.25
56,41.0,6.25,4.0,12.25,114.0
57,46.5,4.0,5.75,10.25,104.0
58,43.0,4.25,4.5,11.0,104.25
59,32.5,3.0,3.5,6.5,104.0
60,32.25,3.5,2.75,7.75,102.75
61,36.75,3.0,2.0,5.75,106.5
62,35.75,3.75,4.0,7.0,110.75
63,34.0,2.5,2.5,5.25,127.5
64,30.25,3.5,5.5,6.75,144.5
65,33.75,1.0,4.75,5.0,123.75
66,38.5,1.75,2.75,4.5,125.5
67,29.75,3.5,4.0,5.25,123.0
68,31.0,1.5,2.75,5.5,143.25
69,32.0,2.25,3.25,5.25,119.25
70,30.5,3.5,1.75,4.75,123.5
71,27.75,2.25,2.0,4.5,118.75
72,24.5,3.25,2.0,5.0,104.25
73,26.25,2.25,3.75,4.5,115.25
74,17.75,2.75,1.0,3.25,91.5
75,17.25,0.75,0.75,4.5,87.5
76,13.5,4.5,1.5,3.0,83.5
77,13.5,1.25,1.5,2.5,79.25
78,12.5,1.75,1.0,1.75,76.5
79,8.5,1.25,0.5,1.5,66.75
80,8.25,2.0,1.0,2.25,94.0
81,9.75,1.25,1.25,2.25,64.5
82,6.5,1.25,2.0,3.0,56.0
83,8.0,1.75,1.0,5.5,75.5
84,8.5,3.25,1.5,4.5,116.0
85,9.0,6.0,2.5,3.5,143.75
86,14.0,6.0,2.5,3.5,88.25
87,18.0,3.0,5.0,7.75,47.5
88,14.25,1.0,4.75,8.5,37.25
89,6.75,1.75,2.75,5.0,43.5
90,2.75,1.5,1.25,2.25,29.0
91,6.0,1.75,0.0,1.0,25.25
92,5.25,1.0,0.75,1.75,23.75
93,3.25,0.75,0.75,1.75,19.5
94,3.25,1.75,0.25,1.0,15.25
95,1.5,1.0,0.25,3.25,21.5
