,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.0,14.5,12.5,9.75,0.5,3.0,0.0
1,11.5,14.75,14.75,9.25,1.0,2.25,0.0
2,5.75,10.0,13.25,9.25,1.75,2.25,0.0
3,10.75,11.25,11.75,7.25,1.0,2.25,0.0
4,5.0,8.0,10.5,7.0,0.25,2.75,0.0
5,6.5,7.25,7.5,5.5,0.5,1.25,0.0
6,7.75,8.75,11.0,5.25,0.25,1.5,0.0
7,6.5,4.5,5.5,4.75,0.0,1.25,0.0
8,8.75,5.25,6.25,3.25,0.75,0.75,0.0
9,5.75,7.5,6.25,6.75,0.25,0.5,0.0
10,4.75,4.0,5.0,4.25,0.75,0.25,0.0
11,7.5,6.0,6.75,3.0,0.25,0.5,0.0
12,6.75,4.75,5.5,4.5,0.25,0.5,0.0
13,5.75,4.75,6.5,6.5,0.0,1.25,0.0
14,6.25,8.75,8.0,3.5,0.5,1.25,0.0
15,6.0,4.25,8.5,4.0,0.0,1.0,0.0
16,7.75,5.5,11.5,4.25,0.25,0.5,0.0
17,10.75,10.0,12.0,6.75,1.5,0.75,0.0
18,14.0,13.75,21.25,6.25,2.0,1.75,0.0
19,22.25,20.0,38.25,11.75,2.5,4.0,0.0
20,34.0,27.0,98.5,42.25,0.75,8.0,0.0
21,32.5,40.25,194.0,109.0,19.0,20.0,0.0
22,51.25,70.5,192.0,115.0,9.0,16.75,0.0
23,124.0,163.75,148.0,98.25,9.75,12.75,0.0
24,153.0,197.75,134.0,88.75,48.0,18.25,0.0
25,95.25,128.25,152.0,108.5,19.0,20.25,0.0
26,79.0,113.5,211.0,186.5,16.25,34.5,0.25
27,72.75,109.5,186.25,146.5,17.25,29.25,0.0
28,73.0,95.5,158.0,130.0,18.75,24.0,0.0
29,65.5,95.5,163.5,155.25,37.5,31.5,0.25
30,61.75,98.0,153.5,160.5,43.5,28.5,5.5
31,87.33333333333333,122.0,177.66666666666666,157.0,41.0,33.0,2.6666666666666665
