,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,5.5,6.0,4.3,0.6,0.5,0.4,1.0,2.2,0.0,0.0
1,6.7,7.3,5.8,1.5,1.4,0.8,1.4,4.0,0.0,0.0
2,6.4,7.0,5.4,1.6,0.5,0.4,1.0,3.0,0.0,0.0
3,6.7,6.5,5.8,1.2,0.4,0.2,0.8,3.7,0.0,0.0
4,3.3,4.4,4.8,1.4,0.8,0.5,1.1,2.1,0.0,0.0
5,4.9,6.9,5.1,1.5,0.3,0.2,0.9,3.3,0.0,0.0
6,4.3,3.9,3.3,0.7,0.4,0.5,1.2,2.8,0.0,0.0
7,5.3,6.1,3.5,1.4,1.2,0.4,0.7,3.0,0.0,0.0
8,3.8,4.9,1.9,0.6,1.5,0.5,1.0,2.2,0.0,0.0
9,3.8,4.9,2.8,1.3,0.5,0.6,0.5,2.6,0.0,0.0
10,2.5,2.4,2.5,0.4,0.2,0.3,0.2,1.3,0.0,0.0
11,2.3,3.8,2.1,0.7,0.0,0.1,0.8,2.9,0.0,0.0
12,2.8,3.0,2.2,1.2,0.7,0.1,0.2,0.9,0.0,0.0
13,2.9,2.4,1.3,0.8,0.3,0.3,0.2,1.1,0.0,0.0
14,1.8,2.1,1.1,0.7,0.8,0.3,0.1,0.7,0.0,0.0
15,2.0,2.1,2.2,1.1,0.2,0.2,0.2,0.9,0.0,0.0
16,2.0,2.7,2.4,1.2,0.2,0.1,0.0,0.5,0.0,0.0
17,2.3,2.2,1.2,0.1,0.1,0.0,0.1,0.5,0.0,0.0
18,1.5,2.0,1.1,0.2,0.4,0.0,0.1,0.7,0.0,0.0
19,2.3,2.6,1.6,0.5,0.8,0.1,0.0,0.6,0.0,0.0
20,1.5,1.4,1.1,0.3,0.3,0.1,0.2,0.7,0.0,0.0
21,3.2,4.1,2.0,0.6,0.4,0.0,0.3,1.6,0.0,0.0
22,5.4,4.8,4.5,0.9,0.4,0.0,1.6,2.2,0.0,0.0
23,4.3,6.1,3.6,2.3,1.9,0.0,6.8,6.4,0.0,0.0
24,5.5,7.5,3.1,2.5,7.7,0.4,16.4,12.7,0.0,0.0
25,6.3,8.5,4.6,2.1,2.0,0.1,4.0,6.0,0.0,0.0
26,6.0,9.1,6.0,2.0,0.3,0.1,2.0,2.3,0.0,0.0
27,6.9,8.5,7.5,1.1,0.5,0.4,1.2,1.7,0.0,0.0
28,7.2,8.4,5.0,1.8,0.3,0.6,0.9,1.4,0.0,0.0
29,8.5,10.5,8.7,0.7,0.1,0.8,1.1,1.2,0.1,0.0
30,12.9,13.8,10.3,2.4,0.7,0.8,1.0,1.8,0.1,0.0
31,12.0,12.7,12.2,1.9,0.3,0.7,2.2,1.7,0.2,0.2
32,10.9,13.8,12.4,1.9,0.6,1.1,0.6,1.7,0.1,0.8
33,12.4,17.0,13.3,2.9,0.6,0.8,1.0,1.6,0.3,0.1
34,13.1,16.6,16.1,3.1,0.9,1.1,2.0,1.9,0.8,0.7
35,13.8,20.2,19.8,2.3,0.7,1.2,2.0,2.6,0.2,0.1
36,16.4,22.3,18.0,2.3,1.0,1.0,1.8,3.3,0.3,0.6
37,20.4,27.3,24.9,2.5,1.1,1.5,2.3,3.5,0.3,0.3
38,23.0,30.0,27.0,3.3,1.6,1.4,1.7,3.6,1.5,2.2
39,25.8,32.3,31.6,3.7,1.5,1.2,2.2,4.5,0.8,0.5
40,24.3,28.4,29.9,2.9,1.8,1.8,2.4,4.6,0.7,0.0
41,26.3,31.7,33.7,3.1,1.2,1.3,3.0,4.4,0.8,1.4
42,26.6,32.8,38.4,5.2,2.1,2.5,3.0,4.8,0.7,0.2
43,29.6,40.3,36.7,3.5,1.4,2.1,3.8,6.0,0.7,0.3
44,28.1,34.7,38.8,4.0,2.7,2.3,3.3,4.1,0.9,1.3
45,33.8,43.7,46.5,4.5,2.4,2.2,3.2,5.5,0.5,0.6
46,30.0,39.8,42.1,4.5,2.1,1.7,3.5,4.7,0.8,0.9
47,28.555555555555557,34.44444444444444,44.22222222222222,3.111111111111111,3.7777777777777777,1.3333333333333333,3.2222222222222223,7.222222222222222,0.7777777777777778,0.5555555555555556
48,31.4,36.7,40.7,4.9,2.8,2.0,4.7,6.5,0.3,0.5
49,31.4,38.7,44.2,4.5,3.8,2.7,3.4,7.0,1.5,1.0
50,27.3,34.4,39.6,4.2,2.1,2.0,3.4,6.0,0.5,0.2
51,32.1,43.6,41.5,5.0,2.2,1.9,3.5,6.7,0.4,0.0
52,29.0,33.5,42.0,4.2,2.6,2.2,3.0,5.7,0.5,0.4
53,32.5,40.2,46.7,3.3,2.7,2.5,3.1,9.2,1.0,0.9
54,34.0,38.0,47.2,4.6,2.6,2.1,3.3,6.8,2.0,2.8
55,36.1,43.0,48.1,6.9,2.6,2.0,4.0,7.7,1.2,0.5
56,37.2,42.0,42.3,5.5,3.3,2.9,3.5,8.0,0.6,0.9
57,37.0,43.55555555555556,48.111111111111114,4.777777777777778,3.2222222222222223,3.111111111111111,3.4444444444444446,7.111111111111111,1.3333333333333333,1.7777777777777777
58,37.8,37.7,44.6,6.5,3.2,2.7,4.3,7.6,0.8,0.6
59,38.4,37.7,45.7,4.6,3.5,2.5,3.5,7.4,2.0,1.9
60,31.6,37.7,45.1,5.7,2.4,2.2,3.0,7.6,1.3,1.7
61,37.1,42.3,46.3,4.5,2.8,3.0,3.3,6.4,1.4,1.2
62,32.4,35.1,41.1,4.9,3.0,1.8,3.1,8.6,0.9,1.2
63,32.7,36.8,44.3,5.8,2.0,2.0,4.1,7.6,0.3,0.9
64,33.0,36.2,44.9,7.6,2.1,2.5,4.0,7.9,1.5,3.8
65,36.7,38.7,45.0,4.4,2.6,3.2,2.9,8.2,0.6,0.4
66,32.3,35.3,42.4,6.5,4.0,3.1,4.2,7.2,1.4,5.4
67,29.5,37.5,46.4,8.6,2.2,3.1,3.1,8.6,1.3,2.6
68,28.666666666666668,36.44444444444444,46.666666666666664,5.888888888888889,2.5555555555555554,1.5555555555555556,2.888888888888889,8.0,1.5555555555555556,1.7777777777777777
69,32.888888888888886,35.55555555555556,44.666666666666664,6.777777777777778,3.111111111111111,2.4444444444444446,3.888888888888889,10.0,3.7777777777777777,4.333333333333333
70,30.5,33.1,43.4,4.2,2.8,2.4,3.4,9.0,1.8,4.2
71,33.0,34.3,46.0,5.9,3.6,2.1,3.4,9.8,2.0,4.0
72,31.6,34.0,46.2,4.7,3.8,2.4,3.4,6.8,1.9,5.3
73,31.9,34.6,48.5,5.5,3.6,2.1,3.6,6.6,1.2,1.2
74,27.1,29.1,41.6,4.9,3.6,2.9,3.1,8.1,1.1,0.9
