;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.3;7.7;1.7;2.2;1.45;10.7;6.9;1.6;1.6;3.5;1.05
1;9.25;7.65;2.75;2.05;1.45;13.35;5.5;2.1;2.05;4.0;0.95
2;8.45;5.9;0.95;2.85;1.7;9.65;3.95;1.6;1.4;3.4;0.65
3;7.25;6.25;1.35;1.9;0.7;9.7;5.4;1.55;1.05;1.65;0.55
4;8.95;6.95;0.7;1.5;1.15;8.75;5.05;1.25;0.8;2.75;0.7
5;9.25;6.65;1.0;2.4;1.35;9.6;5.9;0.6;0.85;0.9;0.45
6;7.25;5.95;0.4;1.4;1.15;7.05;3.8;1.15;0.95;1.6;0.45
7;7.45;5.8;0.5;0.95;0.55;6.15;4.5;0.85;0.65;1.35;0.35
8;8.35;5.8;0.5;0.95;0.7;4.95;3.45;0.85;0.4;1.3;0.45
9;7.5;5.05;0.55;1.3;1.05;6.2;3.8;0.8;0.55;1.9;0.6
10;8.1;4.5;0.35;0.9;0.6;6.8;3.15;0.45;0.6;0.85;0.15
11;7.7;4.65;0.25;0.8;1.1;6.95;4.05;0.45;0.4;1.95;1.2
12;6.8;5.9;0.55;1.05;0.8;7.5;4.95;0.95;0.5;1.3;0.6
13;7.4;6.75;0.85;1.1;0.7;7.95;5.35;1.65;0.45;1.15;0.6
14;6.75;5.95;1.05;1.45;0.7;10.1;4.6;0.55;0.5;2.0;1.3
15;8.9;6.1;0.55;1.55;0.95;12.85;5.5;0.15;0.8;2.35;0.7
16;13.1;10.05;0.95;1.95;2.15;8.2;6.05;0.75;0.6;1.85;1.05
17;12.55;10.15;1.35;3.8;4.0;13.75;7.05;1.1;1.95;2.7;0.45
18;17.55;13.75;2.9;4.45;4.8;24.85;9.65;1.4;1.25;1.75;1.0
19;23.85;16.3;1.75;8.95;7.45;46.7;24.5;2.5;1.2;5.1;3.6
20;31.45;26.8;4.7;12.75;5.75;91.8;79.8;3.25;2.95;5.65;2.65
21;35.05;35.75;13.55;19.95;8.85;129.25;135.4;5.5;4.7;16.95;6.55
22;48.15;55.1;15.95;28.85;17.05;125.35;139.6;5.4;8.25;25.15;12.3
23;84.96666666666667;92.71666666666667;27.3;41.91666666666667;21.783333333333335;118.41666666666666;141.95;6.533333333333333;9.316666666666666;25.0;9.583333333333334
24;104.0;118.3;20.8;46.9;24.8;123.15;141.6;6.3;9.35;24.0;7.9
25;87.0;102.4;25.45;48.0;25.45;140.45;167.65;8.3;13.95;33.7;11.7
26;73.1;83.1;25.95;56.3;26.95;119.6;152.35;17.55;20.0;42.65;9.8
27;71.8;87.65;24.8;65.1;25.6;109.05;140.15;19.3;18.85;42.85;9.6
28;66.3;75.8;18.1;83.55;24.95;116.85;140.45;22.7;19.1;38.8;12.1
29;74.65;85.85;23.05;93.25;26.7;100.2;125.95;32.15;23.75;46.15;11.7
30;74.3;85.7;19.25;90.8;21.55;77.4;104.15;44.35;26.45;43.4;10.3
31;80.78333333333333;99.2;24.766666666666666;94.11666666666666;28.95;83.38333333333334;111.26666666666667;44.65;38.15;51.65;14.316666666666666
32;74.5;83.7;20.1;82.61666666666666;27.166666666666664;86.03333333333333;108.51666666666667;33.05;34.5;48.766666666666666;15.85
33;76.73333333333333;84.3;19.35;78.06666666666666;25.9;92.26666666666667;114.0;29.2;32.483333333333334;49.516666666666666;18.15
34;76.96666666666667;87.56666666666666;18.3;80.76666666666667;28.933333333333334;91.68333333333334;116.48333333333333;25.933333333333334;31.4;45.483333333333334;18.733333333333334
35;81.31666666666666;94.2;20.816666666666666;76.4;25.05;93.2;118.33333333333334;29.4;31.383333333333333;41.45;17.75
36;71.9;85.6;21.8;58.35;23.15;81.05;105.15;24.3;26.15;43.7;19.1
37;66.25;81.75;20.55;58.15;21.6;74.45;97.2;24.2;25.2;45.4;19.8
38;74.1;87.2;23.35;64.75;23.35;76.65;99.7;24.55;26.0;45.9;20.4
39;73.7;90.1;23.4;62.85;20.05;78.5;97.75;20.85;30.5;48.6;22.15
40;76.2;89.6;24.4;59.6;21.95;73.75;89.95;25.05;29.9;51.25;20.15
41;77.65;92.5;28.05;57.75;20.4;74.5;89.6;25.2;30.8;53.25;21.55
42;83.15;97.0;26.3;60.7;22.75;74.4;87.75;23.4;30.7;50.8;20.55
43;78.4;93.9;28.25;56.75;20.05;73.1;87.1;24.25;31.75;54.75;22.6
44;81.6;102.1;28.4;56.55;19.45;73.05;80.05;23.2;30.15;54.55;23.3
45;81.45;102.35;30.25;54.75;16.8;74.0;81.75;23.05;32.65;59.05;25.3
46;82.85;104.0;26.85;53.0;21.7;71.35;84.6;24.4;34.9;62.6;25.9
47;85.35;109.15;27.65;49.6;16.7;74.75;85.35;24.7;33.25;67.25;29.0
48;91.55;121.35;30.4;51.1;20.1;74.4;83.1;27.5;35.55;63.45;23.1
49;96.4;122.45;33.6;50.55;17.35;78.65;88.9;25.6;36.35;65.95;22.95
50;94.35;117.65;29.75;55.1;22.95;80.15;90.35;24.55;35.8;61.05;21.65
51;95.45;118.75;27.2;54.4;21.45;82.6;97.0;26.85;33.1;60.9;23.3
52;99.75;126.45;29.95;57.1;21.85;92.3;112.15;21.45;34.2;65.15;21.5
53;109.55;129.15;34.1;57.85;21.75;125.8;147.55;23.4;33.8;66.85;24.05
54;106.4;129.05;31.7;55.35;21.5;114.4;128.8;26.35;35.1;61.8;21.9
55;112.35;136.6;31.95;60.85;23.65;96.75;113.7;28.8;31.1;57.9;19.8
56;121.4;144.7;32.55;61.3;24.45;94.1;92.6;24.4;29.65;60.5;19.6
57;144.85;163.6;33.95;68.35;23.8;81.9;79.65;25.7;31.25;61.3;19.55
58;155.65;184.95;33.45;68.55;25.55;79.8;85.25;28.0;31.7;61.45;19.2
59;147.2;181.7;32.3;72.95;24.9;79.95;83.85;26.65;36.05;68.5;21.3
60;145.85;177.35;32.0;74.25;28.85;82.9;86.85;26.9;39.2;69.15;22.25
61;155.45;190.3;33.9;66.6;27.0;85.15;87.75;27.75;40.6;68.65;22.3
62;154.4;190.65;33.1;72.45;25.4;86.4;94.8;29.55;39.45;70.9;24.3
63;155.55;185.2;34.45;76.0;25.65;86.55;92.85;31.35;43.5;74.75;24.1
64;158.45;186.75;35.95;71.95;28.6;88.05;95.1;33.55;43.15;83.0;23.85
65;151.3;181.35;35.5;71.1;25.3;90.85;97.25;32.85;45.3;83.7;25.95
66;149.95;176.95;33.65;72.3;30.1;92.55;93.6;36.5;44.95;79.05;26.1
67;146.65;171.6;34.05;78.05;28.55;94.9;94.4;36.15;46.0;77.5;22.55
68;148.3;169.75;34.95;76.8;28.2;99.75;103.1;40.25;43.9;79.9;24.85
69;149.15;171.4;35.0;72.5;24.4;98.9;101.15;36.55;44.9;79.45;27.25
70;151.95;173.3;33.15;71.1;26.95;94.55;96.15;33.35;40.35;74.1;24.6
71;140.6;166.15;32.9;77.45;25.4;88.7;92.65;31.85;40.0;71.65;22.95
72;129.0;154.55;30.4;59.95;26.3;84.5;85.15;26.65;31.9;65.7;20.7
73;126.3;147.7;31.35;59.45;21.15;84.15;84.05;26.3;31.75;65.3;18.55
74;108.95;124.95;25.65;57.15;21.55;72.95;74.05;21.85;26.45;56.7;17.25
75;102.05;115.15;24.9;47.9;15.3;73.15;69.95;20.15;26.4;53.45;17.7
76;94.85;100.05;23.35;37.1;15.15;65.15;63.45;18.1;22.95;48.3;15.95
77;85.15;86.9;23.8;37.5;11.95;60.0;54.05;16.45;18.25;45.4;14.8
78;72.7;70.7;19.75;36.85;12.0;54.45;47.25;15.75;16.5;38.15;11.4
79;66.0;65.5;20.35;27.85;6.85;51.9;43.9;12.95;15.0;36.15;13.0
80;62.15;62.8;20.3;23.1;9.3;50.15;46.05;11.65;13.65;33.95;11.1
81;59.15;61.05;20.55;22.6;6.7;49.9;47.15;8.85;13.15;32.2;9.7
82;48.15;46.75;13.95;24.15;7.4;45.4;39.65;8.55;10.4;32.45;10.8
83;45.5;42.1;14.55;20.2;6.1;60.85;52.65;7.55;10.2;28.9;8.3
84;43.65;42.85;11.7;21.3;6.55;90.45;94.05;9.05;10.1;35.75;12.85
85;41.95;35.8;14.3;20.8;5.5;85.45;94.45;8.2;9.7;26.7;9.85
86;51.0;54.4;14.85;16.3;4.45;55.45;52.45;5.35;7.8;23.7;6.1
87;86.9;103.45;19.95;15.05;5.85;33.4;28.7;4.4;6.4;22.05;4.85
88;126.25;137.2;20.45;15.35;5.55;34.95;26.1;5.1;7.5;23.2;5.85
89;91.7;92.7;17.75;17.6;5.15;35.65;27.65;5.15;8.2;20.3;5.0
