,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.25,11.25,0.0,8.25,9.25,2.5,2.0,1.75,1.5,0.5,0.0,0.0,0.0,0.0
1,10.0,12.75,0.25,5.0,11.75,2.75,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0
2,11.0,17.0,0.25,5.75,11.5,2.25,1.75,3.0,0.5,0.25,0.0,0.0,0.0,0.0
3,7.0,11.25,0.0,4.0,6.75,1.75,1.0,1.75,0.25,0.0,0.25,0.0,0.0,0.0
4,6.0,12.75,0.0,4.75,5.75,0.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
5,3.25,4.0,0.0,2.75,5.25,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,4.75,0.0,2.0,8.75,0.75,1.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0
7,4.25,4.0,0.0,6.25,8.25,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,3.75,4.75,0.0,4.75,6.5,2.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,3.0,4.75,0.0,4.75,6.25,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,6.0,0.0,2.5,5.75,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,3.75,4.75,0.0,3.75,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,0.0,3.75,5.75,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
13,3.5,6.5,0.25,3.5,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,5.5,0.0,2.25,7.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,4.5,5.75,0.0,3.75,5.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,4.25,5.25,0.0,5.25,9.25,0.75,0.5,0.75,1.0,0.0,0.25,0.0,0.0,0.0
17,5.5,6.5,0.0,7.5,16.25,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
18,9.75,12.0,0.0,7.75,16.5,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,19.25,19.0,0.0,6.75,20.75,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
20,43.75,55.5,0.0,17.75,26.5,2.25,1.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0
21,89.5,108.25,0.0,20.5,39.5,3.75,2.0,2.5,0.25,0.25,0.0,0.0,0.0,0.0
22,95.75,127.0,0.25,31.25,48.0,7.5,0.5,3.25,1.25,0.75,0.25,0.0,0.0,0.0
23,80.5,112.0,0.25,24.75,48.75,12.25,0.75,3.5,2.5,1.0,0.25,0.0,0.0,0.0
24,55.25,77.25,0.0,31.0,52.25,15.5,0.5,2.25,1.0,3.75,0.0,0.0,0.0,0.0
25,83.25,114.25,0.0,49.5,75.5,28.5,2.25,6.25,2.25,2.5,0.0,0.0,0.0,0.0
26,111.5,156.75,1.0,64.5,101.75,32.5,3.0,8.5,2.75,5.5,0.0,0.0,0.0,0.0
27,120.25,160.75,0.5,69.25,87.0,35.0,4.25,14.25,6.25,6.75,0.0,0.25,0.5,0.0
28,119.5,156.0,0.25,62.5,90.5,47.0,4.5,13.0,3.0,6.75,0.25,11.0,2.75,0.0
29,144.5,173.25,0.75,82.75,100.75,73.5,10.5,22.75,8.5,20.25,0.75,3.25,10.25,0.0
30,158.75,174.5,0.0,110.5,102.75,91.0,21.75,36.0,11.25,32.5,0.25,5.5,33.0,0.0
31,146.25,172.5,1.5,101.0,97.5,80.0,24.75,35.0,12.0,22.0,2.5,4.25,11.0,1.0
32,131.0,162.5,0.25,91.25,105.75,72.75,11.0,21.25,9.75,16.25,4.0,2.75,4.5,0.5
33,102.75,146.25,1.0,87.5,99.75,68.0,9.0,20.0,9.5,14.0,0.5,1.5,1.0,1.75
34,110.25,151.25,2.0,96.0,115.75,71.5,11.25,23.0,8.5,12.25,0.75,5.0,3.5,4.0
35,100.75,155.25,0.75,95.25,109.0,74.5,10.75,21.5,11.5,12.5,9.0,5.0,1.0,1.5
36,96.5,136.75,2.75,81.25,101.5,54.25,9.0,18.25,13.75,11.75,1.75,0.25,3.5,4.25
37,94.25,140.75,1.5,84.25,93.0,53.5,9.5,20.75,7.75,10.5,1.5,4.0,5.75,4.0
38,90.5,144.0,2.25,87.5,107.5,62.25,11.75,23.25,9.5,12.25,2.5,5.25,5.25,1.25
39,96.75,140.25,1.5,94.0,110.75,56.25,11.0,22.75,13.5,11.75,3.75,2.25,2.25,0.5
40,97.5,149.75,2.5,91.25,113.25,44.5,13.75,20.75,9.5,9.25,2.25,5.25,2.0,1.0
41,96.25,154.0,2.75,104.25,124.5,50.75,16.25,24.25,12.75,10.5,2.5,0.5,4.5,4.0
42,100.25,148.75,3.25,109.0,126.25,61.25,14.5,27.5,10.25,7.25,4.0,0.25,4.0,1.75
43,101.5,148.5,2.25,106.5,137.0,61.0,14.25,20.5,11.75,15.0,7.5,1.25,2.5,4.5
44,97.0,144.0,2.25,100.5,118.0,54.0,15.75,25.5,11.25,9.5,4.75,4.5,2.75,1.75
