;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;4.716666666666667;8.583333333333334;3.0666666666666664;0.75;0.15;0.5833333333333334;0.6666666666666666;4.95;4.8;2.0166666666666666;0.5666666666666667;3.9833333333333334;6.383333333333334;2.3333333333333335;1.35;0.9333333333333333;0.0
1;4.733333333333333;8.366666666666667;3.033333333333333;0.75;0.35;0.4666666666666667;0.5666666666666667;6.75;7.483333333333333;3.1;0.5833333333333334;7.15;6.1;2.4;2.25;1.5333333333333334;0.0
2;4.8;9.983333333333333;3.35;1.15;0.35;0.55;0.43333333333333335;5.166666666666667;5.683333333333334;3.2666666666666666;0.7666666666666666;5.95;7.233333333333333;2.216666666666667;1.2;1.95;0.0
3;4.916666666666667;7.15;2.5166666666666666;0.5333333333333333;0.15;0.26666666666666666;0.3;3.7666666666666666;3.433333333333333;2.283333333333333;0.5166666666666666;2.95;6.616666666666666;1.3166666666666667;1.0666666666666667;0.7833333333333333;0.0
4;5.166666666666667;6.183333333333334;1.6166666666666667;0.25;0.2;0.3333333333333333;0.6166666666666667;3.8333333333333335;3.55;2.0;0.4166666666666667;3.3833333333333333;5.45;1.8666666666666667;1.5333333333333334;1.0;0.0
5;4.85;5.616666666666666;1.6666666666666667;0.6833333333333333;0.05;0.16666666666666666;0.5166666666666666;3.716666666666667;3.6666666666666665;1.9666666666666666;0.5333333333333333;3.0166666666666666;2.9166666666666665;1.0333333333333334;0.21666666666666667;0.6666666666666666;0.0
6;5.283333333333333;5.483333333333333;1.5;0.4166666666666667;0.25;0.2;0.31666666666666665;3.0;2.533333333333333;1.85;0.43333333333333335;3.05;2.3166666666666664;0.7333333333333333;0.15;0.9833333333333333;0.0
7;6.833333333333333;6.833333333333334;1.7;0.4166666666666667;0.15;0.31666666666666665;0.31666666666666665;3.1333333333333333;2.05;2.3833333333333333;0.8;3.2;4.066666666666666;1.0833333333333333;0.45;1.0;0.0
8;5.533333333333333;4.666666666666667;1.2166666666666666;0.36666666666666664;0.15;0.25;0.1;3.0;1.8666666666666667;2.55;0.45;2.283333333333333;1.95;0.5833333333333334;0.3;0.65;0.0
9;6.266666666666667;4.983333333333333;1.1166666666666667;0.15;0.05;0.3;0.3;2.466666666666667;2.0666666666666664;2.4166666666666665;0.15;2.6166666666666667;1.7666666666666666;0.35;0.45;0.5666666666666667;0.0
10;5.716666666666667;6.183333333333334;1.15;0.21666666666666667;0.31666666666666665;0.6;0.3333333333333333;1.95;2.6666666666666665;1.25;0.05;2.0166666666666666;2.2666666666666666;0.75;0.5333333333333333;0.7333333333333334;0.0
11;4.616666666666666;3.9;0.5333333333333333;0.2;0.1;0.4166666666666667;0.1;3.8333333333333335;2.15;2.8166666666666664;0.1;3.55;3.6333333333333333;1.4166666666666665;0.6;0.4666666666666667;0.0
12;2.9833333333333334;4.283333333333333;0.7333333333333334;0.5333333333333333;0.05;0.2;0.21666666666666667;4.716666666666667;2.85;2.1166666666666667;0.26666666666666666;2.683333333333333;2.8;0.7833333333333333;0.4666666666666667;0.7333333333333333;0.0
13;4.033333333333333;3.85;0.8166666666666667;0.23333333333333334;0.15;0.35;0.26666666666666666;2.933333333333333;2.716666666666667;2.0;0.2;2.95;2.466666666666667;0.48333333333333334;0.43333333333333335;0.5333333333333333;0.0
14;5.75;4.65;1.55;0.26666666666666666;0.1;0.55;0.16666666666666666;2.4833333333333334;2.15;2.0833333333333335;0.4666666666666667;3.0666666666666664;3.75;0.8166666666666667;0.06666666666666667;0.26666666666666666;0.0
