,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.5,2.0,1.25,2.0,2.25,7.25,6.0,2.5,2.0,5.0,5.0,1.5,1.25
1,5.75,2.5,2.75,1.5,4.0,8.75,7.75,1.75,2.0,4.75,3.25,1.0,2.75
2,6.75,3.25,2.25,1.5,4.0,6.75,4.0,3.25,2.5,3.75,2.5,1.5,2.25
3,4.75,1.25,1.25,1.5,0.75,9.75,8.25,3.5,2.75,5.0,3.5,0.75,1.25
4,6.0,1.0,0.75,0.75,3.25,8.5,6.5,1.75,0.75,3.25,4.5,1.25,0.75
5,3.75,0.75,0.75,0.75,1.75,5.0,3.25,1.25,0.75,2.0,3.0,0.75,0.75
6,2.75,1.0,0.75,1.25,1.5,4.5,3.5,1.5,1.5,1.75,1.75,0.25,0.75
7,1.75,0.0,0.0,0.5,2.0,4.5,3.25,1.5,0.5,3.5,1.0,0.25,0.0
8,3.5,0.75,0.5,0.75,1.5,6.5,5.0,0.75,0.0,1.0,1.75,0.5,0.5
9,1.75,0.5,0.75,0.5,1.25,7.0,8.0,2.0,0.75,1.5,2.0,0.25,0.75
10,5.75,1.75,1.75,0.0,2.25,9.25,7.25,1.0,0.5,1.25,0.75,0.25,1.75
11,3.75,1.0,0.5,0.75,0.75,9.5,8.0,1.75,0.25,4.75,3.0,0.75,0.5
12,5.75,1.25,0.75,0.75,1.25,5.25,3.75,1.5,0.25,0.75,0.75,0.25,0.75
13,4.75,1.0,0.5,3.0,3.25,7.5,3.75,1.0,0.75,1.5,2.0,0.5,0.5
14,6.0,1.0,0.5,1.25,1.75,10.75,8.5,1.5,0.75,2.25,1.25,0.0,0.5
15,4.5,1.0,0.25,1.25,2.0,7.75,6.25,1.25,0.5,1.75,2.75,1.0,0.25
16,6.5,0.5,0.0,2.5,3.75,8.0,8.0,1.25,1.0,1.5,1.5,0.25,0.0
17,5.0,1.5,1.75,2.0,4.75,11.5,7.5,1.75,0.75,3.0,2.0,0.0,1.5
18,6.25,1.25,1.0,2.0,4.75,15.5,11.75,2.0,1.25,1.25,0.75,0.0,1.0
19,10.5,2.75,0.5,3.5,6.0,20.25,17.5,3.25,0.5,2.25,1.25,0.5,0.75
20,14.5,3.75,1.5,5.5,14.0,19.5,15.0,5.5,3.0,4.5,2.25,0.25,1.5
21,21.0,7.25,6.75,10.75,15.75,30.75,24.25,8.75,3.5,3.0,2.0,1.0,6.25
