,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.5,0.0,0.5,0.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,1.5,0.0,0.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,0.25,0.0,1.0,13.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,0.5,0.25,0.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,0.5,0.25,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,0.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.25,0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.25,0.0,0.0,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,0.75,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,0.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,0.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,0.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,0.0,0.0,0.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,0.0,0.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,0.25,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,0.0,0.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.0,0.5,0.0,1.5,20.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,37.75,1.25,0.0,3.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.25,0.25,0.5,3.5,44.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.0,1.25,1.5,3.25,62.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.75,3.0,1.0,2.0,75.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,95.25,1.75,3.25,6.75,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
