,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.666666666666666,1.6666666666666667,1.0,4.0,0.0,10.0,0.3333333333333333,0.0,0.0
1,11.666666666666666,1.3333333333333333,0.3333333333333333,5.0,0.0,13.666666666666666,1.0,0.0,0.0
2,7.333333333333333,2.3333333333333335,0.6666666666666666,6.666666666666667,0.0,12.0,1.0,0.0,0.0
3,6.0,0.6666666666666666,0.0,5.666666666666667,0.0,14.0,1.0,0.0,0.0
4,4.666666666666667,2.6666666666666665,0.0,5.0,0.0,12.0,0.3333333333333333,0.0,0.0
5,5.0,2.0,0.0,7.333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
6,3.0,0.3333333333333333,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
7,4.333333333333333,2.0,0.0,3.3333333333333335,0.0,13.0,1.0,0.0,0.0
8,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,0.0,12.0,0.6666666666666666,0.0,0.0
9,3.0,0.6666666666666666,0.0,1.6666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
10,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
11,3.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,0.0,14.0,1.0,0.0,0.0
12,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
13,2.6666666666666665,1.6666666666666667,0.0,2.0,0.0,13.0,1.0,0.0,0.0
14,3.6666666666666665,1.6666666666666667,0.0,5.333333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
15,2.6666666666666665,0.6666666666666666,0.0,4.666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
16,3.0,2.0,0.3333333333333333,4.0,0.0,12.0,1.0,0.0,0.0
17,6.0,0.6666666666666666,0.0,7.333333333333333,0.0,13.666666666666666,1.0,0.0,0.0
18,10.333333333333334,1.0,0.0,6.333333333333333,0.0,12.0,1.0,0.0,0.0
19,15.666666666666666,4.0,0.0,7.0,0.0,14.0,0.6666666666666666,0.0,0.0
20,22.0,3.6666666666666665,0.0,19.0,0.0,9.0,0.3333333333333333,0.0,0.0
21,57.0,5.666666666666667,1.0,41.0,0.0,10.0,1.0,0.0,0.0
22,83.0,9.666666666666666,0.0,65.33333333333333,0.0,10.0,0.0,0.0,0.0
23,104.0,13.333333333333334,1.0,97.33333333333333,0.0,10.0,1.0,0.0,0.0
24,86.0,15.333333333333334,2.3333333333333335,73.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
25,104.33333333333333,19.666666666666668,2.0,108.0,0.0,10.0,0.3333333333333333,0.0,0.0
26,81.33333333333333,11.0,1.6666666666666667,126.66666666666667,0.0,10.0,1.0,0.0,0.0
27,84.0,12.333333333333334,3.6666666666666665,138.33333333333334,2.0,10.0,0.3333333333333333,0.0,0.0
28,86.0,10.666666666666666,4.333333333333333,126.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
29,98.0,17.333333333333332,6.0,120.33333333333333,2.3333333333333335,10.0,1.0,0.0,0.0
30,92.0,18.666666666666668,7.333333333333333,128.33333333333334,7.333333333333333,10.0,0.0,0.0,0.0
31,88.0,12.666666666666666,6.0,141.33333333333334,7.0,10.0,1.0,0.0,0.0
32,87.0,13.0,6.666666666666667,112.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
33,98.33333333333333,13.333333333333334,4.0,125.33333333333333,2.0,9.666666666666666,0.3333333333333333,0.0,0.0
34,91.0,11.0,9.0,109.33333333333333,1.6666666666666667,10.0,1.0,0.0,0.0
