,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.75,3.5,10.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,6.5,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,7.0,9.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,2.75,4.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.5,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.25,4.0,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,2.75,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.25,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.5,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.25,3.5,6.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.75,3.5,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.25,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,3.0,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,2.25,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.25,2.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.75,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,2.75,9.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,2.5,10.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,9.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.5,10.5,18.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.75,24.75,34.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.0,33.25,38.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.75,41.0,36.5,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.25,46.75,48.0,83.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,113.0,57.0,63.25,102.0,0.25,1.5,0.0,0.0,0.0,0.5,0.0,0.0
27,84.75,53.5,57.0,92.5,2.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0
28,97.25,56.5,57.75,79.5,0.0,0.25,0.0,0.0,3.75,0.0,0.25,0.0
29,91.75,69.25,73.5,108.5,2.25,0.25,0.5,0.0,0.75,5.75,0.0,1.0
30,111.5,80.0,84.75,133.25,1.25,2.25,0.0,0.0,6.5,0.75,0.0,0.0
31,118.0,90.75,97.0,120.0,5.75,0.0,0.0,0.0,4.5,1.0,0.0,0.0
32,108.0,72.75,84.5,111.0,1.5,1.0,0.0,0.0,2.75,2.0,0.25,0.0
33,120.75,73.75,76.25,101.25,2.25,1.25,0.5,0.0,5.25,0.5,0.0,0.0
34,113.0,78.5,75.0,100.0,1.25,1.5,0.0,0.0,5.25,0.25,0.0,0.0
35,118.0,92.25,65.0,89.0,1.5,0.25,0.0,0.0,1.75,1.25,0.25,0.0
36,114.75,81.25,71.0,85.25,1.5,1.0,0.0,0.0,1.25,1.75,0.0,0.0
37,121.0,82.5,68.75,90.75,2.5,4.75,0.0,0.0,0.5,1.25,0.0,0.0
38,116.75,87.25,71.75,88.25,3.25,3.75,0.0,0.0,2.25,2.25,0.0,0.0
39,123.5,93.25,74.25,98.0,1.75,1.5,0.0,0.0,0.75,1.25,0.0,0.0
40,119.75,92.25,82.5,96.0,2.5,3.5,0.0,0.0,4.5,0.75,0.0,0.0
41,112.0,88.5,80.5,102.5,3.25,2.25,0.0,0.0,3.5,2.0,0.0,0.0
42,125.5,94.0,91.0,119.5,3.75,4.5,0.0,0.0,6.25,3.0,0.0,0.0
43,124.0,95.0,87.75,144.75,2.0,5.25,0.0,0.75,4.5,6.25,0.5,0.0
44,114.0,102.5,92.25,120.0,3.75,3.75,0.5,0.25,2.75,3.75,0.0,0.0
45,117.0,105.75,92.0,132.5,3.0,2.5,0.0,0.25,1.0,1.5,0.0,0.0
46,130.0,94.25,96.75,135.25,2.0,3.75,0.0,0.75,10.0,4.0,2.25,0.0
47,129.5,89.75,102.25,128.5,3.75,3.0,0.0,0.0,3.5,3.0,0.0,0.0
48,123.25,92.75,93.5,137.25,4.0,2.25,0.25,0.0,2.5,2.75,0.0,0.25
49,120.25,85.25,100.5,134.5,4.5,7.5,0.0,0.25,8.5,3.25,0.0,0.0
50,115.5,90.5,102.75,134.25,3.75,2.0,0.0,0.0,1.0,8.75,0.0,0.0
51,130.5,88.25,90.75,136.25,5.0,1.75,0.0,0.0,2.0,3.0,0.0,0.0
52,115.0,80.75,90.0,132.5,19.5,1.5,0.0,0.0,1.5,7.25,0.0,0.0
53,115.0,76.25,96.75,131.25,2.75,1.75,0.0,0.5,6.0,8.0,0.25,0.25
54,121.75,96.75,102.25,141.0,14.75,6.75,1.75,0.75,6.5,9.25,1.25,0.25
55,114.0,94.25,85.75,127.5,6.25,11.0,1.25,0.5,3.75,12.5,0.0,6.25
56,134.0,95.0,98.5,133.25,0.75,4.0,0.25,0.0,2.75,16.0,1.75,2.75
57,125.25,101.75,97.0,123.0,4.0,2.5,0.0,0.0,3.5,7.25,0.0,1.0
58,126.0,88.5,111.75,137.75,5.25,5.0,0.25,0.5,4.5,3.0,0.0,1.25
59,126.5,87.25,102.25,145.0,4.0,2.75,0.0,0.5,5.5,4.0,1.0,0.0
60,125.0,103.0,117.5,154.75,9.25,10.75,0.75,0.25,3.0,9.5,0.0,0.0
61,118.25,95.25,110.5,166.75,9.0,2.5,0.0,0.0,8.5,8.75,0.0,0.0
62,123.0,96.25,122.5,168.75,2.0,1.25,0.25,0.0,22.25,5.25,1.5,0.25
63,135.0,96.75,127.0,178.0,8.25,3.5,0.0,0.25,18.25,6.25,0.0,0.0
64,139.0,104.75,131.0,170.0,4.25,9.5,0.0,2.0,9.0,2.5,3.0,0.0
65,133.75,107.25,137.75,184.0,5.25,6.25,0.0,0.0,10.5,5.5,0.0,0.25
66,127.5,101.75,137.5,149.75,17.75,8.25,0.25,0.0,5.25,10.0,0.75,0.75
67,133.25,93.25,133.5,151.25,4.75,8.25,0.0,0.5,8.25,7.75,0.0,0.5
68,124.75,98.5,124.0,143.5,2.75,9.5,0.0,0.75,11.0,3.0,0.0,0.25
69,127.0,106.0,133.75,134.0,5.75,2.0,0.0,0.0,2.5,11.75,1.0,0.0
70,131.0,104.5,126.0,141.0,1.0,7.5,0.0,0.0,12.25,10.5,0.0,0.5
71,127.25,105.0,112.25,144.0,3.0,1.75,2.0,0.0,9.25,3.5,4.25,1.75
72,129.5,93.5,104.25,145.75,3.0,0.75,0.0,0.0,1.5,1.0,0.0,0.0
73,111.25,92.75,101.5,140.75,2.5,4.75,0.0,0.0,3.0,2.75,0.0,0.0
74,102.25,79.75,85.0,115.75,1.75,1.5,0.5,0.0,4.0,0.25,1.0,0.0
75,98.5,80.25,76.75,114.75,2.75,2.0,0.5,0.0,4.0,3.25,0.25,0.0
76,86.5,54.0,83.0,111.5,0.0,0.5,0.0,0.0,3.75,0.25,0.0,0.0
77,79.5,58.25,70.75,93.0,0.5,0.25,0.25,0.0,2.0,0.0,0.0,0.0
78,58.75,48.0,67.5,89.75,2.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0
79,56.75,41.75,66.0,84.75,1.25,0.0,0.0,0.0,0.5,1.5,0.0,0.0
80,52.25,34.0,72.75,101.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
81,47.5,33.75,54.0,82.75,0.5,1.5,0.0,0.0,3.25,0.0,0.0,0.0
82,40.25,26.5,36.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.5,31.0,38.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.5,26.5,30.75,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.25,24.5,39.25,51.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
86,33.75,18.0,34.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.5,20.75,31.5,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,21.0,32.75,34.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,35.5,24.25,28.25,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.25,16.0,30.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,12.25,27.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,11.75,22.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,10.75,14.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,11.25,17.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
