,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,5.25,1.75,1.5,1.0,2.5,0.75,0.5,5.5,4.75,1.25,0.75,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,9.0,5.0,1.0,1.25,1.75,0.5,0.25,3.75,5.75,1.5,2.0,1.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,7.25,2.5,1.0,1.75,3.5,1.0,0.5,7.5,7.5,2.25,1.25,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.75,2.5,0.25,2.5,3.0,0.0,0.75,3.75,4.0,0.75,0.25,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,7.5,2.5,0.5,0.75,2.5,0.25,0.0,2.75,4.25,1.0,0.25,0.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.75,1.0,0.5,0.5,2.5,0.25,0.25,4.5,3.75,0.75,0.75,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,4.0,1.5,0.75,0.25,1.5,0.75,0.5,2.25,2.5,1.5,0.75,1.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,1.75,1.0,1.0,1.0,0.0,0.5,2.5,0.75,0.25,0.75,1.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.25,2.25,4.0,0.75,1.0,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.75,0.75,0.5,0.5,0.25,0.5,0.0,2.0,2.5,0.5,0.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,3.75,0.75,0.5,0.0,0.0,0.0,0.0,1.5,2.0,1.75,0.5,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.25,0.25,0.5,0.5,0.0,0.0,1.5,1.5,1.75,0.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,2.5,0.5,0.5,0.5,0.25,0.0,0.5,2.5,1.0,1.5,0.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,6.0,0.5,0.25,0.25,0.75,0.0,0.0,2.5,1.5,1.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.75,1.25,0.25,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.0,0.5,1.0,0.5,1.75,0.0,0.0,0.75,1.25,0.25,0.0,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.25,1.0,1.0,1.0,2.25,1.25,0.0,2.25,2.0,0.75,0.25,1.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.0,0.75,1.0,2.5,1.5,1.25,0.0,3.0,2.75,1.75,0.5,4.5,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,3.75,0.75,0.5,0.25,1.0,1.0,0.5,5.0,2.5,2.5,1.25,4.25,3.75,1.75,0.0,0.0,1.25,0.0,0.0,0.0
19,3.25,6.75,2.25,1.25,2.5,7.5,1.25,0.5,6.5,7.5,4.0,1.75,2.25,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,13.0,2.25,0.75,5.25,12.25,1.75,0.25,10.0,9.5,7.75,1.25,6.5,7.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
21,14.25,24.5,7.5,3.75,21.0,18.0,2.0,0.25,16.25,17.5,20.0,2.25,9.0,4.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0
22,34.0,33.25,14.5,6.5,16.75,26.5,4.25,1.25,22.25,22.5,26.0,5.75,15.25,10.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
23,46.0,45.5,21.5,7.0,10.5,24.75,2.75,2.0,25.75,33.25,7.25,26.75,29.5,17.0,12.25,0.0,0.5,0.0,0.0,0.0,0.0
24,27.25,35.5,22.0,7.0,7.25,20.75,2.5,1.25,24.0,25.0,7.75,37.75,41.75,15.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
25,38.5,42.25,26.75,9.25,15.0,22.5,3.25,1.0,37.0,51.0,11.0,15.25,50.75,17.5,21.25,0.25,0.0,0.0,0.0,0.0,0.0
26,62.25,51.0,33.75,5.25,22.0,40.25,6.0,1.25,46.0,51.5,16.75,8.75,36.0,20.25,18.75,0.0,0.0,0.0,0.25,1.0,0.25
27,79.0,57.0,45.75,11.0,26.0,49.75,6.0,2.5,44.0,58.25,28.0,9.5,42.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
28,53.75,53.5,40.25,8.25,30.25,45.75,5.5,1.0,45.0,43.25,23.25,8.25,52.75,30.5,30.0,0.0,0.5,0.0,0.25,0.0,0.0
29,60.0,65.75,46.0,11.25,33.5,53.0,7.25,3.5,52.0,55.25,26.5,15.5,63.0,35.75,36.0,0.0,2.75,0.0,0.0,0.75,0.25
30,63.0,58.5,48.75,23.0,45.5,52.5,15.5,2.5,56.75,59.5,34.75,21.5,84.75,34.5,35.5,0.5,0.0,0.25,0.25,0.0,0.0
