,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.875,1.125,0.0,0.0,0.0,0.0
1,2.25,1.5,0.125,0.0,0.0,0.0
2,1.25,1.25,0.0,0.0,0.0,0.0
3,1.625,1.375,0.0,0.0,0.0,0.0
4,0.875,0.625,0.0,0.0,0.0,0.0
5,0.875,1.0,0.0,0.0,0.0,0.0
6,1.125,0.875,0.0,0.0,0.0,0.0
7,0.75,0.875,0.0,0.0,0.0,0.0
8,1.0,0.625,0.0,0.0,0.0,0.0
9,0.75,0.5,0.0,0.0,0.0,0.0
10,0.25,0.25,0.0,0.0,0.0,0.0
11,0.625,0.5,0.0,0.0,0.0,0.0
12,0.375,0.5,0.0,0.0,0.0,0.0
13,0.75,0.375,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0
15,0.5,0.25,0.0,0.0,0.0,0.0
16,0.625,0.375,0.0,0.0,0.0,0.0
17,0.375,0.125,0.0,0.0,0.0,0.0
18,1.125,0.5,0.0,0.0,0.0,0.0
19,0.5,1.0,0.0,0.0,0.0,0.0
20,1.0,0.375,0.0,0.0,0.0,0.0
21,1.0,0.75,0.0,0.0,0.0,0.0
22,3.0,1.625,0.0,0.0,0.0,0.0
23,1.875,3.25,0.0,0.0,0.0,0.0
24,0.4,3.6,0.0,0.0,0.0,0.0
25,0.5,1.875,0.0,0.125,0.0,0.0
26,0.75,1.0,0.0,0.0,0.0,0.0
27,0.75,1.625,0.0,0.0,0.0,0.0
28,1.0,1.5,0.0,0.0,0.0,0.0
29,1.75,2.625,0.0,0.0,0.0,0.0
30,0.875,2.875,0.0,0.125,0.0,0.0
31,1.75,1.625,0.25,0.0,0.0,0.0
32,2.875,3.0,0.25,0.0,0.0,0.0
33,2.875,4.375,0.0,0.25,0.0,0.0
34,5.375,3.375,0.25,0.125,0.0,0.0
35,4.142857142857143,4.857142857142857,0.0,0.0,0.0,0.0
36,5.833333333333333,6.666666666666667,0.0,0.8333333333333334,0.0,0.0
37,5.125,5.375,0.125,1.125,0.0,0.0
38,6.375,8.875,0.375,0.75,0.0,0.0
39,8.0,8.25,0.875,1.875,0.0,0.0
40,4.75,9.375,0.875,1.0,0.0,0.0
41,5.875,12.125,0.5,1.25,0.0,0.0
42,6.285714285714286,8.142857142857142,1.4285714285714286,1.2857142857142858,0.0,0.0
43,7.625,8.75,1.125,0.375,0.0,0.0
44,8.25,11.875,0.625,1.0,0.0,0.0
45,8.625,9.125,1.25,1.25,0.0,0.0
46,11.875,11.125,0.875,1.75,0.0,0.0
47,7.4,13.8,1.2,1.8,0.0,0.0
48,9.625,10.25,1.0,1.875,0.0,0.0
49,10.625,8.5,2.125,0.75,0.0,0.0
50,9.0,11.625,0.875,1.875,0.0,0.0
51,11.875,9.875,0.375,1.75,0.0,0.0
52,12.625,10.5,1.875,1.375,0.0,0.0
53,10.0,9.75,0.625,1.25,0.0,0.0
54,10.0,11.375,1.125,1.0,0.0,0.0
55,12.0,8.375,1.25,1.125,0.0,0.0
56,9.0,11.75,2.25,2.125,0.0,0.0
57,10.375,10.25,2.5,1.25,0.0,0.0
58,10.875,11.875,1.125,1.0,0.0,0.0
59,9.25,10.25,0.75,3.125,0.0,0.0
60,11.5,12.875,1.875,1.5,0.0,0.0
61,12.625,9.375,1.875,1.125,0.0,0.0
62,11.875,13.5,1.125,2.125,0.0,0.0
63,10.125,9.0,2.25,2.5,0.0,0.0
64,8.571428571428571,9.142857142857142,2.0,1.2857142857142858,0.0,0.0
65,8.875,12.0,1.25,2.625,0.0,0.0
66,8.125,8.875,1.5,2.0,0.0,0.0
67,10.625,12.0,2.5,0.75,0.0,0.0
68,9.571428571428571,10.285714285714286,3.0,2.142857142857143,0.0,0.0
69,9.125,13.5,2.5,2.125,0.0,0.0
70,10.75,13.125,2.625,0.875,0.0,0.0
71,11.0,12.0,2.125,1.875,0.0,0.0
72,8.625,13.625,1.625,0.625,0.0,0.0
73,9.375,9.5,2.375,1.625,0.0,0.0
74,10.5,10.25,1.625,1.125,0.0,0.0
75,7.5,10.75,2.5,0.875,0.0,0.0
76,9.125,8.125,1.0,0.375,0.0,0.0
77,10.375,8.625,1.625,1.0,0.0,0.0
78,9.0,6.625,0.875,0.375,0.0,0.0
79,6.75,8.625,1.5,0.5,0.0,0.0
80,8.0,6.0,0.625,0.625,0.0,0.0
81,5.285714285714286,7.857142857142857,1.7142857142857142,0.2857142857142857,0.0,0.0
82,5.875,6.125,0.875,0.125,0.0,0.0
83,5.625,3.875,0.0,0.25,0.0,0.0
84,6.375,3.875,0.125,0.125,0.0,0.0
85,4.125,3.375,0.875,0.0,0.0,0.0
86,4.857142857142857,5.0,0.2857142857142857,0.42857142857142855,0.0,0.0
87,4.25,4.625,0.375,0.375,0.0,0.0
88,3.625,3.375,0.375,0.125,0.0,0.0
89,3.5,1.875,0.25,0.0,0.0,0.0
90,4.375,3.0,0.125,0.0,0.0,0.0
91,3.0,2.125,0.0,0.0,0.0,0.0
92,1.7142857142857142,1.0,0.0,0.0,0.0,0.0
93,2.5714285714285716,0.8571428571428571,0.0,0.0,0.0,0.0
94,1.25,1.5,0.0,0.125,0.0,0.0
95,1.5,1.0,0.25,0.0,0.0,0.0
