,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,10.0,13.5,0.0,8.0,14.25,4.25,2.5,3.0,1.5,0.0,0.25,0.0,0.0,0.0
1,10.5,21.75,0.0,7.5,14.0,5.25,6.75,6.25,3.75,0.0,0.25,0.0,0.0,0.0
2,13.5,17.5,0.0,6.5,10.25,2.75,2.25,4.0,1.0,0.25,0.0,0.0,0.0,0.0
3,7.25,10.75,0.0,5.75,9.25,5.0,2.75,3.0,0.5,0.25,1.0,0.0,0.0,0.0
4,7.75,10.75,0.0,4.0,7.5,1.75,2.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0
5,6.25,8.0,0.0,5.75,8.0,1.5,1.5,2.75,0.75,0.0,0.5,0.0,0.0,0.0
6,5.5,7.25,0.25,3.75,7.5,4.25,1.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0
7,3.0,4.5,0.0,5.25,12.25,0.25,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
8,3.0,3.25,0.0,4.75,7.75,2.25,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,3.75,4.0,0.0,5.75,6.25,2.0,1.5,1.75,0.25,0.25,0.25,0.0,0.0,0.0
10,3.0,5.0,0.0,2.75,5.5,1.25,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,3.0,7.25,0.0,2.5,7.25,1.25,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0
12,4.0,5.75,0.0,4.75,6.0,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,0.0,3.25,5.25,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,0.0,4.5,7.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,9.0,0.0,2.75,9.0,1.25,0.25,1.0,0.25,0.0,0.75,0.0,0.0,0.0
16,7.5,6.0,0.0,3.75,8.5,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
17,7.0,8.0,0.0,5.5,17.0,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,10.25,16.75,0.0,9.0,14.0,2.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,23.25,25.0,0.0,13.0,20.0,2.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
