,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.0,5.0,1.0,0.0,8.0,9.0,0.0,5.0,9.0,0.0,0.0
1,5.0,8.0,1.0,0.0,9.0,5.0,1.0,6.0,7.0,0.0,0.0
2,9.0,5.0,0.0,0.0,15.0,13.0,0.0,14.0,12.0,0.0,0.0
3,4.0,4.0,0.0,1.0,9.0,5.0,0.0,7.0,7.0,0.0,0.0
4,6.0,6.0,2.0,0.0,13.0,7.0,0.0,10.0,10.0,0.0,0.0
5,5.0,6.0,0.0,0.0,2.0,6.0,1.0,3.0,6.0,0.0,0.0
6,7.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0
7,8.0,4.0,0.0,0.0,6.0,5.0,1.0,5.0,5.0,0.0,0.0
8,7.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
9,4.0,5.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
10,8.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0
11,4.0,3.0,1.0,1.0,6.0,2.0,0.0,4.0,5.0,0.0,0.0
12,11.0,8.0,0.0,0.0,5.0,4.0,0.0,3.0,5.0,0.0,0.0
13,3.0,4.0,0.0,0.0,5.0,6.0,0.0,6.0,8.0,0.0,0.0
14,8.0,8.0,0.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0
15,7.0,6.0,0.0,1.0,5.0,3.0,0.0,4.0,2.0,0.0,0.0
16,5.0,3.0,0.0,0.0,6.0,3.0,0.0,6.0,5.0,0.0,0.0
17,11.0,8.0,0.0,1.0,6.0,5.0,0.0,4.0,7.0,0.0,0.0
18,23.0,19.0,2.0,0.0,10.0,4.0,0.0,10.0,7.0,0.0,0.0
19,21.0,13.0,1.0,1.0,14.0,7.0,1.0,13.0,8.0,0.0,0.0
20,21.0,23.0,5.0,2.0,29.0,11.0,0.0,29.0,18.0,0.0,0.0
21,23.0,26.0,3.0,2.0,31.0,18.0,0.0,30.0,18.0,0.0,0.0
22,60.0,71.0,8.0,0.0,41.0,22.0,1.0,37.0,30.0,0.0,0.0
23,55.0,56.0,8.0,2.0,53.0,25.0,0.0,57.0,38.0,0.0,0.0
24,53.0,61.0,13.0,8.0,67.0,31.0,2.0,60.0,42.0,0.0,0.0
25,51.0,67.0,17.0,3.0,76.0,48.0,4.0,79.0,57.0,0.0,0.0
26,92.0,111.0,12.0,6.0,115.0,98.0,5.0,115.0,107.0,1.0,11.0
27,77.0,96.0,13.0,6.0,120.0,100.0,12.0,119.0,113.0,1.0,9.0
28,70.0,80.0,13.0,9.0,119.0,120.0,5.0,104.0,129.0,3.0,0.0
29,69.0,81.0,9.0,3.0,121.0,127.0,10.0,121.0,129.0,7.0,14.0
30,80.0,101.0,7.0,6.0,122.0,115.0,8.0,116.0,116.0,2.0,0.0
31,85.0,123.0,14.0,12.0,104.0,111.0,9.0,101.0,124.0,3.0,9.0
32,78.0,82.0,7.0,4.0,80.0,70.0,5.0,73.0,80.0,3.0,8.0
33,77.0,80.0,3.0,6.0,92.0,85.0,8.0,93.0,92.0,3.0,4.0
34,97.0,112.0,13.0,4.0,89.0,85.0,11.0,86.0,92.0,4.0,16.0
35,87.0,100.0,13.0,2.0,95.0,85.0,7.0,89.0,96.0,7.0,0.0
36,70.0,102.0,13.0,8.0,94.0,93.0,8.0,99.0,87.0,7.0,2.0
37,84.0,87.0,8.0,4.0,95.0,90.0,10.0,94.0,91.0,8.0,0.0
38,88.0,97.0,12.0,7.0,91.0,92.0,6.0,75.0,93.0,5.0,7.0
39,96.0,110.0,13.0,9.0,107.0,108.0,10.0,104.0,122.0,2.0,11.0
40,90.0,113.0,13.0,7.0,92.0,97.0,6.0,90.0,98.0,9.0,48.0
41,95.0,96.0,9.0,7.0,98.0,91.0,5.0,99.0,99.0,8.0,16.0
42,96.0,99.0,12.0,5.0,102.0,85.0,7.0,97.0,100.0,9.0,20.0
43,90.0,112.0,8.0,13.0,108.0,123.0,10.0,103.0,121.0,3.0,1.0
44,82.0,87.0,9.0,13.0,95.0,99.0,5.0,91.0,103.0,5.0,13.0
45,115.0,110.0,14.0,10.0,104.0,102.0,15.0,105.0,100.0,12.0,2.0
46,95.0,100.0,12.0,6.0,85.0,85.0,7.0,88.0,86.0,9.0,20.0
47,101.0,119.0,12.0,12.0,108.0,113.0,6.0,95.0,118.0,5.0,2.0
48,93.0,117.0,19.0,16.0,88.0,118.0,9.0,90.0,126.0,11.0,4.0
49,107.0,127.0,15.0,13.0,97.0,81.0,7.0,95.0,96.0,9.0,24.0
50,112.0,109.0,6.0,9.0,94.0,102.0,6.0,93.0,107.0,2.0,0.0
51,116.0,135.0,9.0,6.0,112.0,117.0,6.0,107.0,124.0,2.0,6.0
52,113.0,163.0,16.0,13.0,107.0,123.0,10.0,98.0,123.0,5.0,7.0
53,116.0,159.0,11.0,7.0,106.0,100.0,6.0,108.0,115.0,8.0,17.0
54,102.0,145.0,11.0,2.0,110.0,110.0,6.0,105.0,115.0,4.0,9.0
55,104.0,150.0,13.0,21.0,119.0,128.0,12.0,115.0,126.0,9.0,2.0
56,125.0,132.0,14.0,31.0,105.0,127.0,4.0,91.0,131.0,10.0,16.0
57,114.0,131.0,8.0,31.0,105.0,144.0,10.0,104.0,126.0,4.0,16.0
58,93.0,176.0,20.0,36.0,125.0,133.0,15.0,108.0,145.0,13.0,27.0
59,106.0,147.0,13.0,28.0,106.0,126.0,12.0,102.0,113.0,14.0,7.0
60,105.0,150.0,13.0,21.0,113.0,122.0,10.0,121.0,125.0,7.0,5.0
61,101.0,142.0,17.0,15.0,101.0,123.0,10.0,102.0,120.0,15.0,12.0
62,111.0,137.0,11.0,14.0,109.0,122.0,3.0,109.0,122.0,7.0,26.0
63,112.0,163.0,17.0,23.0,107.0,100.0,11.0,103.0,96.0,7.0,11.0
64,112.0,165.0,17.0,44.0,122.0,118.0,5.0,118.0,125.0,14.0,4.0
65,116.0,150.0,18.0,12.0,114.0,127.0,9.0,106.0,136.0,13.0,22.0
66,113.0,153.0,19.0,16.0,124.0,147.0,12.0,119.0,154.0,16.0,7.0
67,125.0,140.0,17.0,8.0,126.0,142.0,8.0,122.0,145.0,14.0,12.0
68,113.0,144.0,9.0,7.0,133.0,136.0,9.0,131.0,141.0,8.0,12.0
69,103.0,156.0,15.0,1.0,125.0,141.0,3.0,120.0,138.0,6.0,22.0
70,93.0,137.0,6.0,4.0,108.0,122.0,2.0,112.0,126.0,3.0,41.0
71,105.0,110.0,5.0,2.0,112.0,131.0,4.0,114.0,131.0,2.0,4.0
72,82.0,115.0,15.0,6.0,111.0,119.0,6.0,106.0,123.0,3.0,90.0
73,82.0,108.0,8.0,3.0,124.0,112.0,8.0,114.0,113.0,3.0,10.0
74,89.0,97.0,10.0,4.0,94.0,102.0,3.0,95.0,102.0,1.0,21.0
75,75.0,82.0,4.0,2.0,77.0,94.0,3.0,77.0,89.0,1.0,13.0
76,72.0,78.0,6.0,4.0,83.0,73.0,3.0,85.0,74.0,1.0,66.0
77,62.0,64.0,3.0,0.0,83.0,86.0,2.0,78.0,90.0,1.0,14.0
78,63.0,61.0,1.0,1.0,71.0,61.0,0.0,66.0,59.0,0.0,0.0
79,45.0,58.0,0.0,1.0,72.0,57.0,1.0,70.0,59.0,0.0,0.0
80,43.0,38.0,4.0,1.0,71.0,77.0,3.0,65.0,81.0,1.0,0.0
81,39.0,52.0,4.0,0.0,63.0,53.0,4.0,59.0,44.0,1.0,0.0
82,34.0,42.0,4.0,0.0,49.0,30.0,1.0,46.0,26.0,0.0,0.0
83,27.0,38.0,2.0,2.0,46.0,36.0,4.0,43.0,39.0,0.0,4.0
84,50.0,41.0,1.0,0.0,49.0,50.0,2.0,49.0,52.0,0.0,16.0
