,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,3.5,2.25,0.5,4.75,4.5,0.0
1,3.5,4.25,3.0,0.75,3.0,1.5,0.0
2,2.75,2.5,1.75,1.25,2.25,2.0,0.0
3,4.25,3.75,2.0,3.25,6.25,3.0,0.0
4,3.5,2.75,1.75,0.75,2.75,1.75,0.0
5,3.5,4.75,2.75,0.5,3.25,3.25,0.0
6,3.25,3.25,2.5,0.5,5.0,3.75,0.0
7,2.5,2.75,1.5,0.0,3.5,2.75,0.0
8,2.75,2.25,2.25,0.25,5.0,3.25,0.0
9,2.75,3.25,2.0,0.5,6.5,6.25,0.0
10,3.0,3.5,1.5,1.5,6.0,2.75,0.0
11,2.0,4.75,3.75,1.0,3.75,2.25,0.0
12,2.25,2.75,2.5,3.75,1.75,2.0,0.0
13,2.75,3.0,2.25,3.0,6.25,3.75,0.0
14,4.5,3.5,3.5,1.25,5.75,4.75,0.0
15,4.75,5.75,4.25,3.0,6.75,5.25,0.0
16,4.75,3.5,2.0,1.0,5.5,2.5,0.0
17,4.0,5.25,3.5,1.75,7.25,5.25,0.0
18,8.5,6.5,4.5,4.75,8.0,5.75,0.0
19,18.75,11.0,7.0,3.0,9.75,4.5,0.0
20,28.75,13.75,8.5,6.5,15.5,10.5,0.0
21,35.0,19.5,14.5,10.5,35.75,15.5,0.0
22,34.0,20.25,15.5,8.75,42.0,15.5,0.0
23,50.75,35.5,29.0,14.25,49.5,23.0,0.0
24,42.75,32.0,28.0,15.0,57.0,33.0,0.0
25,70.5,43.5,35.5,20.75,71.75,33.25,0.0
26,82.75,45.25,38.75,20.5,79.5,34.25,0.0
27,96.0,61.25,55.25,32.75,94.5,44.25,0.25
28,92.25,60.25,55.75,32.75,81.5,29.0,1.25
29,101.0,71.75,65.25,33.25,86.0,34.0,1.0
30,97.25,60.0,53.25,39.5,78.5,31.75,0.75
31,86.5,54.0,51.5,43.75,91.25,43.0,1.5
32,74.5,54.75,46.75,40.75,85.75,39.25,1.25
