,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.25,6.25,1.25,2.5,4.5,10.0,7.25,4.25,5.5,2.5,0.0,0.0
1,9.25,5.5,0.75,1.75,2.25,11.0,9.5,5.75,5.0,4.5,0.0,0.0
2,7.25,5.5,0.5,1.0,1.25,8.0,8.75,4.75,4.5,2.5,0.0,0.0
3,6.5,3.25,1.25,1.5,3.0,8.25,9.5,5.75,2.75,2.0,0.0,0.0
4,5.5,3.25,1.0,0.25,1.25,4.75,6.5,2.5,4.25,0.5,0.0,0.0
5,4.25,3.75,0.5,1.0,1.5,6.25,8.5,3.25,2.0,2.25,0.0,0.0
6,5.5,3.75,0.25,0.75,1.0,5.5,5.25,2.25,1.5,1.75,0.0,0.0
7,4.0,4.75,1.0,0.0,0.5,7.5,9.5,4.25,2.75,0.75,0.0,0.0
8,2.25,2.25,0.0,0.0,0.5,4.25,2.25,1.5,1.5,1.5,0.0,0.0
9,1.75,1.5,0.0,0.75,1.0,4.25,4.75,2.5,2.25,1.5,0.0,0.0
10,5.75,3.0,0.75,0.5,0.75,3.5,3.5,2.75,1.75,2.5,0.0,0.0
11,3.0,2.0,1.5,1.25,2.5,3.0,4.25,3.5,2.5,1.75,0.0,0.0
12,3.25,2.0,0.0,2.0,2.25,1.75,2.5,1.0,3.0,0.75,0.0,0.0
13,1.75,1.25,0.5,2.5,2.25,2.0,2.0,1.5,2.25,1.0,0.0,0.0
14,2.5,2.25,0.5,1.75,1.75,2.0,2.0,2.0,3.0,1.75,0.0,0.0
15,4.25,3.75,0.5,0.25,0.5,4.5,4.5,2.0,2.0,1.0,0.0,0.0
16,3.75,2.25,0.0,1.75,1.75,5.5,5.25,2.25,1.75,1.25,0.0,0.0
17,4.5,3.75,0.0,0.75,0.5,4.25,4.5,2.0,2.5,1.5,0.0,0.0
18,7.25,4.0,0.0,2.0,1.5,8.0,8.5,5.25,5.0,4.5,0.0,0.0
19,14.75,11.5,0.25,2.25,2.5,6.5,9.25,5.25,13.0,3.25,0.0,0.0
20,20.75,9.5,0.75,2.5,4.0,13.0,10.5,4.5,14.0,3.5,0.0,0.0
21,26.75,10.25,1.75,5.25,5.25,24.75,20.5,8.25,28.75,5.0,0.0,0.0
22,35.25,19.25,1.25,7.0,7.25,34.75,34.5,17.25,42.25,6.25,1.0,0.75
23,33.25,13.75,3.25,5.25,7.75,53.75,53.75,25.75,34.25,10.75,1.25,5.25
24,32.75,16.75,0.5,5.0,5.0,47.5,55.0,27.75,28.75,15.5,4.5,5.0
25,33.25,13.5,2.75,5.75,6.75,59.75,59.75,35.0,27.5,17.0,2.0,3.5
