;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;9.6;3.8;1.35;1.6;0.3;2.1;11.15;3.25;0.05;1.2;0.0
1;9.35;4.55;1.95;1.75;0.45;2.8;12.3;3.6;0.2;2.05;0.05
2;9.8;4.45;1.2;1.55;0.5;2.65;11.1;3.7;0.1;0.85;0.05
3;6.25;2.6;0.9;1.15;0.15;2.3;11.75;2.55;0.05;0.85;0.0
4;6.75;2.5;0.85;1.15;0.15;1.7;10.5;2.75;0.15;0.95;0.05
5;6.15;3.65;0.85;0.75;0.2;1.55;9.95;1.65;0.15;1.05;0.0
6;6.0;3.35;0.75;0.2;0.05;0.75;8.4;1.75;0.05;0.65;0.0
7;6.15;4.65;0.9;0.6;0.2;1.3;6.9;1.15;0.0;0.25;0.0
8;6.1;4.65;1.2;0.55;0.2;1.05;6.6;1.4;0.05;0.8;0.0
9;4.1;4.45;1.05;0.65;0.3;1.0;8.1;1.6;0.0;0.3;0.0
10;5.55;5.8;0.7;0.5;0.1;0.95;7.1;2.15;0.0;0.4;0.0
11;4.8;3.9;0.6;0.4;0.15;1.4;6.75;1.25;0.0;0.55;0.0
12;4.85;3.1;0.7;0.6;0.15;1.7;6.85;1.25;0.0;0.45;0.0
13;3.65;3.3;0.9;0.55;0.1;2.05;8.0;1.05;0.0;0.45;0.0
14;4.6;6.05;2.3;0.65;0.15;1.8;9.05;1.55;0.05;0.6;0.05
15;5.2;4.2;1.05;0.9;0.15;2.45;10.75;2.0;0.05;0.5;0.05
16;8.95;5.6;1.35;0.7;0.15;2.35;11.25;2.1;0.05;0.6;0.0
17;9.0;7.2;1.9;1.65;0.45;2.85;15.85;3.25;0.0;0.5;0.0
18;11.8;11.05;3.25;1.35;0.4;2.5;25.0;5.8;0.0;1.0;0.05
19;16.35;11.65;5.3;1.1;0.55;2.4;41.4;20.25;0.05;2.35;0.0
20;23.1;16.35;10.55;2.0;0.1;4.25;90.05;62.3;0.55;3.25;0.0
21;40.15;23.95;15.45;3.25;0.25;6.4;121.9;103.85;0.4;3.7;0.0
22;53.2;29.3;22.75;8.45;1.25;13.2;115.55;110.5;0.3;5.5;0.05
23;85.55;35.3;31.3;17.75;4.7;26.5;116.05;115.2;0.25;6.1;0.3
24;115.25;44.35;44.8;15.1;3.35;22.7;119.7;114.55;0.35;4.5;0.15
25;101.18333333333334;49.53333333333333;45.88333333333333;28.5;9.183333333333334;42.33333333333333;126.33333333333334;137.56666666666666;0.4166666666666667;5.35;0.3833333333333333
26;80.71666666666667;51.18333333333333;45.95;30.816666666666666;11.166666666666668;45.6;132.95;145.43333333333334;1.0833333333333333;7.8;1.4333333333333333
27;86.81666666666666;46.41666666666667;50.6;32.18333333333333;12.283333333333333;49.08333333333333;132.36666666666667;143.43333333333334;0.8;8.533333333333333;0.9
28;76.6;38.05;40.9;43.95;17.95;64.25;132.1;149.3;1.2;12.75;0.5
29;77.85;41.8;44.3;57.95;29.35;84.3;141.65;163.3;1.25;15.75;1.05
30;81.9;42.4;48.8;46.75;22.8;68.55;134.95;156.9;2.5;16.45;1.7
31;91.2;46.85;55.0;35.65;15.4;54.6;137.8;151.4;3.35;15.1;0.8
32;81.05;43.95;45.15;32.4;12.05;46.8;120.55;133.3;2.15;9.65;0.95
33;82.7;44.95;42.35;31.9;11.45;46.5;116.2;125.2;1.7;10.35;0.85
34;74.8;41.8;37.25;31.3;10.35;42.5;105.4;119.2;1.4;9.2;1.1
35;81.68333333333334;40.65;31.366666666666667;26.15;9.183333333333334;38.83333333333333;101.95;112.86666666666666;1.8333333333333333;9.533333333333333;0.8666666666666667
36;80.85;37.1;32.3;27.15;8.1;37.6;96.0;99.65;1.5;8.75;1.2
37;82.6;34.85;31.6;26.75;7.4;36.3;92.3;90.65;1.2;8.0;0.9
38;82.3;36.15;31.65;24.7;8.0;33.95;91.6;89.3;1.85;8.8;1.35
39;86.5;35.05;29.2;23.7;7.85;32.0;82.65;83.9;1.75;9.6;2.0
40;94.35;35.5;31.85;21.6;8.0;29.65;86.05;81.0;1.8;10.3;1.85
41;90.8;38.7;30.8;22.2;8.0;29.85;82.55;75.9;1.75;9.2;1.6
42;101.7;37.7;30.4;22.95;9.5;31.75;83.1;73.0;1.3;8.7;1.75
43;104.45;37.3;31.35;21.4;7.6;29.4;81.45;67.95;1.55;10.4;1.45
44;106.0;37.75;32.0;17.9;6.45;25.15;83.95;69.2;1.05;8.7;1.0
45;111.3;42.15;37.2;18.4;5.9;25.85;81.4;69.75;1.5;9.95;1.65
46;112.95;44.35;38.95;16.65;4.1;22.1;87.85;71.1;2.0;8.0;1.65
47;118.35;42.45;40.7;18.3;3.9;23.45;86.35;74.85;1.55;9.95;2.1
48;124.85;46.6;46.5;13.85;4.5;19.0;89.55;74.15;1.3;10.6;1.8
49;128.6;50.75;50.65;16.45;4.85;23.4;92.1;76.25;1.15;9.95;0.85
50;126.5;50.3;51.45;21.1;5.0;26.95;91.4;79.4;1.3;11.7;1.05
51;121.6;47.85;46.6;16.85;4.7;22.8;96.35;86.0;1.5;9.8;1.55
52;129.3;50.2;49.15;15.3;3.1;20.3;109.95;108.1;1.85;11.3;1.15
53;129.4;48.5;49.25;16.95;5.15;23.65;120.05;119.95;1.8;11.25;1.15
54;134.4;51.0;51.25;17.6;4.7;23.75;123.6;128.6;1.45;8.85;1.05
55;143.9;59.6;55.5;19.75;5.85;26.25;111.6;105.95;1.3;10.35;1.35
56;159.75;66.85;61.75;16.2;4.65;21.45;102.45;90.55;1.65;11.55;1.95
57;214.5;94.0;91.25;20.8;5.7;27.5;103.55;89.1;2.1;12.4;1.95
58;205.6;89.55;89.2;20.1;5.15;26.3;91.15;88.4;1.65;12.95;1.35
59;191.9;83.25;82.25;19.2;6.2;25.6;93.3;86.3;1.65;12.85;1.2
60;187.85;85.4;80.95;20.05;6.0;27.6;91.65;82.6;1.15;11.1;1.25
61;210.35;91.3;89.4;18.95;5.45;24.25;99.15;90.0;1.45;11.6;1.35
62;202.95;96.15;93.45;20.2;5.65;27.05;99.85;90.8;1.9;12.55;2.35
63;198.0;90.8;89.2;19.0;4.95;24.45;96.3;87.0;1.7;13.5;1.25
64;199.75;95.25;92.95;19.05;5.25;24.0;103.25;95.1;1.55;14.75;1.1
65;200.95;98.7;97.55;22.05;6.25;28.05;107.65;104.2;1.5;16.35;1.5
66;194.75;99.55;95.5;22.4;6.85;28.9;105.5;96.15;1.1;14.7;1.7
67;194.13333333333333;100.38333333333334;95.66666666666666;27.733333333333334;6.4;34.35;104.21666666666667;95.75;1.4666666666666666;15.516666666666666;1.4
68;196.05;93.46666666666667;91.58333333333334;24.733333333333334;7.85;33.9;108.38333333333334;101.9;1.9166666666666667;17.283333333333335;1.6166666666666667
69;183.05;96.6;90.9;22.25;7.8;29.9;101.75;99.3;1.9;13.65;1.4
70;174.4;88.6;82.0;22.8;6.15;28.6;105.05;97.9;1.55;12.95;0.95
71;163.55;84.4;81.9;21.3;6.6;27.9;101.35;92.9;1.9;12.65;1.0
72;153.2;78.8;73.65;16.85;5.55;22.7;98.4;81.65;0.9;12.5;0.75
73;150.05;73.8;64.8;18.75;5.45;23.7;97.05;76.0;1.25;12.75;0.8
74;120.45;64.3;55.6;18.2;5.15;22.85;86.0;66.25;1.6;10.15;0.6
75;114.35;53.25;43.7;15.6;3.7;18.45;85.3;58.1;0.9;10.1;0.55
76;99.4;48.4;39.2;15.1;3.75;19.0;80.0;56.15;1.0;8.1;0.45
77;92.85;42.45;31.4;13.05;3.65;17.05;71.25;48.9;0.9;6.9;0.35
78;78.05;36.3;26.15;14.65;3.25;19.05;63.6;38.85;0.95;7.4;0.2
79;73.9;30.5;20.35;11.3;3.35;14.9;66.0;35.25;0.6;7.3;0.0
80;70.1;30.65;23.65;8.9;1.25;10.2;73.55;38.65;0.6;6.4;0.5
81;66.25;28.5;21.3;9.0;2.4;12.3;66.9;36.2;0.6;5.25;0.2
82;56.1;22.7;13.85;7.9;1.25;9.65;57.8;30.0;0.55;4.75;0.25
83;52.6;19.35;11.95;8.0;1.65;10.15;70.65;45.55;0.5;5.7;0.2
84;53.75;22.7;12.9;6.6;0.95;10.05;101.0;79.6;0.5;4.75;0.15
85;52.45;23.15;12.05;6.25;1.45;9.8;85.25;64.8;0.15;4.55;0.2
86;58.25;20.5;11.85;6.4;1.1;9.85;56.0;33.9;0.2;3.55;0.0
