,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.25,5.5,1.25,4.0,9.75,10.5,17.5,8.5,8.5,0.0,0.0,0.25
1,25.0,10.0,2.5,3.75,10.0,10.0,24.5,10.75,8.0,1.0,0.0,2.25
2,13.25,6.25,2.5,3.5,7.75,9.25,13.25,8.25,8.5,0.0,0.0,0.5
3,11.25,4.75,0.75,2.25,5.25,8.5,11.75,6.5,8.0,0.0,0.0,0.0
4,12.25,7.0,1.25,3.0,5.5,7.25,12.5,5.5,5.5,0.0,0.25,1.0
5,8.0,3.5,0.5,2.25,4.0,5.75,8.0,3.5,5.0,0.25,0.0,0.5
6,9.25,4.75,0.5,0.5,4.25,5.75,9.75,3.25,4.0,0.0,0.0,0.25
7,11.0,5.75,0.0,0.25,4.0,4.75,11.5,3.5,3.5,0.0,0.0,0.75
8,10.0,7.75,0.75,0.75,3.75,3.0,11.0,4.0,2.25,0.0,0.0,0.0
9,8.75,4.0,0.75,1.5,2.75,4.0,8.75,3.0,3.5,0.0,0.0,0.25
10,10.25,7.25,0.25,1.0,4.25,3.75,12.0,4.5,4.25,0.0,0.0,0.25
11,8.75,6.25,0.5,0.5,3.0,7.25,9.5,5.25,6.0,1.75,0.25,0.5
12,9.0,4.0,0.25,0.5,4.25,6.25,8.75,5.0,6.75,0.75,0.0,0.0
13,8.75,3.75,0.5,1.5,3.0,5.25,9.0,3.25,5.0,0.25,0.0,0.5
14,10.0,5.25,0.25,1.5,1.75,3.5,10.5,2.5,4.25,0.25,0.0,0.25
15,7.75,4.5,0.0,0.0,5.25,6.25,7.25,5.75,5.75,0.0,0.25,0.0
16,11.25,4.75,0.5,0.5,5.0,5.75,11.75,4.5,5.75,0.25,0.0,1.0
17,22.75,10.25,0.25,0.0,8.75,7.25,23.25,8.25,7.5,0.0,0.0,0.0
18,25.5,12.25,1.5,1.0,9.0,10.5,25.5,11.25,11.5,0.0,0.25,1.75
19,32.0,15.0,1.5,1.75,21.0,21.25,32.5,21.75,20.75,0.5,0.0,0.5
20,43.75,14.5,1.25,1.75,43.0,54.25,44.25,45.5,46.0,0.75,0.0,2.75
21,60.75,16.25,2.75,3.0,74.25,92.0,58.25,75.0,73.25,1.5,0.0,4.75
22,89.0,18.5,7.25,5.75,74.75,87.75,87.5,78.75,77.25,2.25,0.0,6.0
23,137.0,24.25,9.0,9.0,57.25,82.25,133.5,61.5,70.75,2.25,0.0,5.25
24,172.0,38.0,5.5,9.25,54.0,66.0,173.0,56.0,54.75,1.25,0.25,4.5
25,191.5,36.0,7.25,11.5,63.5,89.25,194.75,68.25,79.75,1.5,0.25,8.5
