,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,23.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0
1,25.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0
2,24.333333333333332,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,17.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,15.0,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
5,10.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0
6,7.666666666666667,10.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
7,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
13,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
14,3.0,6.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
16,11.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0
17,8.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,13.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
19,15.333333333333334,18.333333333333332,0.0,0.0,0.0,0.0,0.0
20,31.666666666666668,22.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,55.666666666666664,35.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
22,89.0,57.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
23,101.66666666666667,64.66666666666667,1.0,1.0,0.0,0.0,0.0
24,96.33333333333333,88.33333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
25,113.66666666666667,110.33333333333333,2.0,2.0,0.0,0.0,0.0
26,181.33333333333334,123.0,7.0,7.0,0.0,0.0,0.0
27,202.33333333333334,143.66666666666666,8.0,8.0,1.3333333333333333,0.0,0.0
28,219.33333333333334,166.0,7.666666666666667,7.666666666666667,6.333333333333333,0.0,0.0
29,221.0,197.66666666666666,8.333333333333334,8.333333333333334,12.0,0.0,0.0
