,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,16.5,9.75,1.125,11.125,16.125,2.375,16.125,9.875,9.625,13.0
1,21.5,16.875,1.75,12.625,15.75,2.5,16.0,10.75,17.25,19.125
2,16.0,10.875,2.25,10.5,14.625,2.875,15.375,10.25,11.125,13.75
3,18.125,13.375,1.125,12.375,13.625,2.625,13.625,10.875,12.75,16.5
4,13.375,10.625,1.125,11.25,12.0,1.125,11.75,9.625,10.625,10.625
5,17.5,10.875,1.25,10.25,11.875,0.875,11.0,8.5,10.875,14.875
6,12.75,7.625,0.625,11.125,10.5,1.875,11.125,9.25,7.625,11.625
7,13.5,7.875,0.75,7.625,10.125,1.0,10.25,5.875,7.875,11.875
8,10.375,8.625,0.875,6.625,8.5,0.75,8.125,5.125,9.5,8.875
9,11.375,6.5,0.75,6.25,7.75,1.0,7.75,5.375,7.0,10.75
10,6.0,4.375,0.875,5.875,7.125,1.5,7.0,4.875,4.125,5.5
11,8.375,6.0,1.25,6.0,6.875,1.0,6.5,5.0,6.0,7.25
12,8.25,6.5,1.0,4.125,4.375,1.875,4.5,3.125,6.125,7.375
13,8.0,5.5,0.5,3.75,5.125,1.0,5.375,4.0,5.875,6.375
14,4.875,4.0,0.375,4.0,4.75,0.375,4.25,3.875,4.625,4.375
15,5.0,3.75,0.625,4.375,4.625,0.625,4.75,2.75,4.375,3.875
16,5.375,2.75,0.5,3.375,4.25,0.5,4.25,2.75,3.0,4.75
17,8.0,5.625,0.125,4.125,5.625,0.5,5.625,3.5,6.0,7.25
18,6.5,3.5,0.75,5.0,5.5,1.25,6.0,5.125,4.5,5.375
19,5.875,3.5,0.5,2.625,4.25,0.75,4.25,2.75,3.625,5.125
20,6.75,5.0,0.125,6.0,7.0,2.0,7.0,4.75,5.125,5.625
21,10.75,7.125,0.5,6.625,8.25,1.75,9.25,6.875,7.75,9.5
22,9.125,6.25,1.125,10.125,17.0,2.5,18.75,9.625,7.75,8.0
23,11.125,7.75,2.0,10.0,15.25,3.625,16.0,9.0,7.75,8.5
24,17.625,10.25,1.125,9.375,12.375,3.375,13.5,8.625,10.75,13.625
25,18.125,12.125,1.375,7.125,14.875,1.625,15.25,6.375,11.5,15.5
26,11.75,6.125,1.0,10.25,15.25,4.0,15.75,9.75,7.0,9.125
27,11.625,7.625,1.25,9.0,12.625,3.125,13.75,8.125,7.375,9.125
28,16.125,9.5,1.25,10.25,12.5,4.0,13.875,9.375,9.375,13.75
29,15.375,11.875,2.25,11.375,13.875,4.25,14.875,9.625,11.625,13.125
30,17.375,11.375,2.5,15.125,22.0,5.25,22.5,14.875,12.5,15.75
31,19.875,14.375,4.125,22.125,28.875,7.875,32.125,21.75,14.5,16.625
32,19.0,9.875,2.75,22.375,24.25,9.25,24.75,21.375,10.125,15.875
33,22.125,14.75,2.75,20.875,25.625,7.5,28.75,16.125,16.125,18.625
34,24.5,13.375,4.25,21.75,28.875,12.625,31.25,19.75,14.875,18.875
35,32.25,18.125,5.375,30.0,39.375,13.875,42.125,30.625,19.75,24.875
36,29.625,21.125,6.125,24.75,35.375,14.125,38.25,23.75,21.375,24.125
37,36.5,21.125,6.5,30.0,39.125,15.625,44.875,29.375,21.625,29.875
38,37.875,20.625,7.0,36.75,45.75,15.125,48.5,34.375,21.5,33.25
39,49.0,28.875,9.125,47.75,58.25,20.875,63.625,43.125,30.625,37.5
40,47.875,26.25,7.375,38.875,47.0,18.0,52.625,35.375,28.0,37.625
41,55.125,31.375,10.5,43.25,56.625,16.75,61.75,37.375,33.75,44.5
42,46.625,28.0,7.75,40.25,49.375,14.25,54.375,34.625,29.25,38.75
43,53.125,34.875,10.5,45.25,59.375,15.5,61.75,44.25,36.875,44.125
