,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.75,6.25,3.5,0.5,0.5,0.5,0.5,6.0,7.25,3.0,1.0,4.75,6.5,1.75,0.75,1.0,0.0
1,4.0,9.0,4.5,1.0,0.5,0.0,0.5,6.0,7.75,2.5,0.25,4.75,3.75,2.0,2.0,1.25,0.0
2,6.25,8.25,1.75,1.75,0.75,0.25,0.5,5.25,5.5,3.25,0.25,6.75,9.25,3.5,0.25,3.5,0.0
3,4.25,8.5,2.0,0.75,0.0,0.25,0.75,3.5,3.75,2.5,0.0,1.75,6.25,1.0,1.0,0.75,0.0
4,5.5,5.25,2.0,0.0,0.5,0.75,1.25,4.0,1.75,2.75,0.25,2.5,5.25,1.0,2.75,1.0,0.0
5,4.5,4.5,1.25,0.75,0.25,0.0,0.25,4.25,3.5,1.5,0.25,2.25,2.25,1.25,0.0,1.0,0.0
6,4.75,8.5,1.75,0.25,0.75,0.25,0.25,3.0,1.0,2.5,0.5,4.5,2.5,0.75,0.0,1.25,0.0
7,6.0,6.0,1.25,0.0,0.0,0.5,0.5,3.5,2.5,1.5,0.75,3.25,3.75,0.5,0.0,0.25,0.0
8,6.5,4.25,1.0,0.25,0.5,0.25,0.0,3.25,2.0,3.25,0.25,2.0,2.5,1.0,0.0,0.25,0.0
9,5.5,5.0,0.75,0.0,0.0,0.0,0.25,3.5,1.75,2.75,0.0,2.25,0.75,0.25,0.0,0.0,0.0
10,2.75,5.75,1.0,0.5,0.0,0.0,0.0,1.5,2.75,1.0,0.0,2.0,2.25,0.75,0.0,0.75,0.0
11,5.75,3.0,1.0,0.75,0.5,0.75,0.25,5.25,1.75,2.25,0.5,2.25,3.0,1.5,0.0,0.75,0.0
12,5.0,4.75,0.5,0.75,0.25,0.0,0.0,4.0,2.0,2.75,0.5,3.0,1.75,0.5,0.75,0.5,0.0
13,6.0,4.75,1.0,0.25,0.0,0.0,0.25,2.0,2.25,1.0,0.0,2.5,2.0,0.5,1.25,0.25,0.0
14,6.0,5.25,0.75,0.5,0.0,0.5,0.0,4.5,2.0,2.0,0.5,2.75,4.0,1.0,0.0,0.5,0.0
15,2.75,3.0,0.5,0.0,0.0,0.0,0.0,1.25,2.5,0.5,0.0,3.25,3.25,0.75,0.0,0.0,0.0
16,4.75,4.0,1.25,0.5,0.25,0.25,0.25,5.75,4.0,3.25,0.75,4.25,2.25,0.0,0.25,1.25,0.0
17,7.0,8.75,1.5,0.0,0.25,0.0,0.0,3.5,3.5,2.25,1.75,2.75,2.5,0.25,1.25,0.0,0.0
18,14.0,11.5,7.75,0.0,0.0,0.0,0.0,7.0,8.25,5.0,1.5,5.5,4.25,2.5,1.75,0.25,0.0
19,15.25,12.5,7.0,0.5,0.25,0.25,0.0,8.0,7.25,5.5,1.0,6.75,3.25,1.5,0.5,0.75,0.0
20,21.0,31.75,24.0,0.25,0.0,0.25,0.25,8.75,11.0,7.75,3.0,18.25,8.25,4.0,3.5,0.25,0.0
21,31.25,52.75,47.5,0.25,0.25,0.25,0.25,17.5,22.75,11.25,5.0,22.25,8.5,4.75,7.0,0.5,0.0
22,56.5,63.5,58.0,1.5,0.0,0.5,0.0,14.25,29.25,15.75,10.25,38.0,17.25,6.0,11.75,1.25,0.0
23,55.0,56.75,52.25,0.5,0.0,0.75,0.25,19.5,25.5,16.5,11.75,38.5,15.5,5.75,9.0,2.25,0.0
24,48.25,46.25,42.0,1.25,0.5,0.75,0.0,28.0,21.5,13.25,8.5,27.75,22.5,7.0,7.5,2.5,0.0
25,71.0,64.0,58.0,3.0,0.0,0.5,0.75,33.0,30.25,17.25,10.0,39.0,29.5,18.0,19.5,4.5,0.0
26,95.25,80.75,75.5,6.5,0.25,1.0,0.25,33.0,37.5,17.5,14.75,49.75,43.0,25.5,16.25,8.75,0.0
27,97.0,80.5,81.75,7.5,0.75,0.25,0.25,47.25,53.25,25.0,17.75,58.75,57.25,40.75,13.25,15.75,0.0
28,72.0,73.5,70.5,9.75,0.25,0.5,1.0,40.5,46.5,20.75,16.25,67.5,60.0,47.25,10.25,13.5,0.0
29,63.0,77.25,75.25,17.25,0.5,1.25,1.0,68.75,59.0,22.75,19.25,68.0,60.5,58.0,10.25,30.75,0.0
30,65.25,83.75,85.75,18.75,0.25,1.25,1.0,62.25,66.75,26.25,19.5,65.75,64.0,56.0,18.25,34.75,0.0
31,83.0,95.75,107.5,16.75,0.0,1.75,1.75,69.5,70.75,33.0,25.0,64.5,56.0,52.5,15.75,21.75,0.0
32,76.75,75.5,69.25,12.25,0.25,0.5,1.75,64.5,53.0,27.75,21.0,57.75,41.0,43.5,16.5,18.5,0.0
33,75.66666666666667,79.66666666666667,77.66666666666667,17.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,68.0,60.333333333333336,27.333333333333332,20.666666666666668,58.0,52.0,44.666666666666664,9.0,24.666666666666668,0.0
34,75.0,76.0,69.66666666666667,8.666666666666666,0.0,0.6666666666666666,1.6666666666666667,55.666666666666664,61.333333333333336,30.333333333333332,23.666666666666668,52.333333333333336,43.666666666666664,33.666666666666664,20.666666666666668,10.333333333333334,0.0
35,73.33333333333333,77.0,69.0,7.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,64.0,58.333333333333336,29.333333333333332,20.0,56.666666666666664,47.0,36.666666666666664,12.333333333333334,13.666666666666666,0.0
36,68.75,69.5,57.0,8.0,1.25,2.5,1.75,62.25,52.75,31.5,22.5,52.25,44.5,36.75,8.75,9.25,0.0
37,77.25,73.75,65.5,7.5,0.25,2.5,2.25,81.25,68.0,34.25,25.25,55.75,49.5,37.75,14.25,14.25,0.0
38,84.25,82.5,66.0,6.75,0.25,4.0,3.0,67.0,66.75,33.0,27.25,67.0,45.75,34.5,15.5,11.25,0.0
39,81.5,89.5,77.0,8.25,1.0,1.75,2.25,75.0,73.25,38.25,34.25,66.5,47.25,44.5,13.25,15.5,0.0
40,87.25,79.25,64.75,8.25,0.75,3.0,2.25,68.75,71.75,40.5,30.0,63.25,45.5,38.0,26.0,14.5,0.0
41,84.5,69.75,60.0,8.5,1.75,4.0,4.25,73.0,75.5,40.75,27.75,71.0,49.0,39.75,23.75,15.0,0.0
42,89.5,83.25,72.25,9.75,1.0,3.0,3.25,70.75,73.0,41.5,29.5,72.25,48.25,39.5,16.25,19.0,0.0
43,86.5,85.25,72.5,9.5,1.0,5.25,3.75,73.25,80.5,37.5,31.75,71.0,49.0,44.5,9.25,19.25,0.0
44,80.0,77.5,66.5,10.0,0.75,3.5,5.25,79.0,77.75,40.75,32.75,70.0,48.25,44.0,24.75,16.75,0.0
45,80.5,89.75,71.25,11.0,1.25,4.5,5.25,94.25,77.5,38.0,29.25,69.5,49.0,40.0,14.75,20.25,0.0
46,80.75,72.75,66.5,7.75,1.25,7.0,4.25,84.0,86.5,40.5,30.75,74.0,48.5,42.75,14.5,12.75,0.0
47,81.5,77.75,75.0,8.75,1.25,7.5,5.75,64.25,84.5,35.0,28.25,68.5,48.5,44.0,13.75,15.25,0.0
48,86.75,80.0,70.25,10.25,1.25,7.5,5.75,90.0,85.75,37.0,30.5,64.75,45.75,42.25,22.25,15.5,0.0
49,84.0,75.0,66.5,7.25,1.75,5.5,4.5,91.5,87.0,39.0,35.25,62.25,46.25,37.75,13.5,15.5,0.0
50,86.5,76.75,72.75,9.25,2.0,9.5,6.0,80.5,82.0,41.0,33.0,68.75,47.75,39.25,16.0,13.25,0.0
51,87.25,76.5,72.5,8.75,3.75,16.0,9.0,83.25,78.75,43.5,33.0,63.25,46.5,41.5,9.5,15.75,0.0
52,86.75,70.5,85.75,5.25,2.0,9.25,7.75,70.0,81.0,44.75,36.0,72.25,49.75,42.75,17.25,11.0,0.0
53,87.25,85.5,83.5,8.0,2.25,8.0,5.25,90.25,95.75,45.5,37.75,71.5,52.0,39.5,20.25,15.0,0.0
54,87.25,95.75,98.0,10.0,3.0,6.75,9.75,79.75,86.25,43.0,35.0,84.0,50.25,43.75,12.75,18.5,0.0
55,86.0,95.5,98.0,10.25,1.25,7.5,4.25,103.75,117.0,44.5,34.0,81.5,55.0,48.0,25.25,15.75,0.0
56,89.75,89.5,88.75,5.0,2.25,5.0,5.75,86.25,93.75,47.0,39.25,71.5,52.25,46.5,16.0,10.75,0.0
57,97.25,83.25,78.0,9.0,1.25,6.25,5.25,112.25,114.25,54.5,39.75,77.0,50.25,45.25,18.25,19.5,0.0
58,93.0,87.5,74.5,7.25,1.75,6.25,4.75,111.25,114.0,53.25,42.75,84.25,62.25,53.5,15.75,16.0,0.0
59,93.75,85.75,80.25,11.25,2.0,6.25,6.25,98.5,112.75,48.0,42.25,76.25,53.75,46.0,22.0,22.75,0.0
