,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,0.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,0.0,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,0.0,18.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,0.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.25,0.0,40.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,36.5,0.0,42.0,5.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
24,23.25,0.0,37.75,8.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,31.25,0.0,56.75,9.25,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
26,38.0,0.0,66.75,10.25,0.0,1.5,2.0,0.75,2.0,0.0,0.0,0.0
27,47.25,0.0,74.0,11.75,2.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0
28,45.75,0.0,79.25,14.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,42.25,0.0,95.75,16.5,2.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0
30,49.5,0.0,94.75,16.75,7.75,0.75,5.5,0.75,0.0,0.0,0.0,0.0
31,58.5,0.0,100.75,27.25,5.5,1.0,10.5,0.5,0.0,0.0,0.25,0.0
32,45.25,0.0,78.25,11.75,2.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
33,38.75,0.0,78.0,17.0,2.5,0.0,1.5,1.25,0.0,0.25,0.0,0.0
34,45.5,0.0,64.5,17.75,3.25,0.0,1.25,1.75,0.0,0.0,0.0,0.0
35,56.75,0.0,74.5,21.0,0.25,0.25,1.75,0.75,0.0,0.0,0.0,0.0
36,48.5,0.0,63.5,18.0,0.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0
37,48.5,0.0,70.0,20.0,9.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
38,50.0,0.0,61.5,18.5,1.0,1.25,6.5,0.0,0.0,0.0,0.0,0.0
39,59.0,0.0,78.0,21.75,2.25,1.25,4.25,0.0,0.75,0.0,0.0,0.0
40,60.0,0.0,76.0,23.0,2.0,0.25,8.0,0.5,3.0,0.0,0.0,0.0
41,66.75,0.0,73.75,23.0,4.0,1.5,3.0,0.25,0.0,0.0,0.0,0.0
42,57.25,0.0,77.5,18.5,4.25,0.5,5.5,0.0,0.0,0.0,0.0,0.0
43,68.25,0.0,70.25,25.0,3.75,1.0,4.75,0.5,0.0,2.5,0.0,0.0
44,62.75,0.0,65.75,19.0,1.75,0.75,8.25,0.5,0.0,0.0,0.0,0.0
45,63.25,0.0,70.25,21.25,1.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0
46,65.75,0.0,70.0,19.75,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
47,62.25,0.0,60.5,23.75,1.75,0.5,9.25,0.25,1.75,0.0,0.0,0.0
48,75.75,0.0,68.0,24.75,3.5,1.5,1.0,0.0,0.25,0.0,0.0,0.0
49,64.5,0.0,70.75,15.75,2.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
50,61.5,0.0,71.25,23.75,7.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
51,66.5,0.0,66.5,22.75,3.5,0.0,4.25,0.5,0.0,0.0,0.0,0.0
52,67.75,0.0,78.0,26.0,1.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0
53,73.75,0.0,75.0,22.25,5.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
54,74.75,0.0,78.25,21.5,3.75,0.0,2.5,1.75,0.0,0.0,0.0,0.0
55,73.75,0.0,86.5,26.25,4.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0
56,69.5,0.0,72.25,24.5,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
57,75.0,0.0,92.25,23.0,1.25,0.5,11.25,0.25,0.25,0.0,0.0,0.0
58,86.25,0.0,84.5,26.25,9.75,0.25,3.5,2.0,0.0,0.0,0.0,0.0
59,90.75,0.0,79.5,25.0,4.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0
60,80.25,0.0,76.0,21.5,2.0,1.5,2.25,1.5,0.25,0.0,0.0,0.0
61,77.75,0.0,76.0,20.0,1.5,0.5,8.5,6.0,0.0,1.5,0.0,0.0
62,81.25,0.0,76.75,22.25,6.5,0.25,5.5,3.25,0.0,0.0,0.0,0.0
63,83.0,0.0,78.5,21.5,2.0,0.0,4.75,1.75,0.0,0.0,0.0,0.0
64,94.75,0.0,86.0,21.0,4.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0
65,93.5,0.0,77.5,29.25,2.5,0.0,3.5,5.0,0.0,1.0,0.0,0.0
66,93.75,0.0,84.0,30.75,4.25,0.0,9.75,0.5,0.0,0.0,0.0,0.0
67,93.75,0.0,77.5,29.25,6.25,0.5,2.0,1.5,0.0,0.0,0.0,0.0
68,84.25,0.0,89.25,30.75,1.25,2.75,5.75,3.0,0.0,0.0,0.0,0.0
69,87.0,0.0,74.0,23.0,5.5,0.5,7.5,2.5,0.0,0.0,0.0,0.0
70,89.25,0.0,70.75,28.5,3.75,2.25,0.25,7.75,0.0,0.0,0.0,0.0
71,74.25,0.0,65.75,26.25,3.25,1.25,4.0,0.5,0.5,0.0,0.0,0.0
