,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,21.22222222222222,13.0,1.3333333333333333,14.0,18.444444444444443,3.4444444444444446,19.333333333333332,12.0,13.0,19.77777777777778
1,25.666666666666668,19.333333333333332,1.7777777777777777,16.333333333333332,19.444444444444443,4.555555555555555,19.77777777777778,13.666666666666666,20.22222222222222,22.333333333333332
2,20.22222222222222,13.222222222222221,1.8888888888888888,13.777777777777779,17.0,4.222222222222222,17.88888888888889,12.666666666666666,14.11111111111111,17.555555555555557
3,21.333333333333332,12.11111111111111,1.3333333333333333,15.777777777777779,16.666666666666668,5.111111111111111,17.77777777777778,13.333333333333334,13.555555555555555,18.88888888888889
4,13.88888888888889,9.666666666666666,1.0,12.555555555555555,15.444444444444445,4.666666666666667,16.22222222222222,12.444444444444445,10.0,11.666666666666666
5,16.88888888888889,11.555555555555555,1.3333333333333333,13.88888888888889,13.88888888888889,2.7777777777777777,13.88888888888889,11.555555555555555,11.88888888888889,15.555555555555555
6,17.333333333333332,11.555555555555555,0.5555555555555556,9.88888888888889,12.666666666666666,2.4444444444444446,12.666666666666666,9.88888888888889,11.444444444444445,14.666666666666666
7,15.0,10.0,0.8888888888888888,9.0,11.222222222222221,1.4444444444444444,11.222222222222221,8.11111111111111,11.333333333333334,11.666666666666666
8,11.333333333333334,6.111111111111111,0.6666666666666666,6.888888888888889,8.88888888888889,2.2222222222222223,8.777777777777779,6.444444444444445,6.222222222222222,10.555555555555555
9,10.88888888888889,6.0,0.7777777777777778,6.444444444444445,9.444444444444445,2.111111111111111,10.0,5.444444444444445,6.111111111111111,9.88888888888889
10,9.666666666666666,4.555555555555555,0.3333333333333333,6.0,6.666666666666667,2.0,6.888888888888889,6.222222222222222,5.888888888888889,8.222222222222221
11,9.444444444444445,5.111111111111111,1.5555555555555556,6.0,7.333333333333333,1.6666666666666667,7.888888888888889,4.222222222222222,5.555555555555555,8.0
12,7.666666666666667,6.0,0.5555555555555556,5.222222222222222,6.888888888888889,2.111111111111111,7.888888888888889,4.333333333333333,5.888888888888889,6.222222222222222
13,8.11111111111111,6.222222222222222,0.6666666666666666,5.333333333333333,6.333333333333333,1.8888888888888888,6.555555555555555,4.555555555555555,6.555555555555555,7.0
