,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.125,3.625,4.125,5.0,3.125,3.75,6.125,4.125,5.5,4.0,0.0,0.125,0.25,0.375,0.0,0.25,0.0
1,8.75,4.25,7.375,8.125,3.125,4.375,7.875,4.75,7.625,6.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,8.25,5.0,4.25,5.875,2.875,4.5,4.0,3.375,7.0,6.75,0.125,0.0,1.125,0.0,0.125,0.0,0.0
3,7.875,2.375,3.875,5.625,4.25,3.875,5.0,4.75,7.875,6.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
4,7.0,3.875,6.625,5.25,2.625,3.0,6.25,4.5,7.0,5.375,0.125,0.0,0.25,0.0,0.0,0.0,0.0
5,5.5,1.75,4.375,3.875,2.125,4.0,6.0,4.25,4.375,5.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.0,3.125,2.0,0.625,3.5,4.375,2.625,3.875,2.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
7,5.5,1.5,2.875,2.875,0.875,3.375,4.25,2.75,4.5,3.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
8,4.375,1.625,2.875,3.625,1.875,1.375,3.375,1.875,2.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.875,1.0,3.25,1.375,0.875,2.25,4.625,1.75,3.75,3.125,0.0,0.0,0.125,0.0,0.0,0.5,0.0
10,3.5714285714285716,0.8571428571428571,1.4285714285714286,1.1428571428571428,0.7142857142857143,1.1428571428571428,3.4285714285714284,2.5714285714285716,3.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.25,2.625,2.25,1.375,2.25,3.25,2.0,2.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.625,1.875,1.875,0.625,3.0,3.375,2.125,1.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.125,2.125,2.0,2.5,0.75,2.75,3.25,1.25,2.75,1.625,0.0,0.0,1.875,0.0,2.5,0.0,0.0
14,2.25,1.75,1.125,1.0,0.375,1.25,2.125,2.125,2.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.625,1.125,1.375,1.0,1.625,1.875,2.5,2.625,2.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0
16,2.25,1.0,1.25,0.875,0.875,0.875,2.0,2.5,3.0,2.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,2.625,1.5,4.125,1.625,0.375,0.875,1.0,1.125,2.5,3.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
18,1.8,0.2,1.6,0.2,0.6,1.0,0.4,1.0,2.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
19,3.0,0.625,0.25,1.5,0.875,0.75,0.75,0.625,2.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.125,2.375,1.375,1.25,0.375,0.75,1.875,2.625,4.375,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
