,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,1816.0,0.0,0.0
1,5.0,2.0,0.0,1.0,14.0,20.0,8.0,6.0,9.0,5.0,238.0,0.0,1.0
2,8.0,9.0,2.0,0.0,7.0,13.0,12.0,7.0,10.0,5.0,1.0,0.0,0.0
3,16.0,18.0,0.0,0.0,14.0,10.0,14.0,7.0,20.0,5.0,20.0,0.0,0.0
4,6.0,5.0,1.0,1.0,10.0,12.0,13.0,3.0,12.0,2.0,2087.0,0.0,0.0
5,4.0,2.0,0.0,0.0,13.0,12.0,20.0,8.0,8.0,7.0,2.0,0.0,0.0
6,10.0,4.0,0.0,0.0,14.0,8.0,19.0,9.0,16.0,2.0,10.0,0.0,0.0
7,11.0,5.0,1.0,0.0,17.0,12.0,18.0,7.0,14.0,0.0,354.0,0.0,1.0
8,5.0,8.0,0.0,1.0,10.0,13.0,19.0,9.0,7.0,1.0,859.0,0.0,0.0
9,5.0,2.0,0.0,0.0,9.0,10.0,24.0,9.0,11.0,3.0,28.0,0.0,0.0
10,12.0,16.0,5.0,0.0,8.0,9.0,12.0,7.0,10.0,2.0,0.0,0.0,0.0
11,6.0,4.0,0.0,0.0,12.0,10.0,16.0,7.0,11.0,2.0,85.0,0.0,0.0
12,5.0,5.0,1.0,0.0,4.0,9.0,15.0,10.0,11.0,7.0,802.0,0.0,0.0
13,7.0,7.0,0.0,0.0,10.0,11.0,15.0,9.0,7.0,3.0,63.0,0.0,0.0
14,3.0,3.0,0.0,0.0,9.0,10.0,10.0,3.0,4.0,1.0,1080.0,0.0,0.0
15,7.0,2.0,1.0,0.0,5.0,6.0,11.0,3.0,10.0,3.0,2057.0,0.0,0.0
16,3.0,7.0,1.0,0.0,4.0,4.0,6.0,2.0,8.0,4.0,2296.0,0.0,0.0
17,4.0,4.0,0.0,0.0,7.0,10.0,6.0,0.0,6.0,5.0,2296.0,0.0,0.0
18,5.0,5.0,1.0,0.0,5.0,5.0,2.0,1.0,5.0,2.0,1075.0,0.0,0.0
19,5.0,4.0,0.0,0.0,6.0,7.0,5.0,5.0,9.0,1.0,756.0,0.0,0.0
20,3.0,3.0,1.0,0.0,8.0,8.0,1.0,1.0,6.0,4.0,1178.0,0.0,0.0
21,4.0,3.0,0.0,0.0,7.0,7.0,9.0,2.0,4.0,5.0,1796.0,0.0,0.0
22,4.0,8.0,1.0,1.0,6.0,7.0,10.0,6.0,8.0,5.0,1656.0,0.0,0.0
23,3.0,2.0,0.0,0.0,6.0,8.0,7.0,5.0,5.0,7.0,79.0,0.0,0.0
24,5.0,0.0,0.0,0.0,6.0,5.0,8.0,2.0,5.0,3.0,976.0,0.0,0.0
25,4.0,7.0,1.0,0.0,8.0,8.0,8.0,5.0,9.0,2.0,1424.0,0.0,1.0
26,0.0,3.0,0.0,0.0,2.0,3.0,6.0,5.0,3.0,2.0,1785.0,0.0,0.0
27,4.0,9.0,1.0,0.0,4.0,7.0,6.0,5.0,1.0,0.0,463.0,0.0,0.0
28,6.0,3.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,1735.0,0.0,0.0
29,2.0,4.0,0.0,0.0,6.0,8.0,3.0,2.0,1.0,1.0,2135.0,0.0,0.0
30,3.0,2.0,0.0,0.0,6.0,7.0,4.0,1.0,2.0,2.0,1611.0,0.0,0.0
31,3.0,2.0,0.0,0.0,5.0,4.0,6.0,4.0,6.0,2.0,258.0,0.0,0.0
32,3.0,3.0,0.0,0.0,4.0,5.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0
33,1.0,1.0,0.0,0.0,5.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
34,7.0,4.0,1.0,1.0,3.0,5.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0
35,3.0,2.0,1.0,0.0,4.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0
36,1.0,2.0,1.0,0.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
37,3.0,1.0,0.0,0.0,5.0,9.0,10.0,0.0,4.0,4.0,0.0,0.0,1.0
38,4.0,0.0,0.0,0.0,4.0,5.0,11.0,5.0,8.0,1.0,3.0,0.0,1.0
39,0.0,0.0,0.0,0.0,10.0,8.0,14.0,5.0,13.0,5.0,1.0,0.0,0.0
40,2.0,3.0,1.0,0.0,16.0,14.0,5.0,3.0,6.0,1.0,1.0,0.0,0.0
41,4.0,3.0,0.0,0.0,15.0,15.0,9.0,5.0,8.0,3.0,0.0,0.0,0.0
42,6.0,5.0,0.0,0.0,13.0,12.0,16.0,5.0,12.0,3.0,1.0,0.0,1.0
43,6.0,5.0,0.0,1.0,15.0,18.0,19.0,6.0,12.0,3.0,3.0,0.0,0.0
44,5.0,6.0,1.0,0.0,13.0,14.0,19.0,3.0,14.0,2.0,2.0,0.0,0.0
45,9.0,6.0,2.0,0.0,12.0,15.0,16.0,5.0,14.0,6.0,2.0,0.0,0.0
46,9.0,2.0,1.0,1.0,20.0,20.0,16.0,6.0,17.0,2.0,2.0,0.0,2.0
47,7.0,6.0,0.0,1.0,17.0,27.0,20.0,10.0,17.0,6.0,6.0,0.0,0.0
48,3.0,10.0,2.0,1.0,17.0,26.0,22.0,9.0,10.0,4.0,2.0,0.0,0.0
49,11.0,3.0,0.0,2.0,16.0,13.0,15.0,11.0,15.0,2.0,0.0,0.0,2.0
50,13.0,14.0,4.0,2.0,23.0,25.0,23.0,10.0,21.0,6.0,3.0,0.0,2.0
51,14.0,6.0,0.0,2.0,28.0,30.0,24.0,9.0,18.0,7.0,2.0,0.0,2.0
52,11.0,7.0,0.0,2.0,20.0,30.0,29.0,10.0,20.0,4.0,0.0,0.0,0.0
53,13.0,16.0,1.0,0.0,15.0,21.0,27.0,13.0,24.0,12.0,2.0,0.0,0.0
54,17.0,8.0,2.0,1.0,40.0,43.0,25.0,5.0,16.0,8.0,5.0,0.0,0.0
55,14.0,6.0,0.0,1.0,27.0,30.0,34.0,15.0,37.0,12.0,1.0,0.0,0.0
56,22.0,9.0,0.0,1.0,24.0,35.0,37.0,12.0,24.0,9.0,2.0,0.0,1.0
57,16.0,9.0,0.0,2.0,29.0,37.0,31.0,14.0,20.0,9.0,2.0,0.0,0.0
58,15.0,10.0,1.0,2.0,29.0,45.0,28.0,13.0,25.0,7.0,10.0,0.0,1.0
59,8.0,12.0,1.0,2.0,27.0,39.0,32.0,11.0,31.0,9.0,7.0,0.0,0.0
60,15.0,4.0,0.0,0.0,24.0,32.0,45.0,10.0,23.0,6.0,5.0,0.0,0.0
61,15.0,12.0,2.0,3.0,32.0,25.0,38.0,19.0,25.0,5.0,2.0,0.0,0.0
62,19.0,7.0,0.0,4.0,32.0,41.0,24.0,10.0,24.0,6.0,4.0,0.0,4.0
63,14.0,8.0,1.0,2.0,26.0,31.0,31.0,4.0,20.0,5.0,3.0,0.0,0.0
64,15.0,7.0,0.0,0.0,34.0,36.0,41.0,15.0,25.0,10.0,2.0,2.0,0.0
65,25.0,10.0,1.0,2.0,34.0,33.0,39.0,19.0,25.0,6.0,6.0,0.0,1.0
66,19.0,4.0,1.0,1.0,36.0,39.0,30.0,10.0,18.0,6.0,4.0,0.0,1.0
67,13.0,8.0,2.0,1.0,33.0,41.0,40.0,16.0,16.0,12.0,872.0,0.0,0.0
68,19.0,11.0,0.0,1.0,23.0,31.0,29.0,15.0,13.0,5.0,2109.0,1.0,3.0
69,26.0,18.0,0.0,3.0,33.0,32.0,34.0,15.0,27.0,8.0,2336.0,0.0,0.0
70,8.0,7.0,0.0,0.0,23.0,35.0,14.0,6.0,28.0,6.0,795.0,0.0,1.0
71,13.0,9.0,2.0,1.0,30.0,32.0,21.0,7.0,17.0,8.0,1341.0,0.0,0.0
72,13.0,11.0,1.0,2.0,24.0,22.0,32.0,14.0,15.0,5.0,1491.0,1.0,1.0
73,14.0,5.0,2.0,3.0,15.0,23.0,29.0,8.0,25.0,10.0,2311.0,0.0,0.0
74,13.0,5.0,1.0,1.0,25.0,28.0,14.0,13.0,22.0,12.0,1901.0,0.0,1.0
75,5.0,6.0,0.0,0.0,14.0,23.0,25.0,9.0,26.0,12.0,108.0,0.0,0.0
76,17.0,11.0,1.0,0.0,22.0,29.0,19.0,6.0,16.0,11.0,1627.0,0.0,0.0
77,14.0,6.0,0.0,1.0,15.0,21.0,26.0,11.0,19.0,8.0,981.0,1.0,2.0
78,15.0,4.0,1.0,0.0,11.0,16.0,21.0,12.0,14.0,1.0,2048.0,0.0,2.0
79,14.0,7.0,0.0,1.0,16.0,14.0,23.0,11.0,20.0,11.0,2677.0,0.0,0.0
80,12.0,6.0,0.0,3.0,18.0,18.0,17.0,5.0,8.0,1.0,268.0,0.0,0.0
81,9.0,7.0,0.0,0.0,8.0,10.0,16.0,13.0,13.0,8.0,1056.0,0.0,1.0
82,9.0,10.0,1.0,1.0,14.0,25.0,22.0,8.0,17.0,9.0,959.0,0.0,0.0
83,12.0,8.0,2.0,1.0,19.0,17.0,12.0,9.0,8.0,4.0,1427.0,0.0,0.0
84,9.0,5.0,1.0,0.0,22.0,24.0,20.0,11.0,21.0,6.0,1736.0,0.0,0.0
85,12.0,6.0,0.0,0.0,10.0,13.0,15.0,9.0,9.0,3.0,2000.0,0.0,1.0
86,7.0,12.0,0.0,1.0,15.0,19.0,14.0,6.0,16.0,3.0,226.0,0.0,0.0
87,8.0,7.0,0.0,0.0,14.0,21.0,10.0,2.0,11.0,3.0,749.0,0.0,0.0
88,8.0,3.0,0.0,1.0,15.0,16.0,9.0,3.0,13.0,2.0,1374.0,0.0,0.0
89,7.0,4.0,0.0,0.0,13.0,18.0,13.0,9.0,1.0,2.0,2073.0,0.0,1.0
90,5.0,7.0,0.0,1.0,13.0,17.0,7.0,2.0,9.0,5.0,1892.0,0.0,0.0
91,5.0,3.0,0.0,0.0,9.0,23.0,11.0,5.0,7.0,4.0,632.0,0.0,0.0
92,6.0,0.0,0.0,0.0,7.0,10.0,8.0,3.0,5.0,0.0,683.0,0.0,0.0
93,4.0,4.0,0.0,0.0,8.0,6.0,3.0,3.0,4.0,1.0,121.0,0.0,0.0
94,3.0,4.0,0.0,0.0,3.0,5.0,5.0,3.0,2.0,2.0,7.0,0.0,0.0
95,2.0,2.0,2.0,0.0,8.0,9.0,7.0,3.0,4.0,0.0,1.0,0.0,0.0
