,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.5,4.0,1.0,1.5,0.0,8.5,3.5,0.5,1.0,2.5,0.5
1,9.5,6.5,2.0,1.5,1.5,14.0,9.5,1.5,1.0,5.5,2.5
2,12.5,4.0,0.5,2.5,3.0,9.5,4.5,0.5,2.0,4.0,2.5
3,5.5,5.5,1.0,2.0,0.0,5.5,5.0,0.5,0.5,2.5,0.5
4,6.5,4.0,1.0,2.0,1.0,9.5,6.5,0.5,0.5,0.0,0.0
5,5.5,6.0,0.0,0.0,1.0,8.5,6.0,0.5,2.0,0.5,0.5
6,7.0,6.5,1.5,1.0,1.0,3.0,4.5,0.5,0.0,1.5,0.5
7,7.0,4.0,0.5,2.0,1.0,4.0,3.5,0.5,0.0,0.5,0.5
8,4.5,5.0,1.0,0.0,0.0,5.0,4.5,0.0,0.5,1.5,0.0
9,4.5,4.5,0.0,1.5,1.0,5.0,3.0,0.0,0.5,1.0,1.0
10,6.0,7.0,2.0,1.5,0.5,4.5,4.5,0.0,0.5,1.5,0.5
11,4.0,3.5,0.5,0.5,0.0,3.5,2.5,0.0,0.0,1.5,1.0
12,5.5,2.5,0.5,1.0,0.0,5.0,6.5,0.5,2.0,4.5,2.5
13,3.0,3.5,1.5,1.0,1.0,4.5,2.5,0.5,0.0,0.5,0.0
14,6.5,5.5,0.5,1.0,0.5,12.5,2.0,0.5,1.0,0.5,0.0
15,5.0,4.0,0.6666666666666666,2.3333333333333335,2.0,8.666666666666666,3.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
16,11.0,5.666666666666667,0.6666666666666666,2.6666666666666665,1.3333333333333333,10.333333333333334,6.333333333333333,0.3333333333333333,0.6666666666666666,2.0,1.0
17,11.666666666666666,10.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,10.666666666666666,5.333333333333333,0.3333333333333333,1.0,1.0,0.0
18,15.0,18.0,4.0,3.0,6.0,18.0,8.0,3.0,0.0,1.0,1.0
