,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,2.3333333333333335,3.6666666666666665,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,3.6666666666666665,4.333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,1.6666666666666667,2.3333333333333335,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.6666666666666665,3.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.3333333333333333,5.666666666666667,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.3333333333333335,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.6666666666666666,3.3333333333333335,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.0,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.6666666666666666,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.3333333333333335,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,4.666666666666667,5.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,4.666666666666667,5.333333333333333,9.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,13.0,10.0,9.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.6666666666666667,20.0,13.666666666666666,12.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.333333333333333,24.333333333333332,16.333333333333332,24.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.3333333333333335,29.666666666666668,18.666666666666668,40.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.3333333333333335,27.333333333333332,13.666666666666666,30.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.333333333333333,32.0,24.0,44.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,38.333333333333336,21.666666666666668,52.666666666666664,48.666666666666664,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
27,4.666666666666667,45.666666666666664,39.333333333333336,58.333333333333336,62.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
28,2.3333333333333335,44.666666666666664,21.333333333333332,61.0,44.333333333333336,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0
29,2.3333333333333335,37.333333333333336,29.666666666666668,58.0,44.333333333333336,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0
