;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;5.383333333333333;1.3333333333333333;3.3833333333333333;2.033333333333333;1.9666666666666666;1.2333333333333334;1.15;0.21666666666666667;6.1;0.0;0.0;0.0;0.0;0.0;0.0
1;6.116666666666667;2.2666666666666666;4.983333333333333;2.9;2.783333333333333;1.8333333333333333;1.4166666666666667;0.2;6.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
2;3.533333333333333;2.1166666666666667;4.5;4.233333333333333;3.8333333333333335;1.7833333333333334;1.4166666666666667;0.1;5.633333333333334;0.0;0.0;0.0;0.0;0.0;0.0
3;3.85;2.0;4.7;2.2;2.2;1.7666666666666666;1.2833333333333334;0.06666666666666667;7.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;3.85;1.0999999999999999;3.6666666666666665;2.1666666666666665;1.9333333333333333;1.0;0.8333333333333334;0.06666666666666667;4.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
5;4.016666666666667;1.3333333333333333;3.4333333333333336;1.8333333333333333;1.6166666666666667;1.3166666666666667;1.0;0.2;4.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;4.166666666666667;0.9166666666666666;2.5166666666666666;2.05;2.0;1.1333333333333333;0.5666666666666667;0.1;3.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;4.633333333333334;1.2166666666666666;3.9833333333333334;1.0166666666666666;1.0166666666666666;0.5666666666666667;0.4166666666666667;0.15;2.7;0.0;0.0;0.0;0.0;0.0;0.0
8;4.866666666666666;0.7333333333333333;4.183333333333334;2.283333333333333;2.1666666666666665;0.7833333333333333;0.4666666666666667;0.1;2.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
9;3.5666666666666664;0.39999999999999997;3.1999999999999997;2.2;2.15;0.65;0.55;0.1;2.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
10;4.2;1.4;4.95;2.4499999999999997;2.3833333333333333;0.3833333333333333;0.43333333333333335;0.0;2.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;3.9166666666666665;0.5;4.316666666666666;1.3833333333333333;1.3833333333333333;0.7666666666666666;0.6833333333333333;0.2;2.6999999999999997;0.0;0.0;0.0;0.0;0.0;0.0
12;3.3166666666666664;0.4666666666666667;3.4833333333333334;1.3833333333333333;1.3833333333333333;0.48333333333333334;0.43333333333333335;0.0;4.45;0.0;0.0;0.0;0.0;0.0;0.0
13;3.1833333333333336;0.7166666666666667;2.75;1.3166666666666667;1.25;0.8333333333333334;0.5666666666666667;0.0;2.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;2.533333333333333;2.333333333333333;4.383333333333334;2.5833333333333335;2.5166666666666666;1.4;1.15;0.3333333333333333;3.183333333333333;0.0;0.0;0.0;0.0;0.0;0.0
15;4.766666666666667;2.1333333333333333;5.366666666666667;2.1333333333333333;1.9166666666666665;1.7;1.5;0.0;3.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
16;4.883333333333333;2.3166666666666664;5.5;2.6333333333333333;2.533333333333333;1.5833333333333333;0.9333333333333333;0.05;2.85;0.0;0.0;0.0;0.0;0.0;0.0
17;5.6;1.4;4.9;2.1333333333333333;2.1333333333333333;0.95;0.65;0.06666666666666667;2.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;7.583333333333333;2.1999999999999997;7.666666666666667;4.383333333333334;4.333333333333333;2.35;1.45;0.16666666666666666;5.5;0.0;0.0;0.0;0.0;0.0;0.0
19;7.683333333333334;5.316666666666666;9.233333333333333;3.783333333333333;3.783333333333333;2.4166666666666665;2.0666666666666664;0.39999999999999997;3.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;8.683333333333334;13.866666666666667;16.2;2.283333333333333;2.35;1.6666666666666667;1.2333333333333332;0.3833333333333333;8.2;0.0;0.0;0.0;0.0;0.0;0.0
