,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,11.125,29.5,11.5,0.0,0.125,0.0,0.0,0.25
1,16.125,33.875,15.75,0.0,0.25,0.25,0.125,0.0
2,13.0,28.125,17.25,0.0,0.0,0.0,0.0,0.0
3,11.5,24.0,16.25,0.0,0.0,0.0,0.0,0.0
4,13.5,28.375,12.0,0.0,0.0,0.0,0.0,0.0
5,11.875,24.0,9.25,0.0,0.0,0.0,0.0,0.0
6,9.125,18.5,9.25,0.0,0.0,0.0,0.0,0.0
7,8.375,16.375,8.625,0.0,0.0,0.0,0.0,0.0
8,9.25,16.25,7.125,0.0,0.0,0.0,0.0,0.0
9,8.375,14.875,5.875,0.0,0.125,0.0,0.0,0.0
10,6.75,13.625,4.875,0.0,0.0,0.0,0.0,0.0
11,6.0,11.0,5.75,0.0,0.0,0.0,0.0,0.0
12,5.625,11.5,5.125,0.0,0.0,0.0,0.0,0.0
13,3.875,8.375,4.625,0.0,0.0,0.0,0.0,0.0
14,4.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0
15,5.75,9.875,3.5,0.0,0.0,0.0,0.0,0.0
16,6.75,8.5,4.125,0.0,0.0,0.0,0.0,0.0
17,5.375,9.875,3.75,0.0,0.0,0.0,0.0,0.0
18,7.375,10.375,3.875,0.0,0.0,0.0,0.0,0.0
19,5.0,9.125,3.375,0.0,0.0,0.0,0.0,0.0
20,8.875,10.125,8.375,0.0,0.0,0.0,0.0,0.0
21,7.75,13.75,11.875,0.0,0.0,0.0,0.0,0.0
22,10.875,20.875,12.625,0.0,0.0,0.0,0.0,0.0
23,30.875,34.375,12.0,0.0,0.0,0.0,0.0,0.0
24,57.5,44.25,9.625,0.0,0.0,0.0,0.0,0.0
25,28.125,34.25,10.25,0.0,0.125,0.125,0.0,0.0
26,16.125,26.25,12.75,0.0,0.0,0.0,0.0,0.0
27,12.75,30.5,9.5,0.0,0.375,0.0,0.0,0.125
28,11.0,26.75,10.5,0.0,0.0,0.25,0.125,0.0
29,16.5,29.625,10.0,0.0,0.75,0.0,0.0,0.25
30,15.125,35.75,11.25,0.0,0.0,0.875,0.0,0.0
