,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.25,5.5,2.25,2.25,1.5,11.25,7.5,1.0,1.0,2.75,1.25
1,9.75,9.0,3.25,2.0,1.5,10.0,4.25,2.25,2.25,3.75,0.75
2,7.75,6.0,1.0,2.0,1.0,9.0,2.75,1.0,1.5,3.0,0.25
3,6.0,5.0,1.0,1.0,0.0,9.75,5.75,2.0,0.5,1.0,0.75
4,8.25,6.25,0.75,1.25,1.0,8.75,4.0,0.25,0.75,2.75,0.5
5,8.5,8.0,1.5,3.0,1.75,10.0,6.5,0.75,0.5,0.0,0.0
6,5.5,5.0,0.0,1.25,1.0,7.25,4.5,0.25,0.25,1.5,0.5
7,7.5,6.75,0.0,0.75,0.0,5.75,5.0,0.75,0.25,0.75,0.5
8,7.25,4.0,0.25,0.25,0.5,3.75,2.75,0.5,1.0,1.75,0.5
9,8.5,7.0,1.0,1.0,1.0,6.25,3.25,0.25,0.0,1.0,0.5
10,8.25,4.25,0.25,0.25,0.5,7.25,3.25,0.25,0.5,1.25,0.25
11,9.5,4.75,0.0,1.5,2.0,8.25,4.25,0.0,0.25,1.25,1.25
12,7.5,7.0,0.5,0.75,0.5,6.75,4.5,0.75,0.75,0.75,0.25
13,6.75,8.0,1.0,0.5,0.5,9.25,6.5,1.5,0.25,1.5,0.75
14,7.25,6.5,1.5,0.75,0.75,12.25,5.75,1.0,1.5,2.5,1.25
15,9.25,5.75,0.75,2.0,1.5,14.25,7.25,0.0,0.5,1.75,0.5
16,13.5,10.75,0.75,2.0,1.75,5.75,5.25,0.5,0.0,2.5,1.5
17,10.5,10.0,1.0,3.25,3.75,14.0,7.25,1.0,2.25,3.25,0.5
18,18.5,16.0,2.75,4.0,4.5,25.75,9.5,2.0,0.5,1.25,1.0
19,22.25,14.5,1.5,9.75,8.0,52.25,28.0,2.0,0.75,5.75,4.5
20,28.75,28.75,4.0,16.25,5.5,91.5,82.75,2.75,1.5,5.75,3.75
21,33.25,36.0,13.25,19.0,7.75,131.5,146.25,4.5,5.0,17.5,7.25
22,51.75,62.25,16.5,29.25,17.25,130.75,141.25,5.0,7.5,27.25,12.25
23,87.0,97.75,31.0,45.25,20.25,115.0,141.25,4.5,10.25,27.75,9.5
24,108.25,123.5,25.0,47.5,25.0,132.0,145.75,6.25,8.25,23.25,8.25
25,94.5,115.25,28.5,51.75,25.5,143.0,172.0,7.5,14.75,32.5,10.75
26,76.0,88.25,28.5,55.5,29.25,116.5,156.25,18.75,19.75,46.0,12.25
27,75.75,87.0,25.25,66.5,30.75,101.25,130.25,22.0,21.5,44.25,9.5
28,67.25,78.0,19.25,80.5,21.75,109.0,137.5,25.75,20.25,44.75,13.75
