,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,6.5,1.5,2.25,1.0,1.25,1.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
1,6.25,4.0,5.75,2.25,0.0,0.25,0.75,8.5,0.0,0.0,0.0,0.0,0.0
2,4.75,4.25,5.25,1.25,1.0,1.0,0.25,10.25,0.0,0.0,0.0,0.0,0.0
3,3.5,1.25,3.25,1.0,0.25,0.25,0.25,6.75,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,3.5,1.25,0.25,0.25,0.5,7.5,0.0,0.0,0.0,0.0,0.0
5,4.5,2.0,2.5,1.0,0.25,0.25,0.25,7.25,0.0,0.0,0.0,0.0,0.0
6,8.0,2.0,3.0,2.0,0.5,0.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
8,7.75,1.0,1.5,1.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
9,6.0,2.25,2.0,1.25,0.5,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
10,4.75,3.5,4.75,2.5,0.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,3.0,2.25,0.25,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,5.75,2.25,3.5,1.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
13,5.0,1.5,2.25,0.75,0.5,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0
14,7.0,3.75,3.25,1.5,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
15,4.75,3.25,4.0,0.75,0.25,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0
16,8.25,2.75,3.5,1.75,0.0,0.0,0.5,8.75,0.0,0.0,0.0,0.0,0.0
17,10.25,3.25,3.5,2.25,0.75,0.75,0.5,6.0,0.0,0.0,0.0,0.0,0.0
18,10.25,4.5,4.5,1.75,0.5,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0
19,10.5,3.5,7.0,3.25,0.75,0.75,2.25,15.0,0.0,0.0,0.0,0.0,0.0
20,20.25,6.0,7.25,3.75,1.0,1.5,3.5,17.0,0.0,0.0,0.0,0.0,0.0
21,25.5,12.75,16.25,10.75,5.5,4.75,5.25,28.0,0.0,0.0,0.0,0.0,0.0
22,50.25,9.25,16.5,7.25,7.75,5.75,4.75,57.5,0.0,0.0,0.0,0.0,0.0
23,43.75,9.5,15.0,5.75,2.25,3.75,3.75,68.5,0.0,0.0,0.0,0.0,0.0
24,54.5,10.25,16.75,4.5,2.75,3.5,3.0,71.5,0.0,0.0,0.0,0.0,0.0
25,70.0,14.5,18.5,6.5,5.25,7.75,5.5,71.0,0.0,0.0,0.0,0.0,0.0
26,103.25,14.0,22.75,6.5,5.75,6.0,6.75,120.0,0.0,0.25,0.0,0.0,0.0
27,83.0,15.5,22.0,13.25,10.0,12.5,13.25,131.75,0.0,1.0,0.0,0.0,0.0
28,111.75,14.0,17.5,10.75,6.25,8.25,10.0,127.0,0.25,0.75,0.0,0.0,0.0
29,116.5,17.5,25.75,16.25,8.25,11.75,15.25,134.5,0.25,1.0,0.0,0.0,0.0
30,113.5,17.25,20.25,14.5,13.5,15.0,17.0,131.5,0.5,1.5,0.0,0.0,0.0
31,121.75,18.75,23.25,16.25,16.25,18.25,27.0,150.75,0.25,1.25,0.0,0.0,0.0
32,104.25,17.5,22.5,15.25,18.25,19.0,11.0,115.75,1.25,1.25,0.0,0.0,0.0
33,106.25,18.25,22.5,14.0,16.25,17.5,9.5,102.0,2.25,0.5,0.0,0.0,0.0
34,112.33333333333333,14.0,21.0,12.333333333333334,22.0,22.666666666666668,9.333333333333334,106.66666666666667,3.0,1.3333333333333333,0.0,0.0,0.0
35,97.66666666666667,22.333333333333332,28.0,16.333333333333332,16.0,16.333333333333332,13.666666666666666,127.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
36,94.5,18.5,21.75,17.25,16.0,16.25,11.5,106.5,3.0,0.25,0.0,0.0,0.0
37,106.0,16.75,23.75,12.75,22.75,24.25,15.25,114.25,1.25,2.0,0.0,0.0,0.0
38,112.25,16.0,22.5,17.25,21.0,23.25,12.25,127.25,2.0,0.5,0.0,0.0,0.0
39,125.5,20.25,25.5,17.0,20.5,24.5,14.75,138.75,1.25,0.5,0.0,0.0,0.0
40,112.0,20.5,24.0,18.5,25.0,27.5,18.5,136.5,2.5,0.5,0.0,0.0,0.0
41,129.0,22.5,24.5,19.0,23.5,27.25,13.75,128.5,2.5,1.0,0.0,0.0,0.0
42,136.75,21.0,26.75,19.25,26.25,27.25,14.0,144.75,2.25,1.0,0.0,0.0,0.0
43,120.25,18.25,22.75,15.5,25.75,27.75,18.0,144.0,4.25,0.25,0.0,0.0,0.0
44,126.5,19.75,23.75,17.25,26.0,27.0,17.25,145.75,3.5,0.5,0.0,0.0,0.0
45,129.75,18.25,24.75,17.0,27.75,29.25,15.75,151.25,2.0,0.5,0.0,0.0,0.0
46,120.25,19.0,25.25,18.75,26.0,25.75,15.75,149.0,0.5,2.5,0.0,0.0,0.0
47,113.5,24.25,26.5,21.75,32.25,30.0,15.25,151.5,4.0,1.0,0.0,0.0,0.0
48,107.25,16.0,21.0,15.75,22.75,24.25,12.75,121.5,1.0,0.0,0.0,0.0,0.0
49,122.5,17.5,22.0,15.75,26.25,28.0,12.0,133.5,0.5,1.25,0.0,0.0,0.0
50,123.75,17.25,26.75,14.0,18.25,30.75,14.75,128.5,3.0,1.25,0.0,0.0,0.0
51,113.0,20.0,23.0,17.25,21.5,23.75,14.25,139.0,2.0,1.5,0.0,0.0,0.0
52,126.25,20.5,23.25,17.75,19.25,24.5,13.75,137.5,1.75,1.75,0.0,0.0,0.0
53,115.75,19.5,24.0,16.75,19.25,19.75,14.5,137.5,0.75,1.5,0.0,0.0,0.0
54,116.5,14.5,22.5,12.25,18.5,18.75,10.5,138.0,1.25,1.25,0.0,0.0,0.0
55,122.75,17.5,23.0,16.25,32.75,35.25,15.25,141.25,1.25,4.25,0.0,0.0,0.0
56,120.5,18.75,23.75,15.75,23.5,23.5,8.75,113.25,1.25,1.5,0.0,0.0,0.0
57,132.75,18.25,21.25,15.75,20.75,20.0,9.0,138.5,3.25,2.0,0.0,0.0,0.0
58,145.5,18.5,21.5,15.25,23.5,26.75,14.0,128.5,1.5,0.75,0.0,0.0,0.0
59,128.5,21.0,26.75,21.25,23.0,20.0,10.0,142.75,3.25,0.25,0.0,0.0,0.0
60,118.75,16.5,20.75,12.75,23.25,23.25,6.5,133.75,2.0,0.75,0.0,0.0,0.0
61,127.0,20.0,24.0,16.0,23.0,25.0,11.5,142.25,2.5,1.0,0.0,0.0,0.0
62,138.75,19.0,22.0,16.0,24.25,22.75,9.5,130.5,1.5,1.75,0.0,0.0,0.0
63,137.0,19.25,22.5,12.25,25.25,24.75,14.75,148.5,1.25,0.25,0.0,0.0,0.0
64,145.25,13.25,18.0,15.25,24.75,25.5,10.25,141.25,1.75,1.0,0.0,0.0,0.0
65,132.25,19.0,22.5,14.5,17.5,20.75,10.75,169.75,0.75,1.0,0.0,0.0,0.0
66,152.25,16.0,21.25,13.75,25.75,26.75,16.5,151.75,1.25,1.75,0.0,0.0,0.0
67,150.25,17.75,23.25,14.0,26.75,24.5,16.0,157.0,2.25,0.25,0.0,0.0,0.0
68,150.75,13.75,17.75,11.0,30.25,32.25,12.5,145.5,1.5,1.75,0.0,0.0,0.0
69,140.5,14.5,16.5,11.75,21.25,21.25,15.5,155.75,2.0,0.75,0.0,0.0,0.0
70,130.75,15.5,19.0,13.75,17.0,19.25,14.5,139.25,0.5,1.0,0.0,0.0,0.0
71,123.75,17.0,19.75,11.75,18.75,24.0,11.25,123.75,1.0,1.0,0.0,0.0,0.0
72,109.75,16.5,21.25,11.75,18.0,19.25,9.25,126.0,2.5,1.25,0.0,0.0,0.0
73,101.75,16.75,20.0,11.75,10.75,14.75,9.5,108.0,3.0,1.0,0.0,0.0,0.0
74,98.25,18.0,23.25,13.0,11.5,12.25,9.25,100.25,1.5,0.25,0.0,0.0,0.0
75,89.25,13.75,21.0,11.75,11.75,13.5,7.75,90.0,0.25,0.5,0.0,0.0,0.0
76,83.75,13.0,16.25,7.0,9.75,10.0,7.25,87.0,1.0,0.25,0.0,0.0,0.0
77,76.25,14.75,17.75,8.75,8.0,10.5,5.75,85.75,0.25,0.5,0.0,0.0,0.0
