;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.7;0.3;1.15;34.1;3.1
1;4.95;2.15;3.55;49.6;2.2
2;2.15;0.4;0.9;56.7;2.4
3;2.0;0.2;1.15;45.95;2.05
4;0.7;0.2;0.55;2.95;1.25
5;1.25;0.2;0.55;14.5;1.45
6;0.8;0.1;0.5;29.7;0.7
7;0.5;0.15;0.4;30.9;0.9
8;0.75;0.0;0.35;38.35;0.4
9;0.5;0.0;0.3;14.0;0.9
10;1.8;0.1;0.25;30.2;0.75
11;0.9;0.15;0.3;57.55;0.6
12;0.55;0.0;0.25;64.6;1.05
13;0.6;0.0;0.25;36.95;0.75
14;0.7;0.2;0.25;37.85;1.45
15;1.05;0.55;0.1;36.55;0.35
16;1.35;0.15;0.05;14.2;0.65
17;1.8;0.05;0.2;31.65;1.2
18;0.75;0.1;0.05;5.1;1.75
19;1.25;0.3;0.3;54.4;2.0
20;3.1;0.1;0.7;20.0;1.65
21;3.85;0.2;0.5;26.9;2.65
22;6.65;1.2;0.9;29.85;6.3
23;9.3;1.35;2.4;91.45;9.15
24;12.6;4.45;2.15;67.85;10.8
25;19.75;3.7;4.3;51.2;22.9
26;22.4;5.05;5.95;33.7;26.45
27;32.2;5.1;5.65;106.35;31.15
28;33.2;7.1;4.8;119.45;34.75
29;31.0;12.5;5.75;186.9;37.3
30;35.6;12.35;7.5;136.55;44.5
31;43.95;12.1;9.65;134.7;48.55
32;33.55;12.25;9.05;121.1;39.5
33;30.1;10.65;8.9;138.55;40.85
34;32.4;13.35;10.85;188.25;43.95
35;33.6;14.0;12.45;181.9;46.75
36;33.05;12.05;12.25;192.4;42.75
37;31.67;12.52;13.38;118.88;46.07
38;34.69;14.14;13.06;176.78;47.74
39;35.91;14.34;14.73;83.61;51.23
40;37.66;15.56;15.74;108.08;48.12
41;33.69;14.46;15.07;111.92;51.37
42;38.45;13.65;16.43;96.9;59.94
43;39.69;15.06;16.73;133.39;61.42
44;37.07;13.14;17.47;144.84;57.81
45;34.12;12.58;18.29;105.15;57.75
46;39.36;13.56;17.87;114.35;56.62
47;38.34;12.83;19.01;90.2;58.22
48;41.98;11.26;18.33;63.98;58.98
49;41.45;10.31;16.12;110.58;57.39
50;41.08;10.6;16.87;73.8;57.69
51;36.57;10.21;18.91;77.92;54.71
52;36.24;10.52;17.66;141.57;49.97
53;40.4;9.79;15.89;129.79;53.49
54;39.04;11.77;16.95;72.14;53.34
55;39.76;10.15;17.71;99.44;56.16
56;37.19;11.35;16.94;94.58;59.65
57;38.25;10.97;16.57;118.58;60.02
58;39.77;11.45;17.38;72.59;57.29
59;41.4;11.52;16.92;68.22;63.64
60;41.5;11.45;16.68;92.65;57.61
61;40.51;11.01;17.65;109.03;60.980000000000004
62;46.03;10.67;16.51;94.43;63.36
63;44.53;10.01;17.34;84.02;65.15
64;52.18;10.65;20.12;99.76;69.18
65;47.76;10.42;18.86;83.22;70.23
66;45.91;11.19;22.4;72.58;70.8
67;41.34;9.25;18.02;126.42;77.44
68;46.86;23.12;19.85;88.77;73.17
69;42.85;8.54;16.97;119.2;68.87
70;39.70666666666666;10.42;17.336666666666666;49.42666666666667;66.35333333333332
71;37.303333333333335;9.946666666666667;15.723333333333333;86.0;67.85666666666667
72;34.79;9.81;18.76;142.39;65.75
73;40.29;7.16;15.92;78.29;59.69
74;34.53;8.06;13.11;74.1;52.76
75;29.51;7.17;13.25;65.03;53.83
76;29.38;7.93;11.48;75.13;48.38
77;29.91;6.5;10.37;62.11;42.05
78;27.39;6.85;9.04;58.44;38.9
79;28.06;5.9;10.09;57.51;40.82
80;29.46;6.65;8.7;62.44;38.27
81;23.93;4.68;8.96;53.06;34.24
82;23.96;4.56;7.76;67.22;31.56
83;22.57;2.93;6.09;56.5;26.04
84;22.09;4.75;8.05;67.49;23.11
85;18.75;2.14;5.96;79.75;19.96
86;17.78;2.05;4.29;67.36;18.58
87;18.38;2.67;6.42;61.03;18.82
88;18.24;3.31;6.97;57.95;13.55
89;16.39;1.8;3.9;51.43;12.21
90;17.77;1.24;3.87;46.28;12.2
91;15.07;1.7;4.02;88.88;12.33
92;15.0;3.39;7.05;76.22;11.23
93;8.66;0.83;3.31;52.92;8.06
94;8.18;0.62;2.49;87.78;7.87
95;5.5;0.0;4.0;5.833333333333333;6.666666666666667
