;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;4.383333333333333;3.25;2.1;3.7333333333333334;1.05;3.683333333333333;2.0;0.0;1.15
1;4.5;2.216666666666667;3.25;4.566666666666666;2.15;4.683333333333334;2.75;0.0;1.8333333333333333
2;3.5;2.7;1.9333333333333333;3.4833333333333334;1.05;6.333333333333334;2.6333333333333333;0.0;1.2666666666666666
3;5.033333333333333;1.6166666666666667;1.9166666666666667;2.8166666666666664;0.8333333333333334;3.9;1.3333333333333333;0.0;1.35
4;3.9;1.8166666666666667;1.7333333333333334;2.25;1.1;3.1333333333333333;2.85;0.0;1.1166666666666667
5;2.3333333333333335;2.783333333333333;1.45;2.6666666666666665;1.4166666666666667;3.3666666666666667;2.533333333333333;0.0;1.1166666666666667
6;2.033333333333333;1.6333333333333333;1.05;1.8;0.9166666666666666;3.3;2.0166666666666666;0.0;1.2833333333333334
7;2.2;1.3333333333333333;1.0166666666666666;2.0;1.1333333333333333;3.2333333333333334;1.5166666666666666;0.0;1.05
8;1.3333333333333333;0.95;0.9833333333333333;2.7666666666666666;1.4833333333333334;2.6166666666666667;1.7666666666666666;0.0;1.15
9;2.0666666666666664;1.3;1.4833333333333334;2.7;1.5;2.6166666666666667;1.05;0.0;1.8
10;2.35;0.6;1.1;2.35;0.4;2.55;1.35;0.0;0.8
11;3.3666666666666667;1.5;0.7333333333333333;3.1666666666666665;0.35;2.0833333333333335;0.6833333333333333;0.0;1.25
12;2.6333333333333333;1.4333333333333333;1.1166666666666667;2.5833333333333335;0.85;2.5666666666666664;1.3666666666666667;0.0;2.033333333333333
13;1.6666666666666667;1.3333333333333333;0.6;2.35;0.8333333333333334;1.7666666666666666;1.0;0.0;1.25
14;2.433333333333333;1.6333333333333333;1.2833333333333334;2.183333333333333;0.6333333333333333;1.5666666666666667;1.2;0.0;1.5333333333333334
15;2.283333333333333;1.4166666666666667;1.05;3.433333333333333;0.9166666666666666;1.6333333333333333;1.1666666666666667;0.0;2.033333333333333
16;2.933333333333333;1.2166666666666666;1.0666666666666667;3.75;1.1;2.466666666666667;2.283333333333333;0.0;1.75
17;3.783333333333333;1.9;0.8833333333333333;4.216666666666667;1.9;4.633333333333333;1.7833333333333334;0.0;2.75
18;4.8;1.85;1.75;7.45;1.5;3.65;4.6;0.0;2.1
19;9.166666666666666;4.166666666666667;1.7;11.05;2.9;6.95;4.683333333333334;0.0;2.433333333333333
20;17.3;7.266666666666667;2.45;13.55;6.55;18.333333333333332;14.116666666666667;0.0;2.716666666666667
21;31.333333333333332;11.016666666666667;4.65;17.333333333333332;8.966666666666667;24.166666666666664;21.05;0.0;4.533333333333333
22;37.65;19.9;5.35;24.416666666666664;15.266666666666666;27.616666666666667;32.86666666666667;0.0;6.25
23;35.05;18.766666666666666;6.916666666666667;37.05;28.133333333333333;41.61666666666667;42.3;0.0;8.566666666666666
24;32.06666666666666;16.900000000000002;6.8;47.16666666666667;41.733333333333334;42.83333333333333;45.3;0.0;9.733333333333333
25;31.78333333333333;14.85;8.733333333333333;36.91666666666667;28.416666666666668;50.983333333333334;58.6;0.0;12.083333333333332
26;44.9;28.683333333333334;8.266666666666666;39.03333333333333;29.116666666666667;72.83333333333333;87.31666666666666;0.0;10.0
27;47.71666666666667;33.96666666666667;8.55;33.766666666666666;28.45;86.21666666666667;100.83333333333334;0.0;13.733333333333333
28;49.15;24.583333333333336;8.25;30.116666666666667;19.416666666666664;86.23333333333333;101.16666666666666;0.0;14.35
29;47.583333333333336;27.066666666666666;11.25;30.333333333333332;18.066666666666666;98.38333333333333;105.45;0.0;15.9
30;51.46666666666667;33.93333333333334;14.65;29.133333333333333;20.066666666666666;96.39999999999999;102.03333333333333;0.0;17.25
31;61.766666666666666;39.36666666666667;17.416666666666668;31.583333333333336;25.65;93.05;91.5;0.0;19.233333333333334
32;46.06666666666667;30.233333333333334;17.316666666666666;29.883333333333333;19.483333333333334;67.53333333333333;75.46666666666667;0.0;14.683333333333334
33;46.18333333333333;24.25;17.016666666666666;27.85;18.28333333333333;60.18333333333334;65.26666666666667;0.0;10.700000000000001
34;56.46666666666667;26.5;17.25;33.916666666666664;22.28333333333333;61.66666666666667;66.65;0.0;12.033333333333333
35;61.71666666666667;37.766666666666666;18.916666666666668;35.266666666666666;29.566666666666666;61.016666666666666;64.18333333333334;0.0;14.833333333333332
36;54.68333333333333;27.883333333333333;16.983333333333334;33.25;25.25;46.85;53.15;0.0;11.383333333333335
37;56.53333333333333;32.71666666666667;18.8;33.1;23.85;49.1;58.43333333333333;0.0;15.033333333333333
38;61.666666666666664;34.483333333333334;18.766666666666666;38.3;30.833333333333336;54.68333333333333;64.55;0.0;16.716666666666665
39;64.93333333333334;38.666666666666664;20.066666666666666;39.46666666666667;31.766666666666666;54.63333333333333;58.9;0.0;23.433333333333334
40;63.43333333333334;38.2;20.8;41.31666666666667;31.916666666666668;50.25;56.95;0.0;24.283333333333335
41;59.95;34.56666666666667;18.7;42.5;33.2;53.8;57.41666666666667;0.0;21.816666666666666
42;69.38333333333334;37.05;20.933333333333334;41.266666666666666;34.03333333333333;51.983333333333334;58.05;0.0;22.583333333333336
43;67.26666666666667;39.083333333333336;22.1;44.35;34.45;55.75;60.2;0.0;22.0
44;67.88333333333334;40.78333333333333;21.166666666666664;44.7;34.416666666666664;47.2;54.8;0.0;21.483333333333334
45;68.41666666666667;40.3;21.266666666666666;45.4;36.833333333333336;52.733333333333334;57.35;0.0;20.316666666666666
46;76.66666666666667;49.65;19.516666666666666;45.449999999999996;41.099999999999994;51.68333333333334;59.4;0.0;20.133333333333333
47;70.98333333333333;45.33333333333333;19.316666666666666;47.016666666666666;43.266666666666666;54.58333333333333;59.75;0.0;19.016666666666666
48;76.0;49.8;21.683333333333334;49.6;44.21666666666667;54.58333333333333;63.35;0.0;19.95
49;77.7;50.06666666666667;18.033333333333335;47.83333333333333;45.31666666666667;54.266666666666666;59.53333333333333;0.0;20.333333333333336
50;80.31666666666666;51.2;19.833333333333336;51.41666666666667;43.28333333333333;54.16666666666667;60.21666666666667;0.0;18.833333333333332
51;83.91666666666666;56.75;20.683333333333334;49.93333333333333;46.5;61.483333333333334;65.33333333333333;0.0;20.933333333333334
52;89.25;59.05;17.4;49.65;45.0;54.1;61.5;0.0;20.05
53;100.66666666666666;63.43333333333334;18.716666666666665;52.71666666666667;52.36666666666667;61.65;69.46666666666667;0.0;19.3
54;94.16666666666666;62.333333333333336;19.033333333333335;52.733333333333334;47.3;64.85;76.65;0.0;21.066666666666666
55;83.13333333333334;53.016666666666666;20.766666666666666;54.11666666666667;48.28333333333333;63.33333333333333;71.66666666666667;0.0;17.933333333333334
56;82.75;53.88333333333333;20.733333333333334;62.05;55.233333333333334;62.666666666666664;73.91666666666667;0.0;18.15
57;73.95;55.45;19.316666666666666;77.7;69.98333333333333;62.68333333333334;70.71666666666667;0.0;15.483333333333334
58;85.0;63.81666666666666;20.633333333333333;89.61666666666667;81.0;67.63333333333333;72.9;0.0;17.733333333333334
59;85.88333333333334;69.36666666666666;21.8;82.03333333333333;74.43333333333334;67.76666666666667;72.61666666666666;0.0;17.816666666666666
60;87.96666666666667;61.85;20.5;70.48333333333333;63.53333333333333;64.68333333333334;65.9;0.0;18.083333333333332
61;89.83333333333334;68.81666666666666;22.166666666666664;80.16666666666667;69.78333333333333;65.91666666666667;72.91666666666667;0.0;19.9
62;93.63333333333334;66.68333333333334;23.6;73.98333333333333;69.15;64.78333333333333;75.65;0.0;22.049999999999997
63;102.41666666666666;74.01666666666667;23.016666666666666;75.4;67.5;66.0;72.8;0.0;19.766666666666666
64;99.75;75.58333333333333;22.750000000000004;71.48333333333333;58.28333333333333;71.23333333333333;73.41666666666667;0.0;18.400000000000002
65;104.28333333333333;80.8;23.166666666666664;75.3;61.65;78.31666666666666;74.18333333333334;0.0;16.333333333333332
66;105.11666666666666;79.61666666666666;23.25;69.38333333333334;55.4;77.08333333333333;75.51666666666667;0.0;17.05
67;102.64999999999999;77.9;21.26666666666667;65.06666666666668;53.76666666666667;70.41666666666667;72.41666666666667;0.0;16.833333333333332
68;102.55;79.9;21.35;69.78333333333333;57.4;83.06666666666666;79.13333333333333;0.0;15.616666666666667
69;101.18333333333334;73.85;22.216666666666665;67.78333333333333;55.483333333333334;75.98333333333333;74.56666666666666;0.0;17.733333333333334
70;88.58333333333334;61.91666666666667;21.5;60.78333333333333;51.28333333333333;73.86666666666666;75.55;0.0;16.483333333333334
71;83.13333333333334;52.483333333333334;20.866666666666667;58.46666666666667;41.983333333333334;72.58333333333333;72.06666666666666;0.0;16.15
72;80.78333333333333;54.35;19.15;51.2;38.05;65.95;64.25;0.0;13.95
73;81.35;52.33333333333333;16.7;54.016666666666666;39.06666666666667;64.73333333333333;66.73333333333333;0.0;11.4
74;70.61666666666667;45.266666666666666;17.266666666666666;47.266666666666666;35.416666666666664;59.88333333333333;57.68333333333333;0.0;12.866666666666665
75;62.88333333333333;37.68333333333333;17.183333333333334;41.28333333333333;30.5;53.61666666666667;51.766666666666666;0.0;9.65
76;60.8;32.61666666666667;18.983333333333334;39.4;26.966666666666665;48.61666666666667;48.31666666666667;0.0;9.366666666666667
77;53.1;29.18333333333333;16.85;36.333333333333336;23.85;46.199999999999996;44.1;0.0;8.033333333333333
78;50.28333333333334;27.05;14.533333333333335;34.483333333333334;23.783333333333335;43.983333333333334;41.55;0.0;9.033333333333333
79;46.95;22.5;12.366666666666667;30.133333333333333;19.316666666666666;37.96666666666667;38.71666666666667;0.0;6.883333333333334
80;49.483333333333334;24.933333333333334;15.516666666666667;30.016666666666666;19.533333333333335;42.43333333333333;46.8;0.0;6.116666666666666
81;45.3;23.05;14.1;29.166666666666664;17.133333333333333;38.68333333333333;42.0;0.0;5.983333333333333
82;37.6;16.5;13.5;21.9;11.95;31.75;32.0;0.0;5.75
83;35.5;16.316666666666666;9.816666666666666;22.95;14.6;27.35;26.700000000000003;0.0;4.366666666666667
84;32.36666666666667;14.216666666666667;10.116666666666667;24.7;15.216666666666667;24.883333333333333;26.366666666666667;0.0;4.333333333333333
85;40.35;17.816666666666666;9.716666666666667;21.5;10.433333333333334;27.383333333333333;21.633333333333333;0.0;4.5
86;36.9;14.883333333333333;9.583333333333332;23.28333333333333;13.85;22.28333333333333;24.133333333333333;0.0;5.083333333333333
87;34.833333333333336;16.25;8.266666666666667;40.7;29.383333333333333;19.35;16.733333333333334;0.0;3.783333333333333
88;37.81666666666666;21.333333333333332;8.183333333333334;53.16666666666667;39.733333333333334;24.15;29.416666666666664;0.0;3.5
89;49.43333333333333;24.21666666666667;7.633333333333333;36.083333333333336;23.93333333333333;21.466666666666665;21.2;0.0;3.6333333333333333
90;28.5;11.55;6.483333333333333;15.816666666666666;7.2;16.6;15.05;0.0;2.783333333333333
91;25.0;8.95;6.95;14.65;6.7;11.8;8.75;0.0;2.5
92;16.8;6.1;6.25;10.733333333333333;4.666666666666667;12.133333333333333;9.833333333333334;0.0;2.8833333333333333
93;13.116666666666667;6.466666666666667;4.483333333333333;9.4;4.1;10.916666666666668;6.55;0.0;2.5
94;10.85;4.5;5.066666666666666;8.3;3.4166666666666665;8.95;6.083333333333334;0.0;1.7
95;10.75;3.125;5.25;7.75;3.625;7.875;5.0;0.0;2.125
