,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.0,0.5,1.5,0.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,0.0,0.5,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,0.5,0.5,0.0,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.5,0.5,0.5,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,1.0,0.0,0.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,0.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.5,0.5,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,1.0,0.5,0.5,15.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,1.0,0.0,1.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,0.5,0.5,1.0,27.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,48.5,0.0,0.5,1.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.5,0.0,1.0,6.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.0,1.5,2.5,3.5,70.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,84.5,2.5,3.5,1.5,85.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,114.0,2.5,13.0,8.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,108.0,5.0,3.5,6.0,108.5,0.5,0.0,2.5,11.0,0.0,0.0,0.0,0.0
27,119.0,4.5,6.0,9.5,124.5,0.0,0.5,4.0,11.5,0.0,0.0,0.0,0.0
28,122.5,5.0,3.5,5.5,116.0,2.5,0.0,1.0,17.5,0.0,0.0,0.0,0.0
29,181.0,7.0,4.5,11.0,116.5,1.5,0.5,4.5,13.5,0.0,0.0,2.0,0.0
30,170.0,7.5,19.0,12.0,109.5,2.0,0.0,3.5,50.5,0.0,1.0,6.5,0.0
31,150.0,13.5,64.0,13.0,119.5,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0
32,139.5,9.5,16.5,14.0,96.5,1.0,0.5,0.0,7.5,0.0,0.0,0.0,0.0
33,142.0,10.0,12.5,10.0,106.0,2.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0
34,134.5,12.0,34.5,8.0,101.5,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0
35,141.0,5.5,7.0,13.0,114.5,1.5,0.5,4.0,6.5,0.0,0.0,1.5,0.0
36,152.5,7.5,6.0,8.5,98.5,0.5,0.5,1.0,9.5,0.0,0.0,1.5,0.0
37,137.0,12.0,9.5,9.5,99.0,2.0,0.5,1.0,18.5,0.0,0.0,0.0,0.0
38,138.5,8.0,8.5,7.0,109.5,3.5,4.5,0.0,7.0,0.0,0.0,0.0,0.0
39,143.5,9.0,13.0,15.5,127.5,3.5,3.0,4.0,4.5,0.0,0.0,0.0,0.0
40,118.0,9.5,16.0,12.0,114.0,4.5,4.0,0.0,6.0,0.0,0.0,0.0,0.0
41,141.0,10.5,24.5,13.5,124.5,4.0,6.0,4.5,9.5,0.0,0.0,2.0,0.0
42,127.0,11.5,14.5,10.0,129.5,3.0,5.5,3.5,17.0,0.5,0.0,0.0,0.0
43,125.5,8.5,11.5,14.5,130.0,7.5,4.5,5.0,9.5,0.0,0.0,0.0,0.0
44,144.0,11.0,28.0,14.0,132.0,3.5,7.0,0.5,6.0,0.0,0.0,0.0,0.0
45,130.0,9.0,33.5,10.0,144.0,6.0,6.0,2.5,38.0,0.0,0.0,3.0,0.0
46,137.5,10.5,14.5,19.0,135.5,4.5,5.5,4.5,21.0,1.5,0.0,0.0,0.0
47,134.5,8.0,28.5,15.5,165.0,4.0,6.0,0.5,11.5,0.0,0.0,0.0,0.0
48,156.0,9.5,32.0,10.5,157.5,2.5,4.5,2.5,36.0,0.0,0.0,0.5,0.0
49,144.0,13.5,15.0,14.5,165.0,2.5,9.5,2.0,12.0,0.0,0.0,0.5,0.0
50,152.5,6.5,27.0,18.5,173.0,4.5,4.0,3.5,28.5,0.0,0.0,0.0,0.0
51,117.0,7.0,12.5,9.5,175.0,4.5,6.5,1.0,20.5,0.0,0.0,0.5,0.0
52,117.0,5.5,25.0,19.0,180.0,2.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0
53,135.0,10.0,13.0,13.0,170.0,4.5,2.5,3.5,27.0,0.0,0.0,2.5,0.0
54,131.0,4.5,14.5,16.5,180.5,5.0,6.0,2.5,15.0,0.0,0.0,0.0,0.0
55,167.5,9.0,25.0,13.5,167.5,5.5,8.0,0.0,18.0,0.0,0.0,0.0,0.0
