,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.8,10.0,4.4,0.4,9.8,10.0,2.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.2,8.4,3.0,0.0,10.0,9.6,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.4,13.4,6.8,0.6,12.4,11.6,2.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.2,8.4,5.4,1.2,9.8,8.6,1.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.2,9.0,6.0,1.0,5.2,7.0,2.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,6.0,4.0,0.8,7.4,8.0,0.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.6,5.8,3.2,0.4,8.2,8.2,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.6,6.6,3.2,0.4,8.6,9.0,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,5.0,3.8,0.6,7.0,6.6,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,4.0,2.8,0.0,6.6,6.6,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,3.0,2.6,0.2,6.2,6.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,6.8,2.0,0.2,4.6,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,2.6,1.6,0.2,5.2,5.4,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.8,2.6,0.4,4.4,5.2,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,5.4,3.6,0.2,4.6,4.8,1.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.0,2.0,0.4,3.8,4.2,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.8,7.8,3.4,1.4,5.4,5.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.2,12.0,2.8,0.8,8.0,7.0,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.2,17.0,5.2,1.8,12.6,10.0,1.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.6,20.4,9.0,1.8,11.8,15.2,5.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,49.0,22.8,4.8,27.2,24.8,9.8,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.8,66.6,31.8,5.6,40.4,29.4,17.4,30.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.2,78.6,40.8,9.6,39.0,27.0,18.2,40.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.2,0.0,0.0,0.0
23,58.2,72.4,42.0,10.4,41.8,28.2,21.6,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0
24,63.4,75.6,51.8,10.0,56.8,54.0,27.2,51.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,1.2,8.8,0.0,0.0
25,66.6,80.8,51.4,11.8,64.6,59.8,25.0,52.2,3.0,1.2,0.0,0.0,0.0,0.0,1.6,1.2,0.2,1.4,0.0
26,74.8,108.6,66.2,19.4,62.4,54.2,30.0,65.2,4.2,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
27,75.4,97.8,54.0,11.2,66.2,54.6,27.0,56.6,6.6,3.6,0.0,0.0,0.0,0.0,0.2,3.2,0.6,0.0,0.0
28,89.6,109.8,67.0,14.8,68.0,51.4,32.8,69.6,6.2,5.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.2,0.0
29,86.8,129.2,77.2,25.0,79.0,77.4,39.8,90.8,5.2,3.8,0.0,0.0,0.0,0.0,0.2,4.4,1.6,0.2,0.0
30,88.6,122.8,83.6,25.2,81.0,79.6,35.2,85.6,5.0,3.8,0.0,0.0,0.0,0.0,0.0,4.8,1.0,0.6,0.0
31,88.0,113.6,83.8,22.0,94.0,97.0,41.6,79.4,6.6,3.6,0.0,0.0,0.0,0.0,0.0,4.2,3.2,0.0,0.0
