;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;5.5250980392156865;3.273529411764706;0.6931372549019608;2.3166666666666664;5.337058823529412;1.782549019607843;5.686078431372549;2.311176470588235;0.6688235294117647;4.202156862745098;4.161960784313726;2.864313725490196
1;0.0;6.9231372549019605;4.4613725490196074;1.7815686274509803;2.4580392156862745;5.665294117647059;1.8337254901960784;6.456274509803921;2.5594117647058825;0.9527450980392157;4.828235294117647;4.857450980392157;2.9911764705882353
2;0.0;4.741960784313726;2.784313725490196;0.557843137254902;1.904313725490196;5.556666666666667;1.6972549019607843;6.293725490196079;2.452156862745098;0.7421568627450981;4.804313725490196;4.803921568627451;2.763137254901961
3;0.0;3.8745098039215686;2.2623529411764705;0.5033333333333333;1.7623529411764707;4.314901960784313;1.4276470588235295;4.952745098039216;1.6772549019607843;0.6972549019607843;4.171176470588235;4.5633333333333335;2.682156862745098
4;0.0;3.9749019607843135;2.1162745098039215;0.3515686274509804;1.6562745098039215;4.18921568627451;1.3460784313725491;4.805098039215686;1.9723529411764706;0.6;3.7676470588235293;3.3425490196078433;1.7225490196078432
5;0.0;3.611372549019608;1.7950980392156861;0.2815686274509804;1.206078431372549;3.127450980392157;1.228235294117647;3.7790196078431375;1.402156862745098;0.4682352941176471;3.143529411764706;2.7884313725490197;1.46
6;0.0;2.808235294117647;1.6547058823529412;0.3043137254901961;1.0801960784313724;2.78156862745098;0.9262745098039216;3.0488235294117647;0.9831372549019608;0.5354901960784314;3.0515686274509806;2.7798039215686274;1.3815686274509804
7;0.0;2.1750980392156865;1.3207843137254902;0.2315686274509804;1.0876470588235294;2.9601960784313723;0.7852941176470588;2.5837254901960787;0.8637254901960785;0.38941176470588235;2.8545098039215686;2.719019607843137;1.3913725490196078
8;0.0;2.0245098039215685;1.3252941176470587;0.27019607843137255;1.380392156862745;3.1003921568627453;0.8182352941176471;2.193921568627451;0.6713725490196079;0.38352941176470584;2.6535294117647057;2.4750980392156863;1.1413725490196078
9;0.0;1.8709803921568626;0.9384313725490195;0.18509803921568627;1.243529411764706;2.160392156862745;0.6754901960784314;2.2372549019607844;0.634313725490196;0.3764705882352941;2.7862745098039214;2.538235294117647;1.0115686274509803
10;0.0;2.2123529411764706;0.9490196078431373;0.14176470588235293;1.2647058823529411;2.7517647058823527;0.868235294117647;2.30078431372549;0.5623529411764706;0.29784313725490197;2.4376470588235293;2.323137254901961;0.9413725490196079
11;0.0;2.0054901960784313;0.9454901960784313;0.19607843137254902;1.1207843137254903;3.699607843137255;0.6962745098039216;1.8898039215686275;0.5362745098039216;0.4280392156862745;1.9484313725490197;2.2333333333333334;1.0082352941176471
12;0.0;2.8758823529411766;1.5333333333333334;0.1607843137254902;1.0860784313725491;2.979607843137255;0.6460784313725491;1.794313725490196;0.5268627450980392;0.5805882352941176;2.632549019607843;1.8813725490196078;0.9113725490196078
13;0.0;1.7305882352941175;0.8398039215686275;0.14529411764705882;1.1454901960784314;2.3776470588235292;0.5496078431372549;1.7692156862745099;0.49392156862745096;0.2535294117647059;2.1880392156862745;1.728627450980392;1.2350980392156863
14;0.0;1.7566666666666666;0.8380392156862745;0.12431372549019608;1.4327450980392156;3.2531372549019606;0.9049019607843137;2.1294117647058823;0.4443137254901961;0.31176470588235294;2.3027450980392157;2.1227450980392155;1.2262745098039216
15;0.0;1.8411764705882352;0.7907843137254902;0.17627450980392156;1.0537254901960784;2.7209803921568625;0.8974509803921569;2.105098039215686;0.9552941176470588;0.9968627450980392;2.477254901960784;2.0954901960784316;1.4268627450980391
16;0.0;3.0858823529411765;1.262549019607843;0.16470588235294117;1.1633333333333333;3.738235294117647;1.0990196078431373;2.8368627450980393;1.4152941176470588;0.5690196078431372;3.6694117647058824;2.570588235294118;1.7107843137254901
17;0.0;4.143137254901961;2.1786274509803922;0.15549019607843137;2.502156862745098;5.8662745098039215;1.1962745098039216;4.934901960784313;1.476078431372549;0.49901960784313726;6.0064705882352944;3.372156862745098;1.6352941176470588
18;0.0;4.18078431372549;2.767843137254902;0.18235294117647058;3.415098039215686;8.281960784313725;2.3623529411764705;7.213529411764706;2.5662745098039217;1.1119607843137254;12.649019607843137;8.394901960784313;3.0827450980392155
19;0.0;5.797450980392157;2.85078431372549;0.6560784313725491;3.264705882352941;9.720392156862745;4.024313725490196;11.35921568627451;4.0329411764705885;1.4588235294117646;17.46372549019608;15.892549019607843;5.222156862745098
20;0.0;10.724117647058824;7.234313725490196;1.0819607843137256;5.449803921568628;14.387843137254903;7.950980392156863;23.405882352941177;11.148627450980392;3.4454901960784317;41.740196078431374;44.04509803921569;8.471960784313726
21;0.0;13.57235294117647;9.177843137254902;1.102156862745098;7.957254901960784;20.86686274509804;8.58;37.54843137254902;23.900588235294116;4.399411764705882;58.55274509803922;66.23333333333333;12.171764705882353
