,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.75,3.75,1.0,4.0,9.25,2.0,6.0,2.0,2.25,6.25,7.25,5.5
1,0.0,10.5,4.75,2.0,5.25,10.75,2.5,9.0,3.0,1.5,6.0,6.0,4.25
2,0.0,4.25,2.75,0.75,1.75,7.75,2.25,6.25,1.25,1.0,6.25,8.5,4.5
3,0.0,3.25,2.0,1.0,2.75,4.25,1.0,7.75,1.75,1.0,6.25,6.25,4.5
4,0.0,4.0,2.75,1.25,1.75,6.25,1.5,5.75,3.25,0.25,4.0,5.25,2.75
5,0.0,4.5,2.25,0.25,1.75,3.75,1.5,3.75,0.75,1.25,2.25,2.75,0.75
6,0.0,2.5,1.75,0.25,2.5,4.5,0.75,5.0,1.25,1.0,3.75,2.25,2.0
7,0.0,4.25,1.25,0.5,2.5,4.0,0.75,5.0,1.25,0.75,3.0,4.5,2.0
8,0.0,2.75,1.0,0.5,2.25,5.0,0.25,2.5,0.5,0.75,3.5,4.75,1.5
9,0.0,2.5,0.75,0.25,2.75,2.25,0.75,2.5,0.5,0.25,4.0,2.5,1.25
10,0.0,2.5,1.0,0.25,1.0,2.75,0.5,3.5,1.0,0.5,3.5,3.0,0.5
11,0.0,3.0,2.25,0.25,1.25,4.5,0.25,2.5,1.25,0.0,3.25,3.75,1.0
12,0.0,3.25,1.75,0.0,1.5,3.75,0.75,1.75,0.5,0.75,3.75,2.0,0.75
13,0.0,2.0,1.0,0.25,1.0,3.75,1.5,1.25,0.5,0.0,1.75,1.25,1.0
14,0.0,2.75,0.5,0.25,1.5,1.5,1.5,4.25,1.0,0.75,2.0,2.75,2.5
15,0.0,1.5,1.0,0.25,1.75,2.5,0.75,2.75,0.25,1.5,3.75,1.5,2.0
16,0.0,2.5,0.5,0.0,0.0,2.0,0.25,1.75,0.5,0.25,3.5,3.75,2.25
17,0.0,3.5,2.5,0.25,5.0,6.25,1.5,4.25,0.5,0.25,7.25,5.0,2.5
18,0.0,3.5,2.5,0.0,2.25,8.25,2.25,5.75,1.75,1.0,11.25,6.0,3.75
19,0.0,3.5,2.0,0.75,3.0,11.0,3.0,9.25,2.5,0.25,10.75,10.0,4.25
20,0.0,14.5,9.5,0.75,6.75,14.0,5.75,20.0,9.75,3.75,33.75,38.0,9.5
21,0.0,10.5,8.0,1.0,7.75,17.0,7.25,31.0,17.0,3.5,50.0,52.75,12.5
22,0.0,19.75,10.5,0.0,14.25,35.75,12.25,39.5,30.5,2.5,51.5,52.75,21.75
23,0.0,20.5,16.5,0.75,25.5,53.5,13.75,35.25,32.25,1.5,42.5,45.75,23.75
24,0.0,22.666666666666668,21.333333333333332,2.6666666666666665,26.0,64.0,17.666666666666668,41.333333333333336,32.666666666666664,2.3333333333333335,44.0,47.0,20.333333333333332
25,0.0,26.5,17.5,1.25,19.0,40.5,14.25,56.25,46.0,2.5,46.25,53.5,27.0
26,0.0,29.0,22.75,3.25,22.25,41.0,17.75,69.5,69.0,5.25,63.25,70.0,32.5
27,0.0,28.5,22.0,3.25,27.0,48.0,16.25,66.5,64.5,3.0,60.0,63.75,36.0
28,0.0,30.5,23.25,3.0,23.25,42.0,17.75,64.5,62.25,6.0,52.25,54.25,31.75
29,0.0,34.0,29.75,3.25,33.0,54.0,12.0,68.75,72.5,4.75,51.5,54.0,38.0
30,0.0,48.0,38.75,7.5,39.25,57.5,18.75,83.25,88.0,9.25,68.0,82.75,52.25
31,0.0,44.5,34.5,5.5,37.5,53.5,21.75,66.75,62.5,7.25,47.75,54.75,47.75
32,0.0,48.0,34.75,7.25,35.5,53.0,16.75,70.0,60.5,7.5,57.25,64.0,45.5
33,0.0,39.25,29.5,5.0,38.5,52.5,16.25,54.25,51.5,6.5,55.75,58.0,41.5
34,0.0,52.0,33.25,8.75,44.25,57.25,25.0,65.5,59.75,7.5,65.25,62.0,44.5
35,0.0,47.0,36.25,7.0,44.5,56.75,21.5,61.25,49.0,10.75,66.5,58.5,44.75
36,0.0,39.0,36.0,5.666666666666667,34.333333333333336,46.0,17.0,57.333333333333336,44.666666666666664,6.666666666666667,53.666666666666664,51.666666666666664,48.0
37,0.0,44.0,34.5,7.0,41.75,55.5,17.0,57.5,41.75,12.75,62.25,57.5,43.25
38,0.0,52.75,39.25,8.75,41.0,54.5,20.75,64.75,47.25,16.5,59.5,57.75,40.25
39,0.0,55.25,43.5,9.25,43.0,67.75,23.0,64.25,44.75,13.0,63.25,59.75,46.75
40,0.0,47.333333333333336,41.666666666666664,7.333333333333333,40.0,52.666666666666664,23.333333333333332,55.333333333333336,44.333333333333336,11.666666666666666,59.333333333333336,54.666666666666664,50.333333333333336
41,0.0,56.75,44.0,8.25,43.0,65.25,24.0,67.0,43.0,11.0,68.5,58.75,44.5
42,0.0,56.75,47.5,10.0,49.5,66.0,26.0,66.0,42.25,17.75,74.75,68.5,48.75
43,0.0,61.25,46.0,11.0,56.75,68.75,21.0,70.5,47.5,17.75,74.0,66.25,52.25
44,0.0,60.25,47.0,9.0,48.0,67.0,24.25,70.5,45.75,16.75,68.25,63.0,50.0
45,0.0,63.75,51.25,11.5,54.75,65.5,24.25,70.5,42.0,14.25,77.0,71.25,48.75
46,0.0,76.0,65.0,14.666666666666666,51.0,71.33333333333333,28.333333333333332,78.66666666666667,51.666666666666664,10.333333333333334,70.0,67.0,49.666666666666664
47,0.0,60.25,52.0,9.25,47.0,64.25,21.0,67.0,45.75,15.0,67.0,64.5,47.0
48,0.0,77.0,71.75,11.25,60.75,81.25,33.25,69.25,47.25,15.75,76.5,69.5,47.0
49,0.0,81.5,74.75,11.5,52.5,83.5,24.5,78.25,53.0,12.5,76.0,74.5,52.75
50,0.0,83.75,82.5,13.75,57.5,78.5,27.5,75.75,47.5,12.0,71.25,66.25,56.25
51,0.0,77.75,71.5,12.0,60.75,74.75,30.25,78.0,49.5,15.5,72.75,75.5,52.0
52,0.0,89.25,85.5,14.75,54.25,78.25,31.5,66.25,43.75,14.25,70.0,74.0,52.5
53,0.0,84.25,87.0,11.0,62.0,72.75,31.5,75.25,53.25,14.0,79.25,80.5,50.0
54,0.0,78.25,80.0,9.0,51.75,71.25,30.5,76.25,57.25,14.5,86.25,92.5,45.5
55,0.0,81.25,78.0,8.25,56.5,75.0,29.25,75.0,51.75,14.5,80.75,89.5,49.0
56,0.0,80.33333333333333,69.33333333333333,8.666666666666666,59.0,80.66666666666667,28.666666666666668,72.0,49.666666666666664,16.666666666666668,83.0,83.66666666666667,49.333333333333336
57,0.0,81.0,79.5,11.0,70.75,92.5,28.75,63.5,43.25,14.25,75.0,68.75,47.5
58,0.0,83.75,88.75,9.5,77.5,96.5,29.0,81.25,57.75,19.25,78.25,75.5,50.25
59,0.0,87.75,84.0,14.5,68.25,85.75,34.5,73.25,42.5,12.75,78.75,74.0,49.5
60,0.0,80.25,81.0,10.75,103.75,85.0,28.5,73.0,47.75,16.0,84.75,77.0,48.25
61,0.0,82.5,78.25,9.75,61.0,90.5,27.75,74.25,50.5,11.75,74.5,67.25,51.0
62,0.0,79.33333333333333,78.33333333333333,10.333333333333334,65.33333333333333,86.0,28.333333333333332,70.33333333333333,51.333333333333336,13.333333333333334,77.33333333333333,84.33333333333333,41.0
63,0.0,74.75,71.25,6.25,57.5,72.0,31.0,64.75,47.25,13.75,70.75,64.5,47.75
64,0.0,77.75,74.0,12.25,58.5,75.25,29.5,74.0,51.25,12.5,75.0,77.5,56.75
65,0.0,66.0,60.25,7.75,46.5,69.25,27.25,63.75,46.25,13.25,62.0,64.5,46.5
66,0.0,66.25,64.0,9.0,55.75,72.5,28.5,82.75,54.0,15.0,67.25,72.75,51.0
67,0.0,59.25,54.25,7.5,50.0,64.5,25.5,69.5,52.5,11.75,68.75,66.0,53.5
68,0.0,64.0,64.0,9.25,56.0,71.75,28.5,79.0,52.25,19.25,74.25,70.5,48.0
69,0.0,55.75,57.0,6.5,67.75,72.25,27.25,79.75,42.5,13.5,66.5,66.75,45.25
70,0.0,59.0,49.75,8.25,52.5,63.0,26.75,76.5,47.75,14.25,70.0,71.0,46.0
71,0.0,57.25,51.5,9.0,48.25,68.0,25.25,82.0,59.75,13.25,69.0,66.25,48.5
72,0.0,61.25,55.75,10.0,49.5,62.25,20.0,89.25,54.0,13.75,66.5,71.25,49.75
73,0.0,55.25,52.25,8.75,44.5,64.0,24.25,75.5,52.5,11.25,69.75,63.75,46.25
74,0.0,50.75,45.25,7.25,34.5,49.0,21.0,75.25,39.5,11.5,53.75,55.75,43.0
75,0.0,47.75,47.5,10.5,35.75,55.5,24.0,69.25,38.75,9.5,59.75,55.75,41.0
76,0.0,43.25,42.0,8.5,31.25,47.75,47.75,61.75,36.25,6.75,50.75,47.0,42.5
77,0.0,48.0,40.5,4.75,31.25,54.75,21.0,57.25,32.75,6.5,50.5,63.5,36.25
78,0.0,42.666666666666664,33.333333333333336,6.333333333333333,29.333333333333332,45.0,18.0,52.333333333333336,31.666666666666668,7.333333333333333,46.0,33.666666666666664,34.0
79,0.0,38.5,34.25,5.5,27.25,44.0,15.0,47.0,28.25,6.75,47.5,37.25,32.0
80,0.0,48.25,39.0,6.5,25.75,40.25,14.75,55.75,32.0,8.5,39.5,42.5,32.0
81,0.0,40.75,30.5,4.0,24.5,34.5,18.0,44.0,26.0,8.75,38.5,27.75,27.0
82,0.0,37.0,30.0,6.75,22.0,34.5,12.75,40.25,23.75,7.0,39.5,31.5,21.0
83,0.0,35.333333333333336,24.0,5.0,24.0,42.0,13.333333333333334,42.666666666666664,21.666666666666668,5.666666666666667,49.666666666666664,46.666666666666664,33.333333333333336
84,0.0,28.5,24.25,7.0,20.0,34.0,11.25,43.25,20.75,4.0,51.5,55.75,26.0
85,0.0,34.0,22.25,3.0,17.5,28.5,12.75,40.5,22.25,4.0,55.75,54.0,22.25
86,0.0,26.75,22.25,5.0,19.5,39.5,10.75,35.5,18.75,2.75,32.0,32.25,39.75
87,0.0,48.0,30.75,4.5,25.0,48.25,9.5,29.75,13.0,5.0,24.5,26.0,19.75
88,0.0,58.5,50.75,7.25,26.75,53.25,12.25,29.75,13.5,3.0,27.25,24.0,39.25
89,0.0,63.333333333333336,56.0,4.666666666666667,24.666666666666668,40.333333333333336,11.0,32.333333333333336,13.0,3.6666666666666665,28.0,27.0,15.333333333333334
90,0.0,55.25,49.5,2.25,14.25,24.5,9.0,29.0,11.0,3.75,27.25,26.0,20.5
91,0.0,49.25,42.5,3.5,13.0,20.5,8.75,21.75,10.25,4.5,26.5,22.5,16.75
92,0.0,27.75,16.75,4.0,12.25,18.0,5.75,18.5,8.5,3.5,24.0,22.0,17.25
93,0.0,20.75,15.0,2.0,11.25,18.5,7.25,19.75,8.25,1.0,16.5,18.0,13.0
94,0.0,16.0,12.666666666666666,3.0,13.0,17.666666666666668,5.666666666666667,18.666666666666668,9.333333333333334,2.0,15.0,14.333333333333334,15.0
95,0.0,14.0,9.0,4.0,4.0,15.0,4.0,14.0,6.0,1.0,14.0,17.0,9.0
