,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.75,6.0,1.25,1.75,5.0,11.25,4.0
1,11.25,5.75,0.25,1.75,5.0,15.25,5.5
2,8.75,5.25,0.75,1.5,3.0,10.0,5.0
3,6.75,6.5,0.25,1.0,3.75,8.75,2.0
4,6.0,4.75,0.25,1.25,2.5,9.75,4.75
5,7.5,4.0,0.5,1.5,1.75,7.5,3.5
6,5.25,5.0,0.5,1.5,1.75,7.0,2.0
7,6.75,3.75,0.0,1.0,2.0,7.25,2.0
8,7.25,4.5,0.5,2.0,2.5,5.25,1.25
9,6.0,5.5,0.0,1.25,2.0,8.0,2.75
10,5.5,4.5,0.5,0.75,2.0,5.25,2.0
11,6.25,3.0,0.75,2.25,3.25,6.25,2.25
12,3.75,1.5,0.0,1.25,1.75,4.5,1.75
13,5.0,3.25,0.25,1.0,1.0,6.25,1.75
14,3.25,4.5,0.25,0.0,0.75,6.75,2.0
15,6.25,3.25,0.0,1.25,1.75,8.5,2.75
16,5.75,3.25,0.5,0.75,0.75,6.0,3.0
17,6.5,6.0,0.5,0.75,2.5,11.25,3.0
18,9.0,7.333333333333333,0.3333333333333333,0.0,0.6666666666666666,11.0,3.0
19,14.666666666666666,7.666666666666667,0.0,4.333333333333333,5.333333333333333,30.666666666666668,11.0
20,23.25,13.5,0.5,4.0,4.5,49.0,40.25
21,31.5,21.25,0.25,7.25,8.75,89.5,73.5
22,43.0,37.5,1.5,4.5,9.75,80.75,77.25
23,80.5,62.0,4.5,6.0,18.25,86.25,77.75
24,102.33333333333333,82.33333333333333,2.6666666666666665,5.666666666666667,14.333333333333334,73.0,77.0
25,76.75,59.5,3.0,5.25,15.25,62.5,63.5
26,71.25,70.0,4.25,9.75,25.25,114.5,115.75
27,64.0,69.75,4.0,10.25,22.5,100.25,108.0
28,51.75,46.75,2.75,10.0,21.0,100.25,110.75
29,60.0,56.25,4.5,11.5,20.75,113.5,122.25
30,46.666666666666664,50.666666666666664,2.0,8.333333333333334,25.0,86.33333333333333,97.66666666666667
31,67.75,54.5,3.0,14.5,28.5,109.75,117.75
32,59.0,54.75,3.25,9.75,20.25,87.25,99.25
33,55.0,54.666666666666664,2.6666666666666665,12.0,19.666666666666668,72.33333333333333,80.33333333333333
34,67.5,52.0,3.25,11.75,18.0,75.75,75.75
35,78.66666666666667,63.666666666666664,5.333333333333333,8.666666666666666,16.666666666666668,84.33333333333333,100.0
36,69.25,57.5,4.25,10.25,19.5,70.0,68.25
37,73.0,54.0,4.5,11.0,19.5,74.5,66.0
38,85.25,51.5,3.0,9.25,19.0,69.5,67.5
39,87.0,60.25,5.25,14.25,23.25,75.75,70.75
40,71.75,57.0,5.0,13.25,24.75,65.25,60.25
41,89.5,61.0,3.25,10.5,20.25,70.75,61.25
42,82.75,59.25,5.75,7.75,17.5,71.5,63.25
43,98.25,64.25,6.5,13.25,22.75,68.75,66.75
44,84.0,58.5,6.0,12.5,21.25,65.5,62.75
45,100.75,66.5,7.5,13.25,26.25,78.75,72.25
46,85.75,59.5,6.0,10.0,22.75,68.75,61.0
47,96.75,58.75,5.25,13.0,23.5,69.75,62.0
48,95.5,71.25,6.0,14.0,25.25,64.25,61.0
49,96.5,80.0,9.0,16.0,27.25,64.75,60.25
50,93.5,68.5,5.75,15.5,25.25,69.75,58.0
51,99.75,70.75,6.0,15.5,28.25,77.75,66.0
52,91.0,77.25,5.25,14.75,26.0,73.25,73.75
53,93.75,68.25,6.5,10.75,26.0,92.0,82.5
54,101.25,77.75,7.25,16.0,31.75,100.25,95.0
55,106.0,79.0,4.0,13.0,24.75,98.0,95.75
56,109.25,91.75,6.75,15.25,32.5,95.5,90.5
57,147.0,118.66666666666667,8.666666666666666,18.0,32.333333333333336,78.33333333333333,75.0
58,160.5,119.25,6.5,17.5,29.5,73.0,68.5
59,140.0,114.75,5.0,17.0,37.75,81.5,74.5
60,134.0,118.25,6.75,12.25,28.5,80.5,75.75
61,151.5,115.25,6.25,18.75,32.5,81.25,83.0
62,130.25,124.75,6.0,20.0,41.0,77.0,75.5
63,167.66666666666666,144.0,7.666666666666667,18.0,36.666666666666664,95.66666666666667,88.0
64,135.25,120.75,6.0,15.5,35.25,84.25,83.75
