,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.2,5.8,0.0,10.0,4.4,0.4,0.0,0.0,0.0,0.0
1,8.2,4.0,0.2,6.0,3.6,0.0,0.0,0.0,0.0,0.0
2,4.8,4.2,0.0,7.4,3.2,0.0,0.0,0.0,0.0,0.0
3,7.8,4.2,0.0,6.4,3.6,0.2,0.0,0.0,0.0,0.0
4,6.4,2.0,0.0,4.2,2.4,0.0,0.0,0.0,0.0,0.0
5,5.8,2.6,0.0,4.6,3.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.4,0.0,3.4,2.4,0.0,0.0,0.0,0.0,0.0
7,4.0,2.6,0.2,3.6,2.0,0.2,0.0,0.0,0.0,0.0
8,7.4,4.6,0.0,3.8,3.2,0.0,0.0,0.0,0.0,0.0
9,7.4,3.4,0.0,4.4,3.6,0.0,0.0,0.0,0.0,0.0
10,7.8,4.2,0.4,3.0,2.8,0.0,0.0,0.0,0.0,0.0
11,4.2,2.6,0.2,6.0,4.6,0.0,0.0,0.0,0.0,0.0
12,6.0,5.0,0.0,7.2,4.4,0.4,0.0,0.0,0.0,0.0
13,6.6,5.8,0.4,6.0,3.0,0.6,0.0,0.0,0.0,0.0
14,8.0,5.8,1.2,5.2,5.0,1.6,0.0,0.0,0.0,0.0
15,7.4,5.4,0.4,6.4,4.0,0.4,0.0,0.0,0.0,0.0
16,6.2,6.8,0.0,7.2,5.8,0.4,0.0,0.0,0.0,0.0
17,6.6,4.6,0.0,5.6,4.8,0.2,0.0,0.0,0.0,0.0
18,9.2,5.4,0.2,6.6,3.2,0.8,0.0,0.0,0.0,0.0
19,16.4,9.2,0.2,19.8,6.8,0.8,0.0,0.0,0.0,0.0
20,15.4,8.6,0.0,31.2,12.6,0.6,0.0,0.0,0.0,0.0
21,34.8,22.0,0.2,35.2,17.4,1.4,0.0,0.0,0.0,0.0
22,44.6,22.6,0.6,53.8,23.2,0.2,0.0,0.0,0.0,0.0
23,55.0,32.8,0.6,51.0,23.0,0.4,0.0,0.0,0.0,0.0
24,59.8,38.8,3.6,47.6,16.8,1.8,0.0,0.0,0.0,0.0
25,61.2,45.2,1.6,67.8,31.8,1.4,0.0,0.0,0.0,0.0
26,88.0,58.2,0.4,75.6,43.4,2.6,0.0,0.0,0.0,0.0
27,110.0,75.2,2.4,92.2,47.6,4.0,0.0,0.0,0.0,0.0
28,83.4,49.4,7.0,85.0,50.0,3.8,0.0,0.0,0.0,0.0
29,103.0,50.4,0.8,104.0,58.4,4.4,0.4,0.0,0.0,0.0
30,90.8,52.0,2.2,101.0,58.8,4.6,1.0,0.0,0.0,0.0
31,113.0,71.4,1.2,99.2,58.2,5.6,1.0,0.0,0.0,0.0
32,99.0,67.6,1.8,79.8,46.2,6.8,0.2,0.0,0.0,0.0
33,82.6,68.6,2.8,86.4,58.0,108.2,1.2,0.0,0.0,0.0
34,83.0,68.8,2.4,80.8,51.4,6.6,0.8,0.0,0.0,0.0
35,87.4,63.4,2.2,82.8,52.6,9.4,0.4,0.0,0.0,0.0
36,87.4,59.0,3.6,85.0,55.0,159.8,0.2,0.0,0.0,0.0
37,89.8,54.6,3.0,97.6,57.6,6.4,4.6,0.0,0.0,0.0
38,97.4,58.2,2.2,97.4,63.2,7.6,3.0,0.0,0.0,0.0
39,102.2,72.8,3.0,106.8,56.6,8.2,0.4,0.0,0.0,0.0
40,92.2,62.6,3.4,105.0,62.6,60.0,0.2,0.0,0.0,0.0
41,92.6,61.6,3.0,101.0,60.2,10.0,1.0,0.0,0.0,0.0
42,95.8,66.4,56.0,106.0,62.4,7.4,0.8,0.0,0.0,0.0
43,108.0,67.4,6.4,103.4,65.6,58.2,1.6,0.0,0.0,0.0
44,101.8,76.4,6.2,96.6,60.6,9.0,2.2,0.0,0.0,0.0
45,101.4,66.8,53.2,92.0,58.4,9.6,1.8,0.0,0.0,0.0
46,108.8,74.8,55.8,106.6,60.6,8.6,1.6,0.0,0.0,0.0
47,106.4,73.6,5.8,106.6,62.0,59.8,1.0,0.0,0.0,0.0
48,113.0,77.8,6.0,130.0,85.0,9.8,4.4,0.0,0.0,0.0
49,113.2,77.6,6.2,119.2,64.2,6.2,8.0,0.0,0.0,0.0
50,107.4,69.6,2.4,124.6,75.2,9.0,1.4,0.0,0.0,0.0
51,105.6,74.2,56.6,105.2,67.4,6.8,0.8,0.0,0.0,0.0
52,109.6,71.0,7.6,118.6,68.4,58.4,1.0,0.0,0.0,0.0
53,101.2,77.2,5.6,113.0,66.8,7.6,2.8,0.0,0.0,0.0
54,112.4,69.2,3.4,119.0,64.4,7.4,14.8,0.0,0.0,0.0
55,112.2,70.8,3.6,112.0,67.6,9.0,4.0,0.0,0.0,0.0
56,113.0,79.4,6.8,112.8,64.6,10.2,3.8,0.0,0.0,0.0
57,110.0,74.4,55.0,113.4,63.2,10.0,2.2,0.0,0.0,0.0
58,104.8,77.0,3.6,119.0,69.4,8.8,0.6,0.0,0.0,0.0
59,117.8,71.0,3.2,129.0,75.8,59.4,1.8,0.0,0.0,0.0
60,106.0,67.8,3.4,138.0,90.6,9.4,1.4,0.0,0.0,0.0
61,96.2,62.6,1.2,115.6,70.2,57.4,4.4,0.0,0.0,0.0
62,96.6,63.0,2.4,118.0,71.6,8.0,4.2,0.0,0.0,0.0
63,98.4,69.6,5.6,119.2,71.2,57.2,3.4,0.0,0.0,0.0
64,100.0,56.0,2.6,114.2,71.8,8.0,0.4,0.0,0.0,0.0
65,90.0,61.8,2.8,100.6,66.0,7.2,0.8,0.0,0.0,0.0
66,95.2,60.4,2.4,107.6,61.4,59.4,1.8,0.0,0.0,0.0
67,80.8,40.6,5.0,92.8,52.6,109.6,0.8,0.0,0.0,0.0
68,96.6,61.0,2.0,94.4,47.8,6.4,0.4,0.0,0.0,0.0
69,90.0,56.2,3.4,91.2,56.8,59.0,0.6,0.0,0.0,0.0
70,77.6,42.4,2.2,88.6,51.8,8.0,0.2,0.0,0.0,0.0
71,75.4,40.8,0.6,78.8,47.2,4.0,6.8,0.0,0.0,0.0
72,74.8,40.4,1.2,81.0,44.6,5.0,0.0,0.0,0.0,0.0
73,70.8,37.6,1.2,70.2,43.8,5.4,0.0,0.0,0.0,0.0
74,61.0,29.2,0.6,62.0,29.0,2.8,0.0,0.0,0.0,0.0
75,67.6,34.2,0.4,61.4,32.4,3.6,0.6,0.0,0.0,0.0
76,60.6,32.8,0.2,57.2,30.6,4.6,0.0,0.0,0.0,0.0
77,56.2,27.2,0.0,51.2,24.6,1.8,2.2,0.0,0.0,0.0
78,49.4,21.6,0.6,44.2,23.4,52.6,0.0,0.0,0.0,0.0
79,43.0,25.2,0.4,35.8,17.0,3.4,2.0,0.0,0.0,0.0
80,47.4,26.2,0.0,41.0,16.8,1.6,0.4,0.0,0.0,0.0
81,33.2,16.4,0.4,38.6,17.8,1.0,2.0,0.0,0.0,0.0
82,38.4,14.0,0.6,31.6,11.0,0.0,0.0,0.0,0.0,0.0
83,36.4,18.8,0.4,44.4,18.2,1.2,0.0,0.0,0.0,0.0
84,32.0,12.2,0.2,38.0,12.2,0.0,0.0,0.0,0.0,0.0
85,41.2,15.2,0.6,38.0,13.6,0.6,0.0,0.0,0.0,0.0
86,31.0,13.8,0.2,29.4,12.2,0.4,0.0,0.0,0.0,0.0
87,35.4,15.0,0.2,30.6,17.4,0.4,0.0,0.0,0.0,0.0
88,26.4,14.0,5.4,24.4,10.8,52.0,0.0,0.0,0.0,0.0
89,32.4,14.6,2.6,28.0,11.6,0.6,0.0,0.0,0.0,0.0
90,25.0,13.2,0.6,22.4,7.8,0.0,0.0,0.0,0.0,0.0
91,21.4,8.2,0.6,23.8,7.2,0.2,0.0,0.0,0.0,0.0
92,21.8,13.0,0.2,22.2,9.0,0.4,0.0,0.0,0.0,0.0
93,18.8,9.8,0.2,18.6,6.4,0.8,0.0,0.0,0.0,0.0
94,18.0,8.4,1.0,12.8,6.2,0.0,0.0,0.0,0.0,0.0
