;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.459999999999999;8.31;0.1;0.08;0.09;12.74;7.29;0.0;0.16
1;15.53;9.53;0.17;0.12000000000000001;0.05;16.97;9.44;0.0;0.34
2;12.03;7.15;0.12000000000000001;0.08;0.18;13.879999999999999;7.66;0.0;0.12000000000000001
3;12.389999999999999;7.01;0.09;0.2;0.28;11.91;6.06;0.0;0.14
4;9.76;5.71;0.08;0.0;0.04;11.63;5.85;0.0;0.04
5;9.72;5.24;0.04;0.04;0.04;10.36;4.38;0.0;0.0
6;8.88;5.07;0.08;0.0;0.04;10.42;4.33;0.0;0.0
7;9.73;4.390000000000001;0.04;0.18;0.08;6.74;3.97;0.0;0.0
8;12.450000000000001;4.01;0.08;0.0;0.04;6.26;2.1;0.0;0.0
9;9.3;3.28;0.04;0.08;0.0;7.18;3.11;0.0;0.0
10;9.48;3.31;0.04;0.12000000000000001;0.04;7.24;2.69;0.0;0.2
11;6.93;2.44;0.0;0.09;0.1;5.49;2.2800000000000002;0.0;0.0
12;6.16;3.0;0.08;0.04;0.0;6.06;2.69;0.0;0.0
13;6.04;3.53;0.04;0.05;0.0;5.73;2.97;0.0;0.0
14;6.34;2.97;0.0;0.0;0.0;6.15;2.58;0.0;0.0
15;6.64;2.9;0.0;0.0;0.27;9.35;4.11;0.0;0.0
16;11.04;5.17;0.04;0.09;0.16;10.11;3.28;0.0;0.08
17;11.83;6.71;0.04;0.45;0.81;11.66;4.05;0.0;0.08
18;16.42;8.43;0.43;0.13;0.16;21.41;7.5600000000000005;0.0;0.12000000000000001
19;23.919999999999998;16.17;0.41000000000000003;0.74;0.32;37.33;15.71;0.0;0.1
20;33.71;22.21;1.37;0.83;0.9;87.23;50.480000000000004;0.0;0.26
21;42.2;34.08;1.37;0.7;1.36;169.4;124.25;0.4;1.1300000000000001
22;57.56;51.62;3.74;0.73;2.1;180.9;137.58;0.04;1.87
23;117.4;114.99;3.26;0.8099999999999999;2.52;156.03;123.03;0.1;2.69
24;148.33;138.97;1.82;2.81;1.95;128.91;108.07;0.1;2.11
25;109.37;114.62;3.63;1.6;3.93;168.16;145.04;0.54;5.21
26;84.32000000000001;94.1;6.35;3.98;7.9;193.7;187.37;2.46;4.1000000000000005
27;82.38;98.04;8.959999999999999;2.49;10.52;185.07;187.85;3.39;3.72
28;79.59666666666666;89.67666666666666;6.58;11.626666666666667;11.406666666666668;172.69666666666666;182.45666666666665;6.96;4.98
