,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.8,1.8,1.4,3.2,0.8,4.0,2.6,0.0,1.8
1,2.0,1.6,2.4,4.6,2.0,2.6,2.0,0.0,2.2
2,3.6,2.0,1.2,2.8,1.4,4.2,1.0,0.0,2.0
3,5.0,1.0,1.2,2.8,2.0,4.6,1.6,0.0,2.6
4,1.8,1.6,0.8,3.6,1.6,2.8,3.4,0.0,1.4
5,2.8,1.0,1.0,2.4,1.8,2.6,2.6,0.0,2.2
6,2.2,2.8,1.2,2.0,1.0,1.8,2.0,0.0,2.2
7,2.8,1.4,0.2,2.2,0.6,1.2,1.8,0.0,2.6
8,2.4,0.6,0.6,2.8,2.2,2.2,1.2,0.0,2.0
9,0.8,1.8,1.6,2.4,1.0,1.4,1.0,0.0,1.4
10,2.6,1.0,1.8,3.2,1.2,2.2,2.4,0.0,2.2
11,3.2,1.4,0.2,2.6,0.8,2.4,0.8,0.0,2.8
12,3.2,1.4,0.8,3.0,0.6,1.6,2.4,0.0,2.8
13,2.6,1.4,1.2,2.4,0.4,1.8,2.0,0.0,3.4
14,1.6,1.2,1.0,2.2,1.8,2.0,2.0,0.0,3.4
15,2.4,2.2,0.6,4.8,2.2,2.4,1.6,0.0,3.0
16,3.8,1.8,0.4,3.6,1.0,1.8,2.8,0.0,3.2
17,4.2,2.6,0.6,5.6,2.2,5.8,4.0,0.0,1.4
18,5.4,1.8,0.6,7.8,0.8,3.6,3.8,0.0,4.2
19,9.4,6.2,2.8,14.4,2.8,6.4,5.2,0.0,2.2
20,21.0,10.0,2.2,15.4,6.2,18.4,17.2,0.0,3.0
21,31.6,13.8,4.6,21.4,8.8,26.4,28.6,0.0,7.0
22,48.0,27.0,4.0,22.2,15.6,35.2,37.4,0.0,7.0
23,39.4,25.0,6.8,44.4,41.2,48.0,48.8,0.0,11.2
24,41.2,27.0,6.2,66.8,71.8,48.8,55.8,0.0,10.4
25,41.4,27.8,8.0,56.2,49.0,57.0,76.4,0.0,15.4
26,55.6,34.2,7.6,38.4,27.0,86.8,104.4,0.0,17.8
27,56.0,42.6,9.0,39.4,37.4,100.6,126.4,0.0,18.6
28,57.4,24.8,7.6,32.4,27.6,127.4,139.0,0.0,24.0
29,54.0,34.4,10.8,26.8,26.6,165.6,143.2,0.0,22.6
30,71.8,43.6,16.2,33.0,24.6,153.6,131.0,0.0,22.0
31,75.2,58.2,17.8,38.0,37.4,121.6,107.8,0.0,26.8
32,63.4,37.2,19.2,33.8,24.8,94.6,101.2,0.0,17.8
33,56.8,33.6,20.0,35.0,24.4,81.0,93.8,0.0,18.2
34,64.8,42.2,19.8,36.6,28.6,76.2,96.6,0.0,22.0
35,71.0,40.0,15.6,36.4,30.8,72.4,79.6,0.0,22.2
36,54.6,30.0,13.8,31.6,24.2,56.8,60.6,0.0,15.4
37,59.4,30.4,14.6,36.8,28.6,54.0,65.6,0.0,16.8
38,58.8,35.6,15.6,35.0,30.6,62.8,69.2,0.0,18.8
39,67.0,40.2,20.6,36.6,32.8,58.0,70.0,0.0,24.0
40,62.6,40.4,20.4,41.0,35.2,54.8,58.2,0.0,20.4
41,68.4,37.6,16.0,37.2,29.8,50.2,62.4,0.0,25.2
42,71.8,46.2,18.0,40.6,37.2,61.0,71.8,0.0,26.8
43,61.0,37.8,17.2,39.2,35.4,54.6,56.6,0.0,19.6
44,70.6,44.0,18.6,41.0,41.0,49.4,58.0,0.0,21.8
45,72.2,43.8,15.8,40.4,38.6,51.4,59.6,0.0,21.2
46,81.6,50.6,13.8,43.6,40.2,55.4,63.4,0.0,23.0
47,77.6,53.2,17.8,42.8,39.6,54.6,65.0,0.0,23.4
48,76.6,54.0,19.4,45.2,37.8,55.2,66.6,0.0,18.2
49,78.8,48.2,18.6,47.8,43.6,60.4,68.0,0.0,18.4
50,71.6,53.2,18.8,39.0,38.6,51.8,58.8,0.0,19.6
51,77.4,53.4,16.0,44.8,42.0,59.6,58.4,0.0,20.6
52,92.0,62.4,16.8,47.6,44.0,59.4,58.0,0.0,21.6
53,109.4,78.2,16.4,49.2,40.4,62.4,71.6,0.0,24.8
54,94.6,65.0,20.0,48.4,58.2,70.8,88.4,0.0,19.6
55,89.6,65.4,14.0,50.4,45.2,69.6,85.4,0.0,21.6
56,100.6,70.8,19.2,54.2,58.8,63.0,80.4,0.0,21.4
57,87.0,68.4,17.2,82.4,88.6,70.8,80.0,0.0,16.0
58,96.4,75.8,16.8,86.4,86.8,70.4,80.2,0.0,15.4
59,93.6,73.4,17.8,80.0,75.6,69.0,80.8,0.0,17.6
60,100.0,75.4,19.0,76.4,76.0,73.2,84.8,0.0,18.2
61,103.4,87.6,19.0,79.8,80.8,74.4,82.0,0.0,19.2
62,104.0,88.0,15.6,66.0,72.0,74.0,83.0,0.0,18.2
63,116.6,87.4,19.6,72.8,65.2,83.0,83.6,0.0,20.6
64,134.4,116.2,26.8,71.0,69.8,76.8,80.6,0.0,19.8
65,148.0,118.0,22.4,71.0,70.6,89.4,85.0,0.0,18.0
66,127.0,113.0,23.2,79.4,76.6,89.6,90.4,0.0,20.8
67,123.4,111.2,21.8,81.8,74.0,87.4,80.0,0.0,19.4
68,127.8,113.0,23.0,76.8,74.2,102.4,95.2,0.0,18.2
69,132.8,100.8,22.4,75.8,73.8,86.8,89.2,0.0,18.6
70,104.0,89.8,18.8,68.4,71.8,68.4,74.6,0.0,20.6
71,99.6,74.8,24.0,58.0,53.0,75.2,83.6,0.0,19.2
72,98.4,64.0,21.4,57.4,52.4,70.0,77.0,0.0,12.8
73,96.6,67.0,18.0,57.0,47.4,69.2,75.4,0.0,17.2
74,84.0,54.4,17.6,50.0,44.6,55.4,63.8,0.0,15.6
75,67.2,43.4,17.4,44.6,37.0,52.2,61.0,0.0,10.4
76,66.0,37.6,18.4,36.4,30.2,51.4,56.6,0.0,9.0
77,57.8,31.6,17.6,36.8,28.4,50.4,49.0,0.0,8.6
78,53.8,28.4,14.4,29.0,23.0,48.4,51.6,0.0,5.2
79,53.6,26.8,12.2,30.4,24.6,43.0,45.4,0.0,6.8
80,56.4,31.2,13.0,32.4,18.2,46.2,51.2,0.0,7.6
81,57.0,32.6,11.0,29.4,21.0,40.4,50.6,0.0,4.6
82,46.6,23.0,14.0,24.8,14.2,39.0,32.2,0.0,5.8
83,44.0,18.0,11.4,23.0,16.0,29.4,32.0,0.0,5.6
84,47.6,19.6,13.0,30.2,23.0,29.6,26.6,0.0,4.8
85,49.2,20.0,7.4,24.4,14.8,27.0,22.2,0.0,4.6
86,52.2,19.8,8.0,28.6,19.0,26.2,23.4,0.0,6.6
87,37.0,17.4,4.8,47.4,42.4,14.4,16.0,0.0,5.6
88,32.8,17.6,6.4,65.4,60.6,26.6,29.2,0.0,5.0
89,33.8,15.0,4.6,49.4,42.8,19.6,21.8,0.0,4.4
90,27.2,8.8,5.2,19.8,13.8,17.8,17.0,0.0,4.0
91,21.2,8.0,6.4,15.8,7.4,14.0,13.6,0.0,3.4
92,17.4,6.6,4.0,9.4,5.6,9.8,7.6,0.0,3.2
93,11.2,6.2,5.8,7.6,4.6,11.6,8.4,0.0,2.4
94,12.0,4.6,3.6,9.2,2.6,8.2,5.4,0.0,1.6
95,,,,,,,,,
