,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,1.0,1.25
23,1.75,0.25
24,4.5,0.25
25,2.25,0.25
26,6.25,3.0
27,6.25,2.75
28,8.25,4.25
29,13.0,0.75
30,11.5,2.5
31,14.25,5.0
32,10.5,1.25
33,8.5,4.5
34,9.5,3.0
35,10.25,3.5
36,9.75,4.25
37,11.0,1.75
38,13.5,2.5
39,13.5,1.0
40,13.25,2.75
41,14.0,1.75
42,11.75,1.5
43,16.5,1.75
44,15.5,2.25
45,12.5,1.25
46,18.5,5.0
47,13.75,4.0
48,15.75,4.5
49,15.0,3.75
50,13.0,4.5
51,14.75,8.25
52,14.5,3.25
53,14.0,5.25
54,16.0,5.5
55,18.0,4.5
56,14.0,10.0
57,16.0,6.25
58,16.5,4.25
59,18.25,4.0
60,19.5,4.5
61,14.75,4.75
62,15.5,3.75
63,17.25,8.25
64,18.5,4.25
65,18.75,5.0
66,15.0,5.0
67,20.0,7.0
68,16.75,11.25
69,18.5,8.75
70,16.5,3.5
71,17.25,3.75
72,18.75,5.5
73,16.0,3.75
74,13.0,4.5
75,15.0,3.75
76,11.25,5.5
77,12.25,1.75
78,7.5,2.0
79,6.5,1.5
80,4.0,1.75
81,3.0,0.25
82,3.0,2.5
83,1.25,1.0
84,1.0,0.5
85,2.75,0.25
86,1.5,0.75
87,1.25,0.0
88,2.75,0.75
89,0.75,0.25
90,1.75,0.75
91,0.5,0.5
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
