,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.25,0.0,5.5,2.25,2.25,2.25,4.0,4.0,1.0,1.0
1,1.0,1.0,0.75,6.0,4.25,7.25,2.25,6.0,5.75,1.5,1.5
2,0.5,1.0,0.5,4.5,3.5,8.0,0.75,5.75,4.5,0.5,0.5
3,0.25,0.5,0.0,4.0,3.5,13.25,0.5,3.0,2.25,1.25,1.0
4,0.0,1.0,0.0,3.5,1.25,7.25,0.25,2.25,2.75,0.75,0.75
5,0.25,0.75,0.0,6.25,2.0,5.75,1.25,2.5,1.5,0.5,0.5
6,0.0,0.25,0.25,1.75,2.5,4.0,1.25,2.5,2.5,0.5,0.5
7,0.25,0.5,0.0,2.0,0.75,1.5,1.5,3.0,1.5,0.75,0.75
8,0.0,1.5,0.0,1.5,1.5,2.0,2.0,3.25,2.0,0.5,0.5
9,0.0,1.5,0.0,1.25,1.25,3.25,0.25,1.5,1.5,0.5,0.25
10,0.0,1.0,0.0,4.75,1.5,1.75,1.0,1.5,2.0,0.0,0.25
11,0.0,0.0,0.0,5.0,2.5,2.25,0.5,0.75,0.5,0.0,0.0
12,0.0,0.25,0.0,4.75,2.0,4.0,0.5,0.75,0.75,0.25,0.25
13,0.5,0.5,0.0,3.0,1.5,12.75,2.75,0.75,0.25,0.0,0.0
14,0.25,2.25,0.25,3.25,0.75,1.5,0.5,1.25,1.5,0.75,0.5
15,0.0,2.0,0.0,4.0,1.5,5.25,0.5,1.75,1.5,1.5,1.5
16,0.25,0.25,0.0,3.75,2.5,2.0,0.25,1.25,1.5,0.75,0.75
17,0.25,2.0,0.0,5.5,4.0,7.5,0.0,3.25,2.5,0.25,0.0
18,0.25,2.25,0.0,3.5,4.25,3.5,0.25,4.0,3.25,1.25,1.0
19,0.5,1.5,0.0,4.25,4.25,2.5,0.5,9.25,6.75,2.0,1.75
20,2.0,5.25,0.0,13.75,9.75,4.0,2.0,13.75,6.0,3.25,2.75
21,2.25,9.75,2.0,20.5,12.0,20.25,3.75,26.75,24.75,6.5,5.5
22,3.25,13.75,0.25,20.5,13.25,10.25,5.5,42.5,49.75,16.0,10.25
23,2.25,19.0,3.0,34.25,21.25,9.75,6.25,54.0,64.75,16.5,10.0
24,1.5,16.5,3.0,34.5,17.75,2.75,6.25,39.75,46.25,8.5,6.25
25,2.75,25.0,4.25,41.5,24.5,6.0,13.75,58.25,62.0,13.0,9.25
26,5.75,30.25,2.75,46.25,35.75,10.5,14.0,74.75,83.25,17.25,12.5
27,7.0,28.75,4.25,46.75,29.0,9.25,15.5,80.5,102.25,19.0,13.25
28,6.0,24.5,7.25,54.0,35.0,9.25,18.0,82.0,107.0,17.0,12.0
29,9.25,29.0,15.0,59.75,41.75,11.5,25.5,102.5,133.25,22.75,17.0
30,10.75,40.0,6.5,67.75,41.75,9.5,31.5,106.0,140.0,16.75,14.25
31,14.75,37.25,4.25,92.75,60.25,45.25,27.75,79.25,100.75,13.5,9.25
32,9.5,25.5,5.25,65.25,35.5,28.75,22.75,79.25,78.0,15.5,13.75
33,8.0,22.5,6.25,68.0,40.25,38.0,19.75,71.75,76.75,14.5,11.25
34,7.25,22.25,4.5,68.75,39.25,28.25,20.75,72.0,76.5,12.5,10.75
35,14.0,26.25,4.5,73.0,47.0,20.75,25.0,71.0,73.0,13.75,11.5
36,10.25,18.75,3.5,68.5,39.25,12.25,19.25,61.0,60.5,7.75,5.75
37,7.25,26.0,5.25,67.25,46.25,20.25,20.0,61.5,54.25,8.25,6.0
38,9.5,25.25,3.25,64.5,53.25,17.5,27.0,65.0,64.25,7.5,7.75
