,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.375,0.125,5.875,0.375,0.0,0.0
1,12.875,0.375,4.875,0.375,0.0,0.0
2,8.125,0.25,7.625,0.375,0.0,0.0
3,9.75,0.375,8.125,0.25,0.0,0.0
4,8.75,0.125,6.375,0.125,0.0,0.0
5,8.875,0.125,3.875,0.5,0.0,0.0
6,5.75,0.375,3.625,0.125,0.0,0.0
7,5.0,0.125,4.0,0.0,0.0,0.0
8,5.0,0.0,5.125,0.375,0.0,0.0
9,5.5,0.0,3.5,0.125,0.0,0.0
10,3.5,0.125,2.125,0.125,0.0,0.0
11,4.25,0.0,2.5,0.125,0.0,0.0
12,3.625,0.25,6.0,0.5,0.0,0.0
13,4.0,0.125,2.625,0.375,0.0,0.0
14,3.375,0.125,4.0,0.125,0.0,0.0
15,2.375,0.125,3.75,0.125,0.0,0.0
16,4.0,0.125,4.125,0.0,0.0,0.0
17,3.0,0.375,2.375,0.125,0.0,0.0
18,2.5,0.0,2.375,0.25,0.0,0.0
19,2.875,0.25,4.625,0.125,0.0,0.0
20,2.75,0.75,8.5,0.0,0.0,0.0
21,7.0,1.875,11.25,0.75,0.125,0.25
22,13.125,2.625,12.0,3.75,1.5,0.625
23,14.75,1.5,12.125,18.375,2.875,0.625
24,22.75,0.625,7.5,19.625,1.125,0.625
25,5.875,1.5,7.625,6.625,0.0,0.0
26,6.625,0.75,9.875,2.875,0.0,0.0
27,5.5,1.125,10.875,0.625,0.125,0.0
28,4.625,0.375,11.0,0.25,0.0,0.0
29,4.625,0.375,11.375,0.75,0.0,0.125
30,6.625,0.125,10.0,0.5,0.0,0.0
31,5.875,0.125,14.0,0.0,0.0,0.0
32,9.125,0.125,15.125,0.0,0.0,0.0
33,6.5,0.125,18.25,0.125,0.0,0.0
34,9.375,0.125,13.5,0.0,0.0,0.0
35,8.375,0.375,20.125,0.5,0.0,0.0
36,12.625,0.125,17.375,0.25,0.0,0.0
37,11.375,0.25,25.5,0.375,0.25,0.5
38,16.0,0.125,27.375,0.125,0.0,0.0
39,18.25,0.0,33.375,0.0,0.0,0.0
40,20.875,0.0,30.625,0.375,0.0,0.0
41,21.5,0.0,30.625,0.125,0.0,0.0
42,23.5,0.375,27.375,0.5,0.0,0.0
43,26.125,0.25,31.875,0.25,0.25,0.0
44,25.5,0.375,26.25,0.375,0.0,0.0
45,26.375,0.625,30.75,0.375,0.875,0.0
46,36.625,0.625,32.5,0.625,0.0,0.625
47,29.875,0.5,32.375,0.625,0.125,0.0
48,36.5,0.375,27.5,1.375,0.0,0.0
49,33.25,0.375,30.125,0.25,0.0,0.0
50,35.5,0.375,26.5,0.625,0.0,0.25
51,31.875,0.625,26.625,0.375,1.625,0.0
52,37.25,0.125,28.25,1.125,0.25,0.0
53,34.5,0.25,31.25,1.0,0.0,0.0
54,38.875,0.375,31.125,0.875,0.0,0.0
55,33.5,0.5,36.625,0.625,0.0,0.125
56,47.0,0.375,30.375,1.625,0.375,0.125
57,40.875,0.0,34.0,3.375,0.0,0.125
58,38.625,0.375,34.375,4.75,0.875,0.75
59,41.5,0.625,40.625,1.5,0.0,0.0
60,38.5,1.25,31.0,1.5,0.0,0.0
61,30.625,0.25,28.875,0.875,0.0,2.75
62,33.5,0.25,28.625,0.75,0.0,0.0
63,33.25,0.625,31.0,1.125,0.0,0.0
64,32.5,0.375,30.0,1.125,0.0,0.0
65,30.875,0.5,30.75,0.875,0.0,0.0
66,32.0,0.75,32.375,1.125,0.125,0.0
67,35.875,1.25,29.0,0.625,0.75,0.0
68,33.25,0.625,30.375,2.0,0.0,0.0
69,29.75,0.5,34.625,1.75,0.125,0.0
70,29.875,0.125,33.625,0.25,0.0,0.0
71,29.625,0.625,36.625,0.75,0.0,0.0
72,32.625,0.625,27.875,0.5,0.0,0.0
73,27.0,0.375,24.5,0.625,0.0,0.0
74,25.25,0.5,25.625,0.25,0.0,0.0
75,22.25,0.375,30.75,0.25,0.0,0.0
76,28.625,0.125,22.625,0.125,0.0,0.0
77,22.5,0.125,23.0,0.25,0.25,0.0
78,19.75,0.375,20.0,1.0,0.0,0.0
79,18.625,0.25,19.75,0.5,0.0,0.0
80,22.0,0.125,17.25,0.0,0.0,0.0
81,18.625,0.375,17.375,0.0,0.0,0.0
82,16.375,0.125,13.75,0.125,0.0,0.0
83,17.375,0.25,16.125,0.125,0.0,0.0
84,13.875,0.5,18.125,0.125,0.25,0.0
85,13.875,0.625,15.125,0.125,0.25,0.125
86,15.25,0.25,11.625,0.125,0.625,0.0
87,16.75,0.125,10.875,0.0,0.0,0.0
88,19.5,0.625,10.25,0.5,0.0,0.0
89,14.875,0.0,7.5,0.25,0.0,0.0
90,12.0,0.125,8.125,0.0,0.0,0.0
91,11.5,0.125,8.25,0.0,0.0,0.0
92,11.875,0.125,6.75,0.125,0.0,0.0
93,9.25,0.25,5.25,0.25,0.0,0.0
94,10.125,0.5,6.0,0.375,0.0,0.0
95,8.75,0.125,4.5,0.25,0.0,0.0
